assembly_id,batch_id,batch_condition,component_index,severity,scenario_type,zero_actual_quality,structured_predicted_quality,structured_actual_quality,structured_prediction_abs_error,structured_prediction_margin,structured_true_best_quality,structured_absolute_regret,structured_exact_best_hit,structured_top3_hit,structured_selected_true_rank,structured_z_adj,structured_theta_adj,structured_locator_offset,structured_utilization,structured_candidate_source,selective_trigger_margin,bo_triggered,selective_controller_source,selective_predicted_quality,selective_actual_quality,selective_prediction_abs_error,selective_beats_zero,selective_z_adj,selective_theta_adj,selective_locator_offset,selective_utilization,selective_capability_penalty,bo_best_was_structured_initial,selective_mean_gap,selective_max_gap,selective_parallelism,selective_rms
100012,2,normal,1,high,bend,0.06615865042627014,0.06701203332593905,0.06615865042627014,0.0008533828996689086,0.006361812355498445,0.06096060031278189,0.005198050113488256,False,True,3,0.0,0.0,0.0,0.0,zero,0.006361812355498445,True,warmstart_bo,0.06701203332593905,0.06615865042627014,0.0008533828996689086,False,0.0,0.0,0.0,0.0,0.0,True,0.07265220439063325,0.1206210911844212,1.3530080782966566e-17,0.08176661753753799
100012,2,normal,2,medium,mixed,0.23149720948734903,0.0956441806470198,0.06212728341435879,0.033516897232661005,0.15610284873664898,0.06212728341435879,0.0,True,True,1,0.2220474225506583,0.0092645619228962,-0.0,0.08881896902026332,informed,0.15610284873664904,False,structured_direct,0.0956441806470198,0.06212728341435879,0.033516897232661005,True,0.2220474225506583,0.0092645619228962,-0.0,0.08881896902026332,0.0,,0.05344915652083487,0.13218557809512957,2.7755575615628914e-17,0.06436863029569455
100012,2,normal,3,high,mixed,0.29692256042597787,0.20077412796890326,0.21027832208159164,0.00950419411268838,0.02354641174400099,0.13748289006312958,0.07279543201846206,False,True,2,-0.22656312003708282,0.0038417703226227007,-0.0,0.09062524801483313,informed,0.023546411744001045,True,warmstart_bo,0.2007741279689032,0.21027832208159164,0.009504194112688436,True,-0.22656312003708282,0.0038417703226227007,-0.0,0.09062524801483313,0.0001096424669552945,True,0.18233293501805564,0.44493352908933637,1.1102230246251565e-16,0.22098382849374024
100012,2,normal,4,extreme,waviness,0.3689673515243596,0.2544682458739338,0.2557807402848544,0.0013124944109206282,0.03923489673848779,0.2557807402848544,0.0,True,True,1,-0.07199326464338159,3.180554681463517e-18,-0.0,0.028797305857352636,informed,0.03923489673848779,False,structured_direct,0.2544682458739338,0.2557807402848544,0.0013124944109206282,True,-0.07199326464338159,3.180554681463517e-18,-0.0,0.028797305857352636,0.0,,0.2342134368039293,0.5274274037242724,1.6653345369377348e-16,0.2728848812639384
100012,2,normal,5,low,twist,0.39232203756967876,0.27477842298449706,0.27838142583086295,0.003603002846365888,0.007871383956659761,0.2423196035724702,0.036061822258392745,False,True,2,0.0,0.0,0.0,0.0,zero,0.007871383956659761,True,warmstart_bo,0.27477842298449706,0.27838142583086295,0.003603002846365888,False,0.0,0.0,0.0,0.0,0.0,True,0.2424233187046651,0.5895511000514402,1.6653345369377348e-16,0.2878910020403131
100013,2,normal,1,medium,bend,0.10681966444481056,0.11708649715785556,0.10681966444481056,0.010266832713045002,0.0,0.10681966444481056,0.0,True,True,1,0.0,0.0,0.0,0.0,zero,0.0,True,warmstart_bo,0.11708649715785556,0.10681966444481056,0.010266832713045002,False,0.0,0.0,0.0,0.0,0.0,True,0.12034314464541747,0.1909406197544478,2.3383481880949637e-17,0.13434535124850971
100013,2,normal,2,medium,tilt,0.15030330716103044,0.08550415149144586,0.0697391784280697,0.015764973063376153,0.04837575258251409,0.0697391784280697,0.0,True,True,1,-0.060171572322708734,0.007558966354809799,-0.0,0.024068628929083492,informed,0.04837575258251407,False,structured_direct,0.08550415149144587,0.0697391784280697,0.015764973063376167,True,-0.060171572322708734,0.007558966354809799,-0.0,0.024068628929083492,0.0,,0.0734365110958918,0.13076904743173906,2.0816681711721685e-17,0.08477510869780437
100013,2,normal,3,high,twist,0.13756217192594503,0.08736558175696893,0.055573113374515155,0.031792468382453774,0.002919426292362151,0.055573113374515155,0.0,True,True,1,-0.030085786161354378,-5.963540027744094e-19,0.0077664092716935,0.012034314464541751,informed,0.0029194262923621234,True,warmstart_bo,0.08736558175696892,0.055573113374515155,0.03179246838245376,True,-0.030085786161354378,-5.963540027744094e-19,0.0077664092716935,0.012034314464541751,2.735224501425674e-06,True,0.061758374111848105,0.10068326127038468,1.3877787807814457e-17,0.06840622759845315
100013,2,normal,4,low,mixed,0.17417774566740232,0.09647223047142024,0.10252280362025722,0.006050573148836974,0.0021378588316851577,0.07986089570002533,0.022661907920231886,False,True,2,4.794347506415347e-05,3.975693351829396e-19,0.0525825995701046,0.0525825995701046,informed,0.00213785883168513,True,warmstart_bo,0.09647223047142024,0.10252280362025722,0.006050573148836974,False,4.794347506415347e-05,3.975693351829396e-19,0.0525825995701046,0.0525825995701046,3.686573527096338e-05,True,0.10191493974668994,0.19967334604033274,1.3877787807814457e-17,0.12046317884150406
100013,2,normal,5,medium,twist,0.16604024071253398,0.09044287653840614,0.08665419185550785,0.003788684682898294,0.018514153178721432,0.08665419185550785,0.0,True,True,1,-0.03693332568937517,-3.975693351829396e-19,-0.0,0.014773330275750068,informed,0.018514153178721432,True,warmstart_bo,0.09044287653840616,0.08665419185550785,0.003788684682898308,True,-0.03693332568937517,-3.975693351829396e-19,-0.0,0.014773330275750068,2.9100171658185807e-06,True,0.09181146885216271,0.16274002035095758,0.0,0.10288745094571772
100014,2,normal,1,high,mixed,0.3540522312707649,0.14038758599888268,0.10018860141081354,0.04019898458806914,0.22108610009785268,0.10018860141081354,0.0,True,True,1,0.0610279121288448,-0.0338788992685456,-0.0,0.028232416057121335,informed,0.22108610009785268,False,structured_direct,0.14038758599888268,0.10018860141081354,0.04019898458806914,True,0.0610279121288448,-0.0338788992685456,-0.0,0.028232416057121335,0.0,,0.11287258216049713,0.1790875654322601,2.7755575615628914e-17,0.12600557132986367
100014,2,normal,2,medium,waviness,0.3471933731274531,0.10616038223463001,0.07314679126880075,0.03301359096582926,0.01145899251323046,0.07314679126880075,0.0,True,True,1,-0.056436291080248564,-7.951386703658792e-19,0.078205941270471,0.078205941270471,informed,0.01145899251323046,True,warmstart_bo,0.10616038223463004,0.07314679126880075,0.03301359096582929,True,-0.056436291080248564,-7.951386703658792e-19,0.078205941270471,0.078205941270471,8.834370722857981e-05,True,0.071067566645651,0.14544998089662514,6.938893903907228e-18,0.08191527006117898
100014,2,normal,3,high,twist,0.3499351846095996,0.07967247848552204,0.08567274690612982,0.006000268420607774,0.00895786071689511,0.057630708372088404,0.028042038534041414,False,True,2,0.0,0.0,0.0,0.0,zero,0.00895786071689511,True,warmstart_bo,0.07967247848552204,0.08567274690612982,0.006000268420607774,False,0.0,0.0,0.0,0.0,0.0,True,0.07512851489649426,0.1794135663149275,1.3877787807814457e-17,0.0931012254270329
100014,2,normal,4,extreme,bend,0.41834837432143623,0.22057508747483212,0.2242888641177027,0.003713776642870592,0.025069312476026312,0.2242888641177027,0.0,True,True,1,-0.027605492661776164,3.975693351829396e-19,-0.0,0.011042197064710466,informed,0.02506931247602623,True,warmstart_bo,0.22057508747483212,0.2242888641177027,0.003713776642870592,True,-0.027605492661776164,3.975693351829396e-19,-0.0,0.011042197064710466,1.6257348802120058e-06,True,0.22315047300863355,0.4362406393490653,2.7755575615628914e-17,0.2647153041039306
100014,2,normal,5,low,waviness,0.4271643180003009,0.18434459016252466,0.17967890245860368,0.004665687703920979,0.058303831275226675,0.17967890245860368,0.0,True,True,1,-0.10447513288901743,-7.951386703658792e-19,-0.0,0.04179005315560697,informed,0.058303831275226675,False,structured_direct,0.18434459016252466,0.17967890245860368,0.004665687703920979,True,-0.10447513288901743,-7.951386703658792e-19,-0.0,0.04179005315560697,0.0,,0.16651793406087967,0.3663608526926981,5.551115123125783e-17,0.19815266432530318
100015,2,normal,1,medium,twist,0.004337663101278144,0.004828335843642509,0.004337663101278144,0.0004906727423643646,0.0,0.004337663101278144,0.0,True,True,1,0.0,0.0,0.0,0.0,zero,0.0,True,warmstart_bo,0.004828335843642509,0.004337663101278144,0.0004906727423643646,False,0.0,0.0,0.0,0.0,0.0,True,0.004471110190698078,0.008218169235142686,3.475924840152914e-18,0.0053087927352591414
100015,2,normal,2,medium,twist,0.0068623561248448185,0.005659755391133076,0.005540639050719897,0.00011911634041317926,0.0013377354649573544,0.005540639050719897,0.0,True,True,1,-0.002235555095349039,-9.957791162272363e-20,-0.0,0.0008942220381396157,informed,0.0013377354649573544,True,warmstart_bo,0.005659755391133077,0.005540639050719897,0.00011911634041318012,True,-0.002235555095349039,-9.957791162272363e-20,-0.0,0.0008942220381396157,1.066177404659424e-08,True,0.005494060750424347,0.010765916588603295,3.903127820947816e-18,0.006626458490116035
100015,2,normal,3,high,twist,0.010298787027005594,0.0051816094560205575,0.007637940065999614,0.0024563306099790565,0.0012148057476091762,0.007637940065999614,0.0,True,True,1,-0.0024189598251463575,-1.1181637552020175e-19,-0.0,0.000967583930058543,informed,0.0012148057476091762,True,warmstart_bo,0.0051816094560205575,0.007637940065999614,0.0024563306099790565,True,-0.0024189598251463575,-1.1181637552020175e-19,-0.0,0.000967583930058543,1.2482915489433806e-08,True,0.007588906237924272,0.014857644675228996,5.204170427930421e-18,0.00903974792053632
100015,2,normal,4,low,waviness,0.03262212327832857,0.02925039161219284,0.030034017323962665,0.0007836257117698267,0.00034079091994151933,0.030034017323962665,0.0,True,True,1,-0.0029805558199844143,-1.4908850069360236e-19,-0.0,0.0011922223279937658,informed,0.00034079091994151933,True,warmstart_bo,0.02925039161219284,0.030034017323962665,0.0007836257117698267,True,-0.0029805558199844143,-1.4908850069360236e-19,-0.0,0.0011922223279937658,1.8951921058224993e-08,True,0.030967514980251548,0.057543801420697156,3.2959746043559335e-17,0.03480622403678043
100015,2,normal,5,medium,waviness,0.06438542880561367,0.04689285182127703,0.061544794279119935,0.014651942457842904,0.0016516604905789933,0.061544794279119935,0.0,True,True,1,-0.0014902779099922067,9.442271710594815e-19,-0.0,0.0005961111639968827,informed,0.0016516604905789933,True,warmstart_bo,0.04689285182127703,0.061544794279119935,0.014651942457842904,True,-0.0014902779099922067,9.442271710594815e-19,-0.0,0.0005961111639968827,4.737980264556245e-09,True,0.06690741669820277,0.11335840737194515,5.898059818321144e-17,0.07465047058075536
100016,2,normal,1,high,mixed,0.23659960739030253,0.2016132931473251,0.18548464608956353,0.01612864705776157,0.0386918800748286,0.18548464608956353,0.0,True,True,1,0.3792622591633729,-0.0,-0.0,0.15170490366534917,informed,0.03869188007482868,False,structured_direct,0.2016132931473251,0.18548464608956353,0.01612864705776157,True,0.3792622591633729,-0.0,-0.0,0.15170490366534917,0.0,,0.16880724566500246,0.3815100411804489,1.1102230246251565e-16,0.20389460035928086
100016,2,normal,2,medium,tilt,0.4111696831970048,0.17321378604448612,0.1451141765845809,0.028099609459905223,0.13775886212994337,0.1451141765845809,0.0,True,True,1,-0.07661598838447654,0.022520587572766804,-0.0,0.030646395353790618,informed,0.13775886212994337,False,structured_direct,0.17321378604448612,0.1451141765845809,0.028099609459905223,True,-0.07661598838447654,0.022520587572766804,-0.0,0.030646395353790618,0.0,,0.12721993479944219,0.30489405279597237,6.938893903907228e-17,0.15479980305956503
100016,2,normal,3,high,mixed,1.116405518544199,0.23248300394151214,0.20095640806474852,0.031526595876763625,0.037217355149638615,0.20095640806474852,0.0,True,True,1,0.9236223535748003,1.987846675914698e-18,-0.0,0.36944894142992013,informed,0.03721735514963856,False,structured_direct,0.23248300394151214,0.20095640806474852,0.031526595876763625,True,0.9236223535748003,1.987846675914698e-18,-0.0,0.36944894142992013,0.0,,0.1965191175754628,0.39871465518055027,2.220446049250313e-16,0.22386276237944522
100016,2,normal,4,extreme,mixed,0.48641476961715197,0.31938824890596385,0.34031221662611033,0.020923967720146486,0.14245133694703527,0.34031221662611033,0.0,True,True,1,-1.0835280359460149,-0.009339348703963893,-0.0,0.43341121437840596,informed,0.14245133694703532,False,structured_direct,0.3193882489059638,0.34031221662611033,0.02092396772014654,True,-1.0835280359460149,-0.009339348703963893,-0.0,0.43341121437840596,0.0,,0.35871338116854956,0.6418716769862196,3.3306690738754696e-16,0.40136699179679464
100016,2,normal,5,low,mixed,0.4071650229883021,0.38031333685149143,0.3964020808153755,0.016088743963884045,0.10845726195802863,0.3964020808153755,0.0,True,True,1,-0.056934383386576234,-0.00662918903236249,-0.0,0.022773753354630492,informed,0.10845726195802868,False,structured_direct,0.38031333685149143,0.3964020808153755,0.016088743963884045,True,-0.056934383386576234,-0.00662918903236249,-0.0,0.022773753354630492,0.0,,0.3738353551792639,0.803674326210522,1.6653345369377348e-16,0.4314917639843964
100017,2,normal,1,medium,offset,0.0092007472245479,0.0019856311973495467,0.0,0.0019856311973495467,0.008754384399286223,0.0,0.0,True,True,1,0.013143924606497,-0.0,-0.0,0.0052575698425988,informed,0.008754384399286223,True,warmstart_bo,0.001985631197349547,0.0,0.001985631197349547,True,0.013143924606497,-0.0,-0.0,0.0052575698425988,3.685605419973916e-07,True,0.0,0.0,0.0,0.0
100017,2,normal,2,medium,bend,0.03253694305416133,0.026136206240055086,0.03134543962388786,0.005209233383832775,0.015267316408566784,0.03134543962388786,0.0,True,True,1,-0.0,-0.0,-0.0220734533916993,0.0220734533916993,informed,0.015267316408566777,True,warmstart_bo,0.026136206240055086,0.03134543962388786,0.005209233383832775,True,-0.0,-0.0,-0.0220734533916993,0.0220734533916993,6.496497928473617e-06,True,0.03531380475905433,0.0560301111164138,6.861813905707087e-18,0.03942264861247418
100017,2,normal,3,high,mixed,0.25049397010722046,0.17181132638858979,0.1822490321239878,0.010437705735398012,0.07325354495981123,0.1822490321239878,0.0,True,True,1,-0.017656902379527165,-0.0120940742440707,-0.0,0.01007839520339225,informed,0.07325354495981129,False,structured_direct,0.17181132638858979,0.1822490321239878,0.010437705735398012,True,-0.017656902379527165,-0.0120940742440707,-0.0,0.01007839520339225,0.0,,0.17141267007334593,0.36967683589677247,5.551115123125783e-17,0.19922180332952244
100017,2,normal,4,low,mixed,0.3470799708175773,0.22650218116277027,0.2097012448693675,0.016800936293402763,0.052671202629494096,0.2097012448693675,0.0,True,True,1,-0.07961647914395743,1.5902773407317584e-18,-0.0612149411981415,0.0612149411981415,informed,0.05267120262949415,False,structured_direct,0.2265021811627702,0.2097012448693675,0.016800936293402707,True,-0.07961647914395743,1.5902773407317584e-18,-0.0612149411981415,0.0612149411981415,0.0,,0.1893081637026959,0.43545061825604825,2.7755575615628914e-17,0.22273610281744274
100017,2,normal,5,medium,offset,0.3116204018492063,0.18889087740818586,0.170398241583146,0.01849263582503985,0.02048149808126018,0.170398241583146,0.0,True,True,1,-0.04982489618570934,7.951386703658792e-19,0.047885236775762,0.047885236775762,informed,0.02048149808126018,True,warmstart_bo,0.18889087740818586,0.170398241583146,0.01849263582503985,True,-0.04982489618570934,7.951386703658792e-19,0.047885236775762,0.047885236775762,3.586932194476618e-05,True,0.1489265667078457,0.3592575030118729,0.0,0.17943020667230444
100018,2,normal,1,high,mixed,0.7986555949243231,0.23595743207997052,0.13437555505806853,0.101581877021902,0.09634607966256944,0.13437555505806853,0.0,True,True,1,0.9320508585467244,-0.0229962908823088,-0.0,0.37282034341868975,informed,0.09634607966256944,False,structured_direct,0.23595743207997052,0.13437555505806853,0.101581877021902,True,0.9320508585467244,-0.0229962908823088,-0.0,0.37282034341868975,0.0,,0.11598610505985442,0.28403283224181963,1.1102230246251565e-16,0.14369873867566296
100018,2,normal,2,medium,waviness,0.815886018888586,0.1660199146588974,0.1710702940919061,0.005050379433008706,0.008584898567878502,0.1710702940919061,0.0,True,True,1,-0.04447922189607767,3.180554681463517e-18,-0.0,0.017791688758431068,informed,0.008584898567878502,True,warmstart_bo,0.1660199146588974,0.1710702940919061,0.005050379433008706,True,-0.04447922189607767,3.180554681463517e-18,-0.0,0.017791688758431068,4.220589185025099e-06,True,0.16418225248259094,0.34343356258167496,1.3183898417423734e-16,0.1878554957262633
100018,2,normal,3,high,tilt,0.9800664624721069,0.1743192810836219,0.16357524259069575,0.010744038492926156,0.1515473331114683,0.16357524259069575,0.0,True,True,1,-0.022239610948038835,-0.022758916102135998,-0.0,0.018965763418446666,informed,0.1515473331114683,False,structured_direct,0.1743192810836219,0.16357524259069575,0.010744038492926156,True,-0.022239610948038835,-0.022758916102135998,-0.0,0.018965763418446666,0.0,,0.16276893324211097,0.3211939516336361,8.326672684688674e-17,0.18386377127971607
100018,2,normal,4,extreme,bend,0.8795705536841478,0.34299865316023814,0.34373411859484077,0.0007354654346026224,0.026256892986914138,0.34373411859484077,0.0,True,True,1,-0.011119805474019414,2.3854160110976377e-18,-0.0,0.004447922189607765,informed,0.026256892986914138,True,warmstart_bo,0.34299865316023814,0.34373411859484077,0.0007354654346026224,True,-0.011119805474019414,2.3854160110976377e-18,-0.0,0.004447922189607765,2.6378682406406844e-07,True,0.3124962790732364,0.7106603941980743,1.3877787807814457e-17,0.36787116613447557
