validation_seed,validation_only,batch_id,local_batch_number,batch_condition,assembly_id,local_assembly_number,component_index,batch_offset_bias_mm,batch_angular_bias_deg,fixture_drift_mm,variation_multiplier,scenario_type,severity,active_modes,n_active_modes,offset_mm,tilt_deg,bend_mm,waviness_mm,twist_mm,local_bump_mm,component_profile_mean_mm,component_profile_min_mm,component_profile_max_mm,component_profile_rms_mm,component_parallelism_mm,state_before_mean_gap,state_before_max_gap,state_before_parallelism,state_before_rms,state_before_quality,state_after_mean_gap,state_after_max_gap,state_after_parallelism,state_after_rms,state_after_quality,quality_change
20260826,True,2,2,normal,100012,2,5,0.0,0.0,0.0,1.0,twist,low,twist,1,0.0,0.0,0.0,0.0,0.06630332503869364,0.08077435339846574,0.013610793675231762,-0.017625990290535815,0.08077435339846574,0.03620163571882205,8.119657832379723e-18,0.2713701683163141,0.6222362580184259,0.22874865205433587,0.32260828007637576,0.36896735152436033,0.2818023124071231,0.6843599543455937,0.22874865205433587,0.3384876192756375,0.39232203756967954,0.023354686045319206
20260826,True,2,2,normal,100013,3,1,0.0,0.0,0.0,1.0,bend,medium,bend,1,0.0,0.0,0.19094061975444782,0.0,0.0,0.0,0.1203431446454175,0.0,0.19094061975444782,0.13434535124850974,2.338348188094964e-17,0.0,0.0,0.0,0.0,0.0,0.1203431446454175,0.19094061975444782,2.338348188094964e-17,0.13434535124850974,0.10681966444481059,0.10681966444481059
20260826,True,2,2,normal,100013,3,2,0.0,0.0,0.0,1.0,tilt,medium,tilt,1,0.0,-0.007558966354809848,0.0,0.0,0.0,0.0,-9.618268777693189e-19,-0.06596442585216136,0.06596442585216136,0.03846353939150426,0.13192885170432272,0.1203431446454175,0.19094061975444782,2.338348188094964e-17,0.13434535124850974,0.10681966444481059,0.126923987816672,0.1955771709726409,0.1319288517043227,0.1397430401294006,0.15030330716103074,0.043483642716220156
20260826,True,2,2,normal,100013,3,3,0.0,0.0,0.0,1.0,twist,high,twist,1,0.0,0.0,0.0,0.0,0.1915964523446524,-0.007766409271693599,-0.03249458435186225,-0.05569758040629028,-1.3191764677056008e-06,0.036841539610553746,2.3463871430128187e-17,0.126923987816672,0.1955771709726409,0.1319288517043227,0.1397430401294006,0.15030330716103074,0.10236747102380277,0.18545951761010324,0.13192885170432272,0.11635419824476664,0.13756217192594528,-0.012741135235085466
20260826,True,2,2,normal,100013,3,4,0.0,0.0,0.0,1.0,mixed,low,twist+bend,2,0.0,0.0,0.09894214129488392,0.0,-0.0733514065844781,-0.05258259957010464,0.05825499189709947,-8.931505607937435e-06,0.08257903536911787,0.06219637252045653,2.109959071610462e-17,0.10236747102380277,0.18545951761010324,0.13192885170432272,0.11635419824476664,0.13756217192594528,0.15276895997290948,0.2393197261567011,0.13192885170432272,0.16972484317222614,0.1741777456674026,0.036615573741457325
20260826,True,2,2,normal,100013,3,5,0.0,0.0,0.0,1.0,twist,medium,twist,1,0.0,0.0,0.0,0.0,0.13229033748303762,0.0,-0.020839340566381884,-0.03830396036304382,0.0,0.02474368447383896,1.6200893835672515e-17,0.15276895997290948,0.2393197261567011,0.13192885170432272,0.16972484317222614,0.1741777456674026,0.13602878414090044,0.233872364556826,0.13192885170432272,0.15491240591919475,0.1660402407125342,-0.008137504954868396
20260826,True,2,2,normal,100014,4,1,0.0,0.0,0.0,1.0,mixed,high,bend+offset+tilt,3,-0.06102791212884482,0.03387889926854569,0.17908756543226018,0.0,0.0,0.0,0.051844670031652364,-0.356677116178967,0.2346212919212774,0.18853097263881652,0.5912984081002444,0.0,0.0,0.0,0.0,0.0,0.16935492241040262,0.356677116178967,0.5912984081002444,0.18853097263881652,0.3540522312707658,0.3540522312707658
20260826,True,2,2,normal,100014,4,2,0.0,0.0,0.0,1.0,waviness,medium,waviness,1,0.0,0.0,0.0,0.027991107118915122,0.0,-0.07820594127047102,-0.023290480104905843,-0.09434881745446777,0.027764798261057873,0.04093736297572973,2.056765402522892e-17,0.16935492241040262,0.356677116178967,0.5912984081002444,0.18853097263881652,0.3540522312707658,0.15105210659207513,0.3566903999802386,0.5912984081002444,0.1748109872568656,0.34719337312745396,-0.00685885814331183
20260826,True,2,2,normal,100014,4,3,0.0,0.0,0.0,1.0,twist,high,twist,1,0.0,0.0,0.0,0.0,0.0853934984798164,0.041054761362558104,-0.0012253057566962075,-0.023772466538321976,0.041054761362558104,0.021630032751307184,1.0457468766801592e-17,0.15105210659207513,0.3566903999802386,0.5912984081002444,0.1748109872568656,0.34719337312745396,0.1593582966531457,0.3566834265549165,0.5912984081002444,0.17733145217108578,0.3499351846096005,0.002741811482146528
20260826,True,2,2,normal,100014,4,4,0.0,0.0,0.0,1.0,bend,extreme,bend,1,0.0,0.0,0.2877279255920348,0.0,0.0,0.0,0.1813447731162588,0.0,0.2877279255920348,0.20244466199689579,3.5236508310159324e-17,0.1593582966531457,0.3566834265549165,0.5912984081002444,0.17733145217108578,0.3499351846096005,0.2756359624289965,0.4270049534507599,0.5912984081002444,0.3016657712743681,0.41834837432143707,0.06841318971183658
20260826,True,2,2,normal,100014,4,5,0.0,0.0,0.0,1.0,waviness,low,waviness,1,0.0,0.0,0.0,0.04051512370827069,0.0,0.0,1.0621101451716051e-18,-0.04051512370827069,0.04051512370827069,0.028506341565583293,2.9770029939835645e-17,0.2756359624289965,0.4270049534507599,0.5912984081002444,0.3016657712743681,0.41834837432143707,0.2689200068375384,0.4634249052391449,0.5912984081002444,0.3007132194722336,0.42716431800030163,0.008815943678864568
20260826,True,2,2,normal,100015,5,1,0.0,0.0,0.0,1.0,twist,medium,twist,1,0.0,0.0,0.0,0.0,-0.02838308026912731,0.0,0.004471110190698081,0.0,0.00821816923514269,0.005308792735259143,3.4759248401529155e-18,0.0,0.0,0.0,0.0,0.0,0.004471110190698081,0.00821816923514269,3.4759248401529155e-18,0.005308792735259143,0.004337663101278146,0.004337663101278146
20260826,True,2,2,normal,100015,5,2,0.0,0.0,0.0,1.0,twist,medium,twist,1,0.0,0.0,0.0,0.0,-0.016520085370780386,0.0,0.0026023645549436885,0.0,0.004783302448809673,0.0030899292244067744,2.0231269670967214e-18,0.004471110190698081,0.00821816923514269,3.4759248401529155e-18,0.005308792735259143,0.004337663101278146,0.007073474745641769,0.013001471683952362,5.499051807249637e-18,0.008398721959665916,0.006862356124844832,0.0025246930235666865
20260826,True,2,2,normal,100015,5,3,0.0,0.0,0.0,1.0,twist,high,twist,1,0.0,0.0,0.0,0.0,-0.022485954270307144,0.0,0.003542151814822476,0.0,0.00651068791177207,0.004205789841824177,2.7537351922905403e-18,0.007073474745641769,0.013001471683952362,5.499051807249637e-18,0.008398721959665916,0.006862356124844832,0.010615626560464246,0.019512159595724433,8.252786999540177e-18,0.012604511801490092,0.010298787027005615,0.0034364309021607826
20260826,True,2,2,normal,100015,5,4,0.0,0.0,0.0,1.0,waviness,low,waviness,1,0.0,0.0,0.0,0.04833159218362334,0.0,0.0,1.176999124383308e-18,-0.04833159218362334,0.04833159218362334,0.03400598959330314,3.551347779922173e-17,0.010615626560464246,0.019512159595724433,8.252786999540177e-18,0.012604511801490092,0.010298787027005615,0.03147260422124445,0.06517887216117704,2.7260690799681553e-17,0.036266803636021534,0.032622123278328606,0.02232333625132299
20260826,True,2,2,normal,100015,5,5,0.0,0.0,0.0,1.0,waviness,medium,waviness,1,0.0,0.0,0.0,0.05730488386124025,0.0,0.0,5.792773866232436e-19,-0.05730488386124025,0.05730488386124025,0.040319575585823164,4.210694555770721e-17,0.03147260422124445,0.06517887216117704,2.7260690799681553e-17,0.036266803636021534,0.032622123278328606,0.06700542049670816,0.12248375602241729,6.936763635738876e-17,0.07538675849876063,0.06438542880561371,0.0317633055272851
20260826,True,2,2,normal,100016,6,1,0.0,0.0,0.0,1.0,mixed,high,bend+offset+waviness+twist,4,-0.3792622591633729,0.0,0.21789282261429477,0.16690156195405734,-0.1009463608693075,0.0,-0.22603028239441975,-0.47490668092870325,0.0022477820170760414,0.2630259643275755,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.22608335559644652,0.47490668092870325,1.1102230246251565e-16,0.2630259643275755,0.23659960739030253,0.23659960739030253
20260826,True,2,2,normal,100016,6,2,0.0,0.0,0.0,1.0,tilt,medium,tilt,1,0.0,-0.022520587572766818,0.0,0.0,0.0,0.0,-2.7480767936266252e-18,-0.19652921143517046,0.19652921143517046,0.11459523778103599,0.39305842287034093,0.22608335559644652,0.47490668092870325,1.1102230246251565e-16,0.2630259643275755,0.23659960739030253,0.23191524112886747,0.6460452031072562,0.3930584228703411,0.29864023065065576,0.41116968319700503,0.1745700758067025
20260826,True,2,2,normal,100016,6,3,0.0,0.0,0.0,1.0,mixed,high,offset+waviness,2,-0.9619303477670386,0.0,0.0,0.13238983767989576,0.0,0.0,-0.9619303477670386,-1.0943201854469344,-0.8295405100871428,0.9664299047767276,1.1102230246251565e-16,0.23191524112886747,0.6460452031072562,0.3930584228703411,0.29864023065065576,0.41116968319700503,1.1879606301614587,1.7340827180112883,0.3930584228703413,1.218749872312727,1.1164055185441992,0.7052358353471941
20260826,True,2,2,normal,100016,6,4,0.0,0.0,0.0,1.0,mixed,extreme,tilt+waviness+offset,3,1.0643740388498955,0.009339348703963943,0.0,0.2628296531846249,0.0,0.0,1.0643740388498957,0.7607937890853501,1.367954288614441,1.0792872367491493,0.16300238631968145,1.1879606301614587,1.7340827180112883,0.3930584228703413,1.218749872312727,1.1164055185441992,0.3846499491679378,0.8598410595878789,0.23005603655065987,0.4405065602520894,0.4864147696171519,-0.6299907489270473
20260826,True,2,2,normal,100016,6,5,0.0,0.0,0.0,1.0,mixed,low,bend+tilt+offset+twist,4,0.04735738483851672,0.006629189032362517,0.1760210005765676,0.0,-0.023058220846537122,0.0,0.1619295186512759,-0.010493203095538722,0.2279931266803275,0.17410637650992392,0.1157011758681109,0.3846499491679378,0.8598410595878789,0.23005603655065987,0.4405065602520894,0.4864147696171519,0.37438992899135576,0.7270165100440202,0.11435486068254894,0.42436633072924446,0.40716502298830193,-0.07924974662884998
20260826,True,2,2,normal,100017,7,1,0.0,0.0,0.0,1.0,offset,medium,offset,1,-0.013143924606497033,0.0,0.0,0.0,0.0,0.0,-0.013143924606497031,-0.013143924606497033,-0.013143924606497033,0.013143924606497034,0.0,0.0,0.0,0.0,0.0,0.0,0.013143924606497031,0.013143924606497033,0.0,0.013143924606497034,0.009200747224547922,0.009200747224547922
20260826,True,2,2,normal,100017,7,2,0.0,0.0,0.0,1.0,bend,medium,bend,1,0.0,0.0,0.05603011111641382,0.0,0.0,0.022073453391699374,0.04188749108920089,3.749323433347254e-06,0.07810356450811319,0.048403404000275624,6.861813905707087e-18,0.013143924606497031,0.013143924606497033,0.0,0.013143924606497034,0.009200747224547922,0.030960134281403425,0.06495963990161616,6.938893903907228e-18,0.037610107992554744,0.03253694305416135,0.023336195829613424
20260826,True,2,2,normal,100017,7,3,0.0,0.0,0.0,1.0,mixed,high,waviness+bend+tilt,3,0.0,0.012094074244070729,0.22462949540821447,0.11571991620849455,0.0,0.0,0.1415760559083877,-0.1055407093373075,0.32807759377499424,0.1812109911419578,0.21108141867461494,0.030960134281403425,0.06495963990161616,6.938893903907228e-18,0.037610107992554744,0.03253694305416135,0.17592174299459487,0.376685162454859,0.21108141867461494,0.21387472870000085,0.25049397010722074,0.2179570270530594
20260826,True,2,2,normal,100017,7,4,0.0,0.0,0.0,1.0,mixed,low,bend+waviness,2,0.0,0.0,0.11545901897457699,0.033624951084101906,0.0,0.061214941198141595,0.09100014851035164,-0.009087283619298501,0.19786068369836887,0.10894642670054976,1.0567583049944651e-17,0.17592174299459487,0.376685162454859,0.21108141867461494,0.21387472870000085,0.25049397010722074,0.265862000414573,0.5735698355382852,0.21108141867461494,0.31925994429335697,0.34707997081757763,0.09658600071035689
20260826,True,2,2,normal,100017,7,5,0.0,0.0,0.0,1.0,offset,medium,offset,1,-0.026368219058466084,0.0,0.0,0.0,0.0,-0.047885236775762015,-0.04062890227929057,-0.0742534558342281,-0.02637635268564117,0.043934261751062374,0.0,0.265862000414573,0.5735698355382852,0.21108141867461494,0.31925994429335697,0.34707997081757763,0.22760230315904945,0.5068081375727409,0.21108141867461494,0.27972844027284993,0.3116204018492066,-0.03545956896837105
20260826,True,2,2,normal,100018,8,1,0.0,0.0,0.0,1.0,mixed,high,waviness+offset+tilt+bend,4,-0.9320508585467243,0.022996290882308878,0.1411445615794131,0.14761386886213557,0.0,0.0,-0.843092414754569,-1.1327313651439628,-0.5842924597655643,0.8550015699642121,0.4013610131944768,0.0,0.0,0.0,0.0,0.0,0.843092414754569,1.1327313651439628,0.4013610131944768,0.8550015699642121,0.7986555949243238,0.7986555949243238
20260826,True,2,2,normal,100018,8,2,0.0,0.0,0.0,1.0,waviness,medium,waviness,1,0.0,0.0,0.0,0.10408534088012546,0.0,0.0,2.334352058887339e-18,-0.10408534088012546,0.10408534088012546,0.07323419028567174,7.648066772820406e-17,0.843092414754569,1.1327313651439628,0.4013610131944768,0.8550015699642121,0.7986555949243238,0.843092414754569,1.1870255455788365,0.4013610131944767,0.8644232683022183,0.8158860188885865,0.017230423964262664
20260826,True,2,2,normal,100018,8,3,0.0,0.0,0.0,1.0,tilt,high,tilt,1,0.0,0.02275891610213603,0.0,0.0,0.0,0.0,8.7938457396052e-18,-0.19860902052936713,0.19860902052936713,0.11580796445890826,0.39721804105873426,0.843092414754569,1.1870255455788365,0.4013610131944767,0.8644232683022183,0.8158860188885865,0.8430924147545691,1.33134038567333,0.798579054253211,0.881629060677748,0.9800664624721077,0.16418044358352124
20260826,True,2,2,normal,100018,8,4,0.0,0.0,0.0,1.0,bend,extreme,bend,1,0.0,0.0,0.4135796120713876,0.0,0.0,0.0,0.26066465659276394,0.0,0.4135796120713876,0.2909935996039349,5.0648894811582887e-17,0.8430924147545691,1.33134038567333,0.798579054253211,0.881629060677748,0.9800664624721077,0.582427758161805,1.33134038567333,0.798579054253211,0.6586639425764494,0.8795705536841487,-0.100495908787959
20260826,True,2,2,normal,100018,8,5,0.0,0.0,0.0,1.0,mixed,low,offset+waviness+tilt,3,0.009785083589737049,0.008866388924181448,0.0,0.07159264705387784,0.0,0.0,0.009785083589737054,-0.10077385784559253,0.12034402502506662,0.05923005414720882,0.15474768072456363,0.582427758161805,1.33134038567333,0.798579054253211,0.6586639425764494,0.8795705536841487,0.5746078560660514,1.3989291424458747,0.9533267349777746,0.6743366292406642,0.9454927829709765,0.06592222928682778
20260826,True,2,2,normal,100019,9,1,0.0,0.0,0.0,1.0,mixed,medium,bend+tilt,2,0.0,-0.025859822226143452,0.15826495518181805,0.0,0.0,0.0,0.09974882462537092,-0.22566953623678948,0.2298680065873809,0.17238036572670398,0.45133907247357896,0.0,0.0,0.0,0.0,0.0,0.156564770210973,0.2298680065873809,0.45133907247357896,0.17238036572670398,0.2685695913542503,0.2685695913542503
20260826,True,2,2,normal,100019,9,2,0.0,0.0,0.0,1.0,bend,medium,bend,1,0.0,0.0,0.029492015870628094,0.0,0.0,0.0,0.01858777842225617,0.0,0.029492015870628094,0.02075050995572073,3.611730283636763e-18,0.156564770210973,0.2298680065873809,0.45133907247357896,0.17238036572670398,0.2685695913542503,0.17016350552146312,0.24605573788398158,0.45133907247357896,0.18645887838796807,0.27891338260250387,0.010343791248253575
20260826,True,2,2,normal,100019,9,3,0.0,0.0,0.0,1.0,mixed,high,bend+tilt+twist+offset,4,0.29690954589653135,0.018758903182032313,0.37253103910239316,0.0,0.025313913174803845,0.0,0.5277151007704026,0.13320722775258823,0.6829536026176637,0.5489688153475659,0.3274046362878863,0.17016350552146312,0.24605573788398158,0.45133907247357896,0.18645887838796807,0.27891338260250387,0.6460517038180296,0.8585071908808184,0.12393443618569266,0.670588065200385,0.5556068057854007,0.2766934231828968
20260826,True,2,2,normal,100019,9,4,0.0,0.0,0.0,1.0,twist,low,twist,1,0.0,0.0,0.0,0.0,-0.03014101807480932,-0.015962048042367418,-5.617747678261003e-06,-0.015962048042367418,0.008364304421635176,0.00811936132955175,3.691369584134241e-18,0.6460517038180296,0.8585071908808184,0.12393443618569266,0.670588065200385,0.5556068057854007,0.6460460860703514,0.842985198940288,0.12393443618569264,0.6691518268619544,0.550804899045095,-0.0048019067403056725
20260826,True,2,2,normal,100019,9,5,0.0,0.0,0.0,1.0,waviness,medium,waviness,1,0.0,0.0,0.0,0.04926954658851121,0.0,0.0,1.1186489447422616e-18,-0.04926954658851121,0.04926954658851121,0.034665932009651214,3.620267551503699e-17,0.6460460860703514,0.842985198940288,0.12393443618569264,0.6691518268619544,0.550804899045095,0.6460460860703515,0.8867801918259541,0.12393443618569266,0.6705262607162542,0.564080840296225,0.013275941251129963
20260826,True,2,2,normal,100020,10,1,0.0,0.0,0.0,1.0,tilt,high,tilt,1,0.0,0.02887941820343791,0.0,0.0,0.0,0.0,1.648846076175975e-18,-0.2520204881977341,0.2520204881977341,0.14695193431964151,0.5040409763954682,0.0,0.0,0.0,0.0,0.0,0.12725787027806373,0.2520204881977341,0.5040409763954682,0.14695193431964151,0.2796909938933439,0.2796909938933439
20260826,True,2,2,normal,100020,10,2,0.0,0.0,0.0,1.0,offset,medium,offset,1,-0.08163152999054481,0.0,0.0,0.0,0.0,-0.11883459382166542,-0.11702161286936437,-0.20046612381221024,-0.08165171483971188,0.12415901225732934,0.0,0.12725787027806373,0.2520204881977341,0.5040409763954682,0.14695193431964151,0.2796909938933439,0.17175954706559646,0.333672203037446,0.5040409763954682,0.19238069374290107,0.3220798873238433,0.0423888934304994
20260826,True,2,2,normal,100020,10,3,0.0,0.0,0.0,1.0,offset,high,offset,1,0.24622798675618787,0.0,0.0,0.0,0.0,0.0,0.24622798675618798,0.24622798675618787,0.24622798675618787,0.24622798675618787,0.0,0.17175954706559646,0.333672203037446,0.5040409763954682,0.19238069374290107,0.3220798873238433,0.14533612773660706,0.4165967601142101,0.5040409763954682,0.20002639950625054,0.33979479922451067,0.017714911900667374
20260826,True,2,2,normal,100020,10,4,0.0,0.0,0.0,1.0,mixed,extreme,offset+waviness,2,0.3703699211369906,0.0,0.0,0.22824968717310523,0.0,0.0,0.3703699211369906,0.14212023396388535,0.5986196083100959,0.4036891475340811,1.6653345369377348e-16,0.14533612773660706,0.4165967601142101,0.5040409763954682,0.20002639950625054,0.33979479922451067,0.49957629502381407,0.8788591090513729,0.5040409763954681,0.535381712030058,0.6182810853442025,0.2784862861196918
20260826,True,2,2,normal,100020,10,5,0.0,0.0,0.0,1.0,offset,low,offset,1,0.5061010866318025,0.0,0.0,0.0,0.0,0.0,0.5061010866318023,0.5061010866318025,0.5061010866318025,0.5061010866318025,0.0,0.49957629502381407,0.8788591090513729,0.5040409763954681,0.535381712030058,0.6182810853442025,1.0056773816556166,1.3849601956831754,0.5040409763954682,1.0239355931894407,0.9707971254392221,0.3525160400950197
20260826,True,3,3,normal,100021,1,1,0.0,0.0,0.0,1.0,mixed,medium,tilt+twist+bend,3,0.0,-0.020537882729094677,0.13331697039904822,0.0,-0.08254170074451549,0.0,0.09702756069313535,-0.17922684518181867,0.21003949429445726,0.14805798331500372,0.3584536903636374,0.0,0.0,0.0,0.0,0.0,0.13294226961759092,0.21003949429445726,0.3584536903636374,0.14805798331500372,0.225236434614206,0.225236434614206
20260826,True,3,3,normal,100021,1,2,0.0,0.0,0.0,1.0,twist,medium,twist,1,0.0,0.0,0.0,0.0,-0.0022986881668776663,0.0,0.00036210615587565446,0.0,0.0006655728763438198,0.0004299483680148689,2.815081105804631e-19,0.13294226961759092,0.21003949429445726,0.3584536903636374,0.14805798331500372,0.225236434614206,0.13311260698785837,0.21070506717080106,0.3584536903636374,0.1482878313248918,0.22551019248917822,0.00027375787497221915
20260826,True,3,3,normal,100021,1,3,0.0,0.0,0.0,1.0,mixed,high,bend+twist+offset+tilt,4,0.29845442628668595,-0.04193407904474195,0.16320981144553048,0.0,-0.36637003403746843,0.20035375372311426,0.5187003755959241,-0.06745548169219577,0.7352987288231516,0.5693779980657669,0.7318878788032515,0.13311260698785837,0.21070506717080106,0.3584536903636374,0.1482878313248918,0.22551019248917822,0.6370179280129062,0.9453052192191949,1.0903415691668887,0.7066248966798284,0.8724619045876798,0.6469517120985016
