seed,deviation_factor,capability_factor,batch_condition,assembly_id,zero_quality,structured_quality,structured_beats_zero,improvement_percent
20260827,1.0,1.0,disturbed,145,1.3643013593355855,0.1605427650465651,True,88.23260242702173
20260827,1.0,1.0,disturbed,146,1.4699553986800884,0.13278719917360196,True,90.9665831158663
20260827,1.0,1.0,disturbed,147,0.9596871150240419,0.2461104207390094,True,74.3551396193494
20260827,1.0,1.0,disturbed,148,1.3328076780944298,0.2772890269619425,True,79.19512083255746
20260827,1.0,1.0,disturbed,149,0.8648867393811077,0.27455731948413065,True,68.25511283933
20260827,1.0,1.0,disturbed,150,1.2209575633289262,0.40701500770704835,True,66.66427892896401
20260827,1.2,1.0,normal,1,0.5922882696544182,0.22724022164693417,True,61.63350967941308
20260827,1.2,1.0,normal,2,0.5309386149110931,0.08213026434561926,True,84.53111865683904
20260827,1.2,1.0,normal,3,0.4560650708126033,0.3122656793258084,True,31.530454904291915
20260827,1.2,1.0,normal,4,0.43864239056361803,0.35210513220701484,True,19.728430315503754
20260827,1.2,1.0,normal,5,0.6296330066125315,0.35531208936935077,True,43.56838259147912
20260827,1.2,1.0,normal,6,1.250440581862063,0.27552694749792356,True,77.9656105620285
20260827,1.2,1.0,normal,7,0.5472310364872635,0.1724458448236676,True,68.487561317681
20260827,1.2,1.0,normal,8,0.46713043732367987,0.25698872786209953,True,44.985659822455716
20260827,1.2,1.0,normal,9,0.19010463940235822,0.21713634683950067,False,-14.219383347046882
20260827,1.2,1.0,normal,10,0.18138847141185416,0.09388095674327247,True,48.24315128048588
20260827,1.2,1.0,normal,11,0.7756784607452047,0.11441500322265213,True,85.24968669199194
20260827,1.2,1.0,normal,12,0.3586927120116989,0.07555428153165607,True,78.93620946243485
20260827,1.2,1.0,normal,13,0.38168486613615576,0.182210108507923,True,52.26163658191141
20260827,1.2,1.0,normal,14,0.39724594196033647,0.19292872378051987,True,51.433431181586975
20260827,1.2,1.0,normal,15,0.19241792096271165,0.18642756438509334,True,3.113200967793004
20260827,1.2,1.0,normal,16,0.4983121308921356,0.1676091612275623,True,66.36462352873306
20260827,1.2,1.0,normal,17,0.3966860127101006,0.15861281261236398,True,60.01552675660417
20260827,1.2,1.0,normal,18,0.5132860714310692,0.31019951089805964,True,39.565959771086966
20260827,1.2,1.0,normal,19,0.4107447452026182,0.12468670589027772,True,69.64374898362476
20260827,1.2,1.0,normal,20,0.5229977788494161,0.5191136167424968,True,0.7426727730019054
20260827,1.2,1.0,normal,21,1.0078970489836176,0.25589703251171414,True,74.6107965322683
20260827,1.2,1.0,normal,22,0.38522440458252644,0.28708849607484804,True,25.474997777991188
20260827,1.2,1.0,normal,23,1.1027354111535752,0.3290584670446734,True,70.15979865011823
20260827,1.2,1.0,normal,24,0.5124547497732442,0.21566057196885324,True,57.91617268367973
20260827,1.2,1.0,normal,25,0.4060989755640238,0.18052497495821118,True,55.54655741066985
20260827,1.2,1.0,offset_drift,26,0.8596237133799299,0.3445256714486252,True,59.92133929228237
20260827,1.2,1.0,offset_drift,27,0.8863996353512518,0.1622290150612578,True,81.697982648992
20260827,1.2,1.0,offset_drift,28,1.655954950529762,0.4913796506126308,True,70.32650855293909
20260827,1.2,1.0,offset_drift,29,0.4469895844543986,0.19873340440149165,True,55.53958944164924
20260827,1.2,1.0,offset_drift,30,0.5424321325670345,0.2078400207598449,True,61.683682016356265
20260827,1.2,1.0,offset_drift,31,1.3840860256113363,0.16205021046690762,True,88.2918975072137
20260827,1.2,1.0,offset_drift,32,0.8776743529764438,0.09564463396340267,True,89.1024918708124
20260827,1.2,1.0,offset_drift,33,1.0039677146347756,0.14514074642140679,True,85.54328547564836
20260827,1.2,1.0,offset_drift,34,1.7331273455323344,0.3675124823123166,True,78.79483678682398
20260827,1.2,1.0,offset_drift,35,1.3776675268961318,0.26248674626175184,True,80.94701797514736
20260827,1.2,1.0,offset_drift,36,1.0839197242942429,0.3148386047501092,True,70.95369724403663
20260827,1.2,1.0,offset_drift,37,0.8211739417662413,0.41515020816537757,True,49.44430320421006
20260827,1.2,1.0,offset_drift,38,0.739019786131835,0.10462158946339561,True,85.84319507722464
20260827,1.2,1.0,offset_drift,39,0.366636940121081,0.03406043507820844,True,90.71003727366913
20260827,1.2,1.0,offset_drift,40,3.1008384585377597,0.4484744439136488,True,85.53699427073241
20260827,1.2,1.0,offset_drift,41,0.264460018561959,0.2015332857217975,True,23.794422000851036
20260827,1.2,1.0,offset_drift,42,0.7899040575948789,0.22580891858661395,True,71.41312081948749
20260827,1.2,1.0,offset_drift,43,0.46768221824187833,0.16408629250335016,True,64.91500294362547
20260827,1.2,1.0,offset_drift,44,0.5360783590957211,0.22978200372316865,True,57.136489502994614
20260827,1.2,1.0,offset_drift,45,1.621139752065668,0.20535441613611244,True,87.3327135507936
20260827,1.2,1.0,offset_drift,46,0.8486354777314831,0.21854769067729307,True,74.2471654306157
20260827,1.2,1.0,offset_drift,47,0.3615932414673989,0.1321729924548417,True,63.44705118976667
20260827,1.2,1.0,offset_drift,48,1.1142594260414331,0.22240825999602715,True,80.0398134583286
20260827,1.2,1.0,offset_drift,49,0.6597295982515747,0.10144805787756157,True,84.62278209945093
20260827,1.2,1.0,offset_drift,50,1.229172896507605,0.41343967773589885,True,66.36440008475725
20260827,1.2,1.0,angular_drift,51,0.47666749555101856,0.08927940923520054,True,81.270086576389
20260827,1.2,1.0,angular_drift,52,0.28144221896791155,0.21108187499272948,True,24.99992511187675
20260827,1.2,1.0,angular_drift,53,0.5615800171050469,0.12489992563685799,True,77.75919337715774
20260827,1.2,1.0,angular_drift,54,0.8759782738606511,0.266689509198525,True,69.55523702395507
20260827,1.2,1.0,angular_drift,55,0.7860551634128778,0.1480973346311195,True,81.15942219778653
20260827,1.2,1.0,angular_drift,56,0.6892962825223425,0.3695886552455119,True,46.381742566044935
20260827,1.2,1.0,angular_drift,57,0.7357486707511627,0.061751571281358754,True,91.60697480862406
20260827,1.2,1.0,angular_drift,58,0.8358346754265278,0.1234117821258989,True,85.23490520862615
20260827,1.2,1.0,angular_drift,59,0.5764643581747155,0.2570786304915113,True,55.404245406340344
20260827,1.2,1.0,angular_drift,60,1.4591286196765816,0.22283060766208182,True,84.7285150426648
20260827,1.2,1.0,angular_drift,61,1.8023686114567614,0.38801002756438807,True,78.472215666762
20260827,1.2,1.0,angular_drift,62,1.670010133815839,0.30706992805546,True,81.61269073536518
20260827,1.2,1.0,angular_drift,63,1.1448645815649892,0.18358229159934755,True,83.9647156043209
20260827,1.2,1.0,angular_drift,64,1.3785249496753675,0.15155019970464795,True,89.00635061118503
20260827,1.2,1.0,angular_drift,65,1.4570995092189798,0.08827676986657051,True,93.94161007480623
20260827,1.2,1.0,angular_drift,66,1.316650311292797,0.25625639877138257,True,80.53724693842447
20260827,1.2,1.0,angular_drift,67,0.3103365246618591,0.22326643104855953,True,28.05666967759295
20260827,1.2,1.0,angular_drift,68,0.6771583499365763,0.10181373174769544,True,84.96456083614245
20260827,1.2,1.0,angular_drift,69,0.6199946784613508,0.2613713718472507,True,57.842965282234424
20260827,1.2,1.0,angular_drift,70,0.8417973444412394,0.2157041216794438,True,74.37576596031889
20260827,1.2,1.0,angular_drift,71,1.1796760786548257,0.1569082313712886,True,86.69904101554643
20260827,1.2,1.0,angular_drift,72,0.8972774792373766,0.35725476814496915,True,60.18458320734731
20260827,1.2,1.0,angular_drift,73,0.8166408749475009,0.17140114219298136,True,79.011442183322
20260827,1.2,1.0,angular_drift,74,1.8241690332631508,0.16652211920809418,True,90.87134381893259
20260827,1.2,1.0,angular_drift,75,1.5382611567163236,0.14166876206526877,True,90.79033092354197
20260827,1.2,1.0,fixture_drift,76,0.8611939126957568,0.21528110704547762,True,75.00201709838
20260827,1.2,1.0,fixture_drift,77,1.2730688679774314,0.18436393707273252,True,85.51814896191453
20260827,1.2,1.0,fixture_drift,78,0.9534638724157782,0.44151489346564216,True,53.69358963261168
20260827,1.2,1.0,fixture_drift,79,0.9612929991860681,0.20452181112218737,True,78.72430036467996
20260827,1.2,1.0,fixture_drift,80,0.829309065626662,0.23329265040016187,True,71.86903410685909
20260827,1.2,1.0,fixture_drift,81,1.68842142074221,0.2377022969098388,True,85.92162513519003
20260827,1.2,1.0,fixture_drift,82,1.6913683662411374,1.0591570244949948,True,37.37869019929445
20260827,1.2,1.0,fixture_drift,83,1.300228849770629,0.4614400177409709,True,64.51086146701232
20260827,1.2,1.0,fixture_drift,84,0.9488137716832403,0.28269959640077297,True,70.20494381112844
20260827,1.2,1.0,fixture_drift,85,1.02456698333802,0.23117223840018433,True,77.43707906270515
20260827,1.2,1.0,fixture_drift,86,1.0007286116540612,0.3047117722875836,True,69.55100826147674
20260827,1.2,1.0,fixture_drift,87,1.0409303130438676,0.28662781994734476,True,72.46426428785675
20260827,1.2,1.0,fixture_drift,88,1.2911137387786906,0.17175254453057828,True,86.69733429581153
20260827,1.2,1.0,fixture_drift,89,0.7830883427224344,0.2261032786104276,True,71.1267214342163
20260827,1.2,1.0,fixture_drift,90,1.1163947193062693,0.37051981124211236,True,66.81103870928784
20260827,1.2,1.0,fixture_drift,91,0.8442874143175335,0.32922827376249114,True,61.005189917628044
20260827,1.2,1.0,fixture_drift,92,0.5083745944299943,0.17999355467926342,True,64.59430572429021
20260827,1.2,1.0,fixture_drift,93,0.5622037119924735,0.21280661571326642,True,62.14777469912626
20260827,1.2,1.0,fixture_drift,94,1.7863420367494451,0.39628871785346764,True,77.81563050631767
20260827,1.2,1.0,fixture_drift,95,0.41229961435291307,0.2403760601857059,True,41.69869390662273
20260827,1.2,1.0,fixture_drift,96,1.2298392466978054,0.2725261926080824,True,77.84050286735993
20260827,1.2,1.0,fixture_drift,97,0.7682358907537102,0.23547360123651315,True,69.34878934053812
20260827,1.2,1.0,fixture_drift,98,0.4697477392630971,0.17663853589543482,True,62.39715039980154
20260827,1.2,1.0,fixture_drift,99,0.8825425564131613,0.2065508196907509,True,76.59593657101173
20260827,1.2,1.0,fixture_drift,100,1.1009226849456422,0.38309166703831476,True,65.20267296906232
20260827,1.2,1.0,high_variation,101,1.3815475230054346,0.22759494385150575,True,83.52608650360482
20260827,1.2,1.0,high_variation,102,0.6514389190018656,0.41178247393978273,True,36.788782197613294
20260827,1.2,1.0,high_variation,103,0.3715165203871974,0.2671595905701878,True,28.089445311408497
20260827,1.2,1.0,high_variation,104,0.4713188223901228,0.3410788265644408,True,27.633098793979205
20260827,1.2,1.0,high_variation,105,0.888149935012576,0.07380338777500164,True,91.69021075546702
20260827,1.2,1.0,high_variation,106,1.787490076638675,0.12055392256133134,True,93.25568717069302
20260827,1.2,1.0,high_variation,107,1.606296192828678,0.1832432340167026,True,88.59218898514524
20260827,1.2,1.0,high_variation,108,0.3165207672571029,0.16695541678806616,True,47.252934385675886
20260827,1.2,1.0,high_variation,109,0.5495210294840873,0.3690274020915584,True,32.84562695662142
20260827,1.2,1.0,high_variation,110,0.7474725312284727,0.24996631556545398,True,66.55846133173164
20260827,1.2,1.0,high_variation,111,0.669628303287823,0.2723351756855926,True,59.33039652767841
20260827,1.2,1.0,high_variation,112,2.385795668589161,0.342252736805927,True,85.65456626013919
20260827,1.2,1.0,high_variation,113,0.5994642307732275,0.22031512814128848,True,63.24799432034304
20260827,1.2,1.0,high_variation,114,0.9345356612228713,0.1683659881377719,True,81.98399535471344
20260827,1.2,1.0,high_variation,115,0.5421097624601375,0.305263666264394,True,43.68969396915433
20260827,1.2,1.0,high_variation,116,0.708329208997217,0.4335768669171582,True,38.78879179202933
20260827,1.2,1.0,high_variation,117,1.1660551629939604,0.20001289980546655,True,82.84704650748135
20260827,1.2,1.0,high_variation,118,0.802691535532115,0.2143371018607571,True,73.2977000039411
20260827,1.2,1.0,high_variation,119,0.6854021299998425,0.10453930415103785,True,84.74774157018422
20260827,1.2,1.0,high_variation,120,1.1719554585808765,0.31474965716314546,True,73.1432065221765
20260827,1.2,1.0,high_variation,121,0.6100254351646848,0.36230759937357626,True,40.60778805464623
20260827,1.2,1.0,high_variation,122,0.9045842192508188,0.2222358227087755,True,75.43226844120359
20260827,1.2,1.0,high_variation,123,1.892277857584737,0.5772032281245111,True,69.49690946226887
20260827,1.2,1.0,high_variation,124,1.7425478128314023,0.5049099868454525,True,71.0246121726185
20260827,1.2,1.0,high_variation,125,0.4059299014533339,0.10479825418985177,True,74.18316467581054
20260827,1.2,1.0,disturbed,126,1.4748562214383758,0.41977440704328317,True,71.53794377096014
20260827,1.2,1.0,disturbed,127,1.1492268937173313,0.17205059165923606,True,85.0290144966313
20260827,1.2,1.0,disturbed,128,0.7591532781316648,0.30066137657895,True,60.395168506826316
20260827,1.2,1.0,disturbed,129,1.1710029496340626,0.18666393393668784,True,84.05948217337796
20260827,1.2,1.0,disturbed,130,1.2865497908130274,0.30590303747300485,True,76.2229927160696
20260827,1.2,1.0,disturbed,131,1.7894413874047694,0.18828753413955363,True,89.47785965693868
20260827,1.2,1.0,disturbed,132,1.6596669250232456,0.3068425432440399,True,81.5117998305749
20260827,1.2,1.0,disturbed,133,1.3435492517994492,0.3825187274345099,True,71.52923668989484
20260827,1.2,1.0,disturbed,134,1.2146999731221082,0.3609520086057434,True,70.28467797871116
20260827,1.2,1.0,disturbed,135,0.8145797716025163,0.18304264547000196,True,77.52919335206377
20260827,1.2,1.0,disturbed,136,1.4709033878656879,0.46534306070814996,True,68.36345170274082
20260827,1.2,1.0,disturbed,137,1.863194999126703,0.4805196198390828,True,74.20991253925075
20260827,1.2,1.0,disturbed,138,4.511729289287141,0.6645931700816788,True,85.26965765300415
20260827,1.2,1.0,disturbed,139,1.334627270642225,0.2420405707389182,True,81.86455678951864
20260827,1.2,1.0,disturbed,140,1.5331052224803905,0.24305990150924459,True,84.14590871225387
20260827,1.2,1.0,disturbed,141,0.8013161069846486,0.16706083464858318,True,79.15169392048878
20260827,1.2,1.0,disturbed,142,1.874510829754267,0.5183299409737406,True,72.34852246536822
20260827,1.2,1.0,disturbed,143,1.3104792972629817,0.19322700961061406,True,85.25524134458432
20260827,1.2,1.0,disturbed,144,2.1906468031979465,0.48254261642888696,True,77.97259623393134
20260827,1.2,1.0,disturbed,145,1.4423630701231025,0.27260912720216346,True,81.09982619154991
20260827,1.2,1.0,disturbed,146,1.5953161424725004,0.14873844746033996,True,90.67655347423378
20260827,1.2,1.0,disturbed,147,0.9832461704553463,0.23715497132576097,True,75.88040732302743
20260827,1.2,1.0,disturbed,148,1.4285808514605356,0.3221839387574261,True,77.44727304527179
20260827,1.2,1.0,disturbed,149,0.8740248677276948,0.40901141198458324,True,53.203687093258765
20260827,1.2,1.0,disturbed,150,1.4137790307024483,0.4339918544173755,True,69.30270961780053
20260828,0.8,1.0,normal,1,0.4717001567751264,0.07233872280021798,True,84.66425720636256
20260828,0.8,1.0,normal,2,0.5336285792626757,0.0790569340825215,True,85.18502622334135
20260828,0.8,1.0,normal,3,0.32063462262447134,0.19197430946434918,True,40.12676862748216
20260828,0.8,1.0,normal,4,0.7200872947099778,0.25808431942212307,True,64.15930105723237
20260828,0.8,1.0,normal,5,0.24145688307717716,0.13511811771844545,True,44.04047795346655
20260828,0.8,1.0,normal,6,0.13398078672576963,0.13840185217268383,False,-3.2997757028873016
20260828,0.8,1.0,normal,7,0.25706262604671043,0.05123210611303019,True,80.07018488027082
20260828,0.8,1.0,normal,8,0.8475991568380203,0.13627467150585135,True,83.92227382407673
20260828,0.8,1.0,normal,9,0.38213305098625844,0.11656005668674962,True,69.49752019985806
20260828,0.8,1.0,normal,10,0.5665438013906745,0.22252662326966519,True,60.722079612655335
20260828,0.8,1.0,normal,11,0.6027908785245568,0.08602043927907033,True,85.72963819730958
20260828,0.8,1.0,normal,12,0.8256454536647643,0.16736298803151664,True,79.72943625031202
20260828,0.8,1.0,normal,13,0.2409620600519072,0.18353075431801924,True,23.834169462825937
20260828,0.8,1.0,normal,14,0.7081233058994808,0.235695385982615,True,66.71548810510802
20260828,0.8,1.0,normal,15,0.20608963025145569,0.15211866858625284,True,26.188101555304545
20260828,0.8,1.0,normal,16,0.8025901647516503,0.07827215755201407,True,90.24755585234037
20260828,0.8,1.0,normal,17,0.21290242998233952,0.14934682538132016,True,29.85198647394084
20260828,0.8,1.0,normal,18,0.12409610966259196,0.06599233232331121,True,46.8215945667117
20260828,0.8,1.0,normal,19,0.18953323632003216,0.11520187743144539,True,39.2181130506716
20260828,0.8,1.0,normal,20,0.6178636014202445,0.024322005090983517,True,96.0635316540615
20260828,0.8,1.0,normal,21,0.7274285474933571,0.13895978904799372,True,80.89712185109663
20260828,0.8,1.0,normal,22,0.5064814515993529,0.11331491048654335,True,77.62703646328592
20260828,0.8,1.0,normal,23,0.37907343279890393,0.15826646919349746,True,58.24912655446977
20260828,0.8,1.0,normal,24,0.7765220965605272,0.04048746678400971,True,94.7860509104194
20260828,0.8,1.0,normal,25,0.2972081060889654,0.04092993789325587,True,86.22852571827094
20260828,0.8,1.0,offset_drift,26,0.8565601230448083,0.06329183037378858,True,92.6109296159147
20260828,0.8,1.0,offset_drift,27,0.8483820273596895,0.1854677002179075,True,78.13865755795007
20260828,0.8,1.0,offset_drift,28,1.7126676698460876,0.16535151350805308,True,90.34538244521701
20260828,0.8,1.0,offset_drift,29,1.1499196695824425,0.12973769499334864,True,88.7176732057763
