assembly_id,component_index,trajectory_type,candidate_source,target_quality_score,original_rf_prediction,closed_loop_rf_prediction,gradient_boosting_prediction,original_rf_abs_error,closed_loop_rf_abs_error,gradient_boosting_abs_error
11,3,zero,broad_random,3.4876140673188827,3.7054960203793335,3.849688193754103,4.47638146476689,0.21788195306045077,0.3620741264352203,0.9887673974480071
11,3,zero,broad_random,5.202544509172166,5.353986725688342,5.356617550999642,4.618524528456529,0.15144221651617595,0.15407304182747605,0.5840199807156372
11,3,zero,broad_random,11.1961414169121,11.234204851225941,11.317806413643325,11.158728676609597,0.03806343431384107,0.12166499673122466,0.03741274030250352
11,3,zero,near_boundary,11.37444302842538,11.290414498002042,11.377772595103533,11.131995832719447,0.08402853042333902,0.003329566678152318,0.24244719570593354
11,3,heuristic,zero,0.1199167024276847,0.36172578502187713,0.11362324549690626,0.5921363151799751,0.24180908259419243,0.006293456930778429,0.4722196127522904
11,3,heuristic,informed,0.1139966272092412,0.3574482675291895,0.10058339982949578,0.5921363151799751,0.24345164031994831,0.013413227379745415,0.4781396879707339
11,3,heuristic,local_informed,1.0986245549999554,1.1926817309273279,1.0928801420435916,1.0141731730540426,0.0940571759273725,0.0057444129563637425,0.08445138194591273
11,3,heuristic,local_informed,0.2453785791808885,0.4017072398519345,0.23234292484019664,0.5921363151799751,0.156328660671046,0.013035654340691871,0.3467577359990866
11,3,heuristic,local_informed,0.2848916443169353,0.43818450026017464,0.30309130106159793,0.607784416979748,0.15329285594323933,0.018199656744662618,0.32289277266281274
11,3,heuristic,local_informed,0.4653076940421634,0.5955141964565371,0.47509172939624256,0.6040347017754195,0.13020650241437376,0.009784035354079179,0.13872700773325614
11,3,heuristic,local_informed,1.4365227025050458,1.4713847265322364,1.4372227551729688,1.2003955440247545,0.03486202402719063,0.0007000526679230568,0.2361271584802913
11,3,heuristic,local_informed,0.7120946572812772,0.7863463233711367,0.7326228713516123,0.6446025645297174,0.07425166608985956,0.020528214070335116,0.06749209275155976
11,3,heuristic,local_informed,3.0246454034830488,2.960634939903143,2.921301234678682,2.4847499406212394,0.0640104635799057,0.10334416880436681,0.5398954628618093
11,3,heuristic,local_informed,2.6764038856447216,2.7430926149960584,2.6525883104224914,2.459057482263748,0.06668872935133674,0.023815575222230212,0.21734640338097355
11,3,heuristic,moderate_random,1.491355358852613,1.3961859301364534,1.435943003306762,1.1203496655777168,0.09516942871615952,0.055412355545851,0.3710056932748962
11,3,heuristic,moderate_random,1.155547438087854,1.2775455349584006,1.1721975530838105,0.9858452992475648,0.12199809687054652,0.016650114995956367,0.16970213884028928
11,3,heuristic,moderate_random,1.7101815237083282,1.7354191768230862,1.7683593350683535,2.244106101224487,0.025237653114758007,0.05817781136002531,0.5339245775161587
11,3,heuristic,moderate_random,5.591303910404065,5.690067316951292,5.626226609809851,5.544251803495104,0.09876340654722693,0.03492269940578563,0.04705210690896067
11,3,heuristic,moderate_random,3.450117834248765,3.4762525758740934,3.5153500168934335,3.675965130711921,0.026134741625328584,0.06523218264466868,0.22584729646315616
11,3,heuristic,moderate_random,4.876187019416188,4.8428938736568306,4.8246154858746495,4.581807115133508,0.033293145759357046,0.051571533541538095,0.29437990428268
11,3,heuristic,broad_random,2.6858937129486944,2.6106557557905616,2.703731957380766,3.2318794385241,0.07523795715813275,0.017838244432071715,0.5459857255754055
11,3,heuristic,broad_random,6.68408214289939,6.678428994980572,6.700921662842387,6.559820520403337,0.005653147918818213,0.01683951994299715,0.12426162249605355
11,3,heuristic,broad_random,9.75192575094612,9.667387173643505,9.821590607479738,9.381545721993563,0.08453857730261483,0.06966485653361865,0.37038002895255673
11,3,heuristic,broad_random,8.304648116560353,8.431407208058678,8.403305838603911,8.548230675639282,0.1267590914983252,0.0986577220435585,0.2435825590789289
11,3,heuristic,near_boundary,11.207063284803242,11.175400802214726,11.21406932906332,11.035637535516635,0.03166248258851567,0.007006044260078781,0.17142574928660714
11,3,partial,zero,0.1647793851519456,0.3724735786878169,0.1571841689166891,0.5921363151799751,0.2076941935358713,0.007595216235256497,0.42735693002802955
11,3,partial,informed,0.1352727716964546,0.36348077302027154,0.1364483735402007,0.5921363151799751,0.22820800132381694,0.001175601843746099,0.45686354348352054
11,3,partial,local_informed,0.6952933150051628,0.715263380245806,0.67413312158597,0.607784416979748,0.019970065240643264,0.02116019341919273,0.08750889802541473
11,3,partial,local_informed,2.627993297849528,2.777043303761801,2.7094640584890586,2.4964852752059095,0.1490500059122728,0.0814707606395304,0.13150802264361872
11,3,partial,local_informed,0.6887401601945728,0.8346056692996228,0.7180159939355287,0.7711489811641358,0.14586550910504992,0.02927583374095588,0.08240882096956292
11,3,partial,local_informed,1.816209941811583,1.9161799301655231,1.787925496235327,1.5296206324579398,0.09996998835394022,0.028284445576255868,0.28658930935364313
11,3,partial,local_informed,2.6444320559527545,2.7768392863731197,2.647982864061419,2.291344910449758,0.13240723042036517,0.0035508081086645937,0.3530871455029967
11,3,partial,local_informed,1.235490306424152,1.4316230804171504,1.3076139371746986,1.059448886256812,0.19613277399299833,0.07212363075054662,0.17604142016733992
11,3,partial,local_informed,0.3638484536736462,0.554594767287351,0.4275160371876447,0.5921363151799751,0.1907463136137048,0.06366758351399848,0.2282878615063289
11,3,partial,local_informed,0.5604162553056569,0.54521880815618,0.571185463792233,0.6374106162913232,0.015197447149476906,0.010769208486576143,0.07699436098566637
11,3,partial,moderate_random,3.080185399609917,3.0704528515848497,3.068674759393407,2.696770235124666,0.009732548025067178,0.011510640216509938,0.38341516448525104
11,3,partial,moderate_random,0.6930872246056752,0.6271386906810069,0.673769907969779,0.6742322527023434,0.06594853392466826,0.019317316635896198,0.01885497190333174
11,3,partial,moderate_random,6.476429632459711,6.446744542807445,6.462676631463768,6.295423361403015,0.029685089652265795,0.013753000995943232,0.1810062710566962
11,3,partial,moderate_random,6.68211039840795,6.6641420619185405,6.650973440378887,6.456722304821058,0.01796833648940943,0.031136958029063244,0.2253880935868917
11,3,partial,moderate_random,0.6555698053060884,0.7428448203498693,0.6887771932293153,0.745909187190913,0.08727501504378088,0.03320738792322686,0.0903393818848246
11,3,partial,moderate_random,5.121369654163891,5.092221513054738,5.098505495622715,5.05807208964068,0.02914814110915298,0.02286415854117596,0.06329756452321078
11,3,partial,broad_random,4.6673811713179125,4.6751237783505895,4.714504761079014,4.807083579143177,0.007742607032676929,0.047123589761101314,0.13970240782526488
11,3,partial,broad_random,1.0523401564173476,1.1891574908673619,1.1619566166795818,2.181503479999153,0.13681733445001432,0.10961646026223426,1.1291633235818055
11,3,partial,broad_random,9.276906127798068,9.180581701277866,9.255608522722575,8.919343149709018,0.09632442652020146,0.0212976050754925,0.35756297808904947
11,3,partial,broad_random,4.27876137767212,4.473515674758167,4.367917531756513,4.215954949969076,0.19475429708604697,0.08915615408439326,0.06280642770304379
11,3,partial,near_boundary,11.233045063152115,11.155160129705036,11.225182261100661,11.035637535516635,0.07788493344707881,0.007862802051453954,0.1974075276354803
11,3,random_feasible,zero,5.020083551024507,1.7810171389195415,5.011605220327486,4.045393480697179,3.239066412104966,0.008478330697021086,0.9746900703273287
11,3,random_feasible,informed,2.518213551001095,2.0667162530373724,2.5709436378013866,2.530076707490227,0.4514972979637224,0.05273008680029179,0.011863156489132276
11,3,random_feasible,local_informed,1.9336421947664724,2.6531525890849053,2.089859800470358,2.4893116440877723,0.7195103943184329,0.15621760570388576,0.5556694493212999
11,3,random_feasible,local_informed,4.75311575095636,1.6351555299841882,4.761400285046355,4.006942833222174,3.117960220972172,0.008284534089994189,0.746172917734186
11,3,random_feasible,local_informed,2.565588280641059,2.044519501246833,3.077714899852479,2.520026504339473,0.5210687793942257,0.5121266192114202,0.045561776301585866
11,3,random_feasible,local_informed,1.8932716104045315,3.0787768173235586,1.985158914504649,2.4312803172733184,1.185505206919027,0.09188730410011758,0.5380087068687869
11,3,random_feasible,local_informed,2.874983888253896,2.034734675251426,2.9450582304320965,2.658405616833784,0.8402492130024699,0.07007434217820041,0.21657827142011188
11,3,random_feasible,local_informed,1.3162980219187053,3.4058622760416464,1.4761800376401915,2.8653968767502005,2.089564254122941,0.1598820157214862,1.5490988548314952
11,3,random_feasible,local_informed,1.4472670096206142,3.4758310969602464,1.4820766835420511,2.8024365912632336,2.0285640873396322,0.03480967392143697,1.3551695816426195
11,3,random_feasible,local_informed,0.6211624417537097,4.44603824670022,0.9575589866792916,2.667146143661892,3.8248758049465104,0.3363965449255819,2.0459837019081824
11,3,random_feasible,moderate_random,6.698526893382495,2.8135030346996364,7.232818377911855,5.197445902728404,3.885023858682859,0.5342914845293594,1.5010809906540912
11,3,random_feasible,moderate_random,3.004564715942316,5.760173018950151,2.2323034993132693,3.4689821431125556,2.755608303007835,0.7722612166290466,0.4644174271702397
11,3,random_feasible,moderate_random,9.366367173518766,5.0480659439371625,9.010038477213419,8.660900386615504,4.3183012295816035,0.35632869630534714,0.705466786903262
11,3,random_feasible,moderate_random,6.0838077453773565,2.3377812774263362,5.84171619796191,4.441965090898099,3.7460264679510202,0.24209154741544658,1.641842654479257
11,3,random_feasible,moderate_random,4.921702252557221,1.7982565502811962,4.459435357688564,3.957056885838322,3.123445702276025,0.462266894868657,0.9646453667188992
11,3,random_feasible,moderate_random,2.22153939551178,5.498349869142182,2.409870309183523,3.0350300804843373,3.2768104736304022,0.18833091367174282,0.8134906849725572
11,3,random_feasible,broad_random,14.985154094535746,10.870178043744422,14.014404392978383,15.520519198703111,4.114976050791324,0.970749701557363,0.535365104167365
11,3,random_feasible,broad_random,3.4097051665474094,5.206753482329813,2.8492617730575245,4.008803682839855,1.797048315782404,0.5604433934898849,0.5990985162924458
11,3,random_feasible,broad_random,3.343213789699376,7.0906844003663405,3.580011973759754,3.626463794625261,3.7474706106669644,0.2367981840603779,0.2832500049258848
11,3,random_feasible,broad_random,7.738464192343584,3.781241090541631,8.497988100782166,7.830735064268445,3.957223101801953,0.7595239084385819,0.09227087192486039
11,3,random_feasible,near_boundary,6.317519007898059,10.688514932439448,6.964175491548088,6.61918640241413,4.370995924541389,0.6466564836500286,0.3016673945160706
11,4,zero,zero,0.2591901163598743,0.4100045497401744,0.26450799622174825,0.5921363151799751,0.1508144333803001,0.005317879861873931,0.3329461988201008
11,4,zero,informed,0.1752185158432792,0.40667702815574824,0.1737116679947487,0.5921363151799751,0.23145851231246906,0.0015068478485305015,0.4169177993366959
11,4,zero,local_informed,0.6673847165586314,0.5983889572948904,0.6685088838413601,0.607784416979748,0.06899575926374102,0.001124167282728683,0.05960029957888335
11,4,zero,local_informed,1.6132154467848925,1.938189445831854,1.611478467231513,1.2473760877086557,0.32497399904696156,0.0017369795533794807,0.36583935907623677
11,4,zero,local_informed,0.1408490540315664,0.42257289287528316,0.30586099138905487,0.5921363151799751,0.28172383884371677,0.16501193735748848,0.4512872611484087
11,4,zero,local_informed,0.543136480091602,0.48361060538062406,0.5583629639175127,0.619639389316374,0.05952587471097792,0.015226483825910742,0.07650290922477199
11,4,zero,local_informed,0.4691632961610368,0.6083392483383295,0.4467297234962549,0.6329464501553191,0.13917595217729273,0.02243357266478191,0.16378315399428234
11,4,zero,local_informed,2.37642845957102,2.5358912094105808,2.3400466824312485,2.0511964006184433,0.15946274983956066,0.03638177713977164,0.3252320589525768
11,4,zero,local_informed,1.0187774383355763,1.230833469266795,0.9845208263138496,1.0580051155185068,0.21205603093121872,0.034256612021726696,0.03922767718293052
11,4,zero,local_informed,1.6566891730833913,1.9153552582466136,1.6137190592379458,1.2525832113042223,0.2586660851632223,0.04297011384544547,0.4041059617791689
11,4,zero,moderate_random,3.794073647222602,3.947152163456579,3.8705359203450485,4.055058882890203,0.15307851623397672,0.07646227312244624,0.26098523566760123
11,4,zero,moderate_random,2.704417454349357,2.763617959742425,2.7690017466292063,3.031712061682226,0.05920050539306798,0.06458429227984919,0.3272946073328691
11,4,zero,moderate_random,5.861184905790748,6.033806634450199,6.0582873862618705,6.33577785591461,0.17262172865945136,0.19710248047112255,0.4745929501238617
11,4,zero,moderate_random,2.257484089766548,2.191431057341702,2.0948500802979813,2.41030195101989,0.06605303242484561,0.16263400946856654,0.15281786125334218
11,4,zero,moderate_random,2.619716905984062,2.8382821369509634,2.745410170932534,3.0403983164302497,0.2185652309669015,0.1256932649484721,0.4206814104461878
11,4,zero,moderate_random,5.993950512417157,6.063321817750476,6.016432154851791,6.010463379053478,0.06937130533331981,0.022481642434634352,0.016512866636321455
11,4,zero,broad_random,10.681981939960602,10.56727659556579,10.57613878728459,10.170106047678539,0.11470534439481206,0.10584315267601241,0.5118758922820632
11,4,zero,broad_random,11.752416465613903,11.756096492254038,11.622266854463414,11.259222585802956,0.0036800266401346704,0.13014961115048962,0.4931938798109474
11,4,zero,broad_random,4.73374702558983,4.791157520459303,4.811777953302328,4.079051290566435,0.05741049486947336,0.07803092771249798,0.6546957350233953
11,4,zero,broad_random,3.519450746320038,3.676049277942798,3.5233214520602605,3.1489756933262245,0.15659853162275983,0.003870705740222302,0.37047505299381367
11,4,zero,near_boundary,11.503981357676304,11.315303573620644,11.476251027949276,11.182552409954397,0.18867778405565971,0.027730329727027936,0.3214289477219072
11,4,heuristic,zero,0.1150151961595617,0.35490103151725755,0.12043155215096611,0.5921363151799751,0.23988583535769586,0.005416355991404415,0.47712111902041343
11,4,heuristic,informed,0.1120882535556121,0.3549721245368115,0.11024135677793924,0.5921363151799751,0.2428838709811994,0.0018468967776728573,0.48004806162436303
11,4,heuristic,local_informed,1.321636019365277,1.346855886280893,1.339621242993696,1.1728924698883556,0.025219866915616063,0.017985223628419034,0.14874354947692137
