assembly_id,component_index,trajectory_type,candidate_source,target_quality_score,scalar_prediction,profile_prediction,scalar_absolute_error,profile_absolute_error
11,3,random_feasible,moderate_random,9.366367173518766,9.000591333330496,8.98112676448988,0.36577584018827025,0.3852404090288868
11,3,random_feasible,moderate_random,6.0838077453773565,5.837900152090122,5.9617581166171565,0.24590759328723433,0.12204962876019998
11,3,random_feasible,moderate_random,4.921702252557221,4.472263829425906,4.491939715976826,0.44943842313131555,0.4297625365803954
11,3,random_feasible,moderate_random,2.22153939551178,2.392012736741067,2.1822177790514785,0.17047334122928692,0.039321616460301634
11,3,random_feasible,broad_random,14.985154094535746,13.978625658341437,13.98812959517418,1.0065284361943085,0.9970244993615651
11,3,random_feasible,broad_random,3.4097051665474094,2.883986504672682,2.6827018268608884,0.5257186618747274,0.727003339686521
11,3,random_feasible,broad_random,3.343213789699376,3.590937422176082,3.6142520207569553,0.2477236324767058,0.2710382310575792
11,3,random_feasible,broad_random,7.738464192343584,8.441693909839175,8.492282530942324,0.7032297174955913,0.75381833859874
11,3,random_feasible,near_boundary,6.317519007898059,6.975554189410667,6.860714594165613,0.6580351815126084,0.5431955862675544
11,4,zero,zero,0.2591901163598743,0.26447679772594995,0.26487722299563926,0.0052866813660756296,0.005687106635764938
11,4,zero,informed,0.1752185158432792,0.17445149306367308,0.1797066018899941,0.000767022779606108,0.004488086046714912
11,4,zero,local_informed,0.6673847165586314,0.665757774874096,0.6651036412087178,0.0016269416845353657,0.0022810753499136194
11,4,zero,local_informed,1.6132154467848925,1.6123467153810316,1.6263237160097794,0.0008687314038609006,0.013108269224886948
11,4,zero,local_informed,0.1408490540315664,0.30365370411146936,0.30863005757542994,0.16280465007990297,0.16778100354386355
11,4,zero,local_informed,0.543136480091602,0.5574573846445844,0.5445446707563337,0.014320904552982405,0.0014081906647317455
11,4,zero,local_informed,0.4691632961610368,0.44961639237070633,0.46220313871457364,0.019546903790330472,0.006960157446463167
11,4,zero,local_informed,2.37642845957102,2.341960703967272,2.324365299390391,0.03446775560374826,0.052063160180629175
11,4,zero,local_informed,1.0187774383355763,0.9830395330199551,0.9701745504504385,0.035737905315621266,0.04860288788513778
11,4,zero,local_informed,1.6566891730833913,1.6156821722569856,1.62632192642878,0.041007000826405626,0.030367246654611213
11,4,zero,moderate_random,3.794073647222602,3.874058131340158,3.90981941887168,0.07998448411755588,0.11574577164907796
11,4,zero,moderate_random,2.704417454349357,2.7737126548229645,2.6850024912980723,0.06929520047360738,0.01941496305128476
11,4,zero,moderate_random,5.861184905790748,6.05772489784538,6.06029737954953,0.1965399920546318,0.19911247375878194
11,4,zero,moderate_random,2.257484089766548,2.0918827068822066,2.103123873008997,0.16560138288434123,0.15436021675755063
11,4,zero,moderate_random,2.619716905984062,2.7436069755391275,2.7541445601478127,0.12389006955506554,0.1344276541637508
11,4,zero,moderate_random,5.993950512417157,6.016386597428024,6.002087537662365,0.02243608501086758,0.008137025245208207
11,4,zero,broad_random,10.681981939960602,10.573871845426554,10.57360603625557,0.10811009453404807,0.10837590370503136
11,4,zero,broad_random,11.752416465613903,11.626873426808139,11.657408956967869,0.12554303880576434,0.09500750864603447
11,4,zero,broad_random,4.73374702558983,4.813863851421368,4.760069871939615,0.08011682583153767,0.026322846349785323
11,4,zero,broad_random,3.519450746320038,3.5165446302160546,3.5086672811569,0.0029061161039836136,0.010783465163138217
11,4,zero,near_boundary,11.503981357676304,11.47545854467344,11.541287572133491,0.028522813002863856,0.03730621445718718
11,4,heuristic,zero,0.1150151961595617,0.12047065530721864,0.12122941163473679,0.005455459147656938,0.006214215475175089
11,4,heuristic,informed,0.1120882535556121,0.11038244309534646,0.11521726258841275,0.0017058104602656332,0.003129009032800653
11,4,heuristic,local_informed,1.321636019365277,1.3385061643643017,1.3523438928817404,0.016870144999024728,0.030707873516463424
11,4,heuristic,local_informed,0.9761180211396908,1.018154145719983,1.0182324025788212,0.042036124580292156,0.04211438143913038
11,4,heuristic,local_informed,0.9555952679037504,0.9221893893355784,0.9161231574390691,0.03340587856817201,0.03947211046468124
11,4,heuristic,local_informed,1.7587181949805122,1.7655659821405292,1.7570039491448262,0.006847787160016994,0.0017142458356860235
11,4,heuristic,local_informed,3.6463064089676105,3.656683752033821,3.658746398259935,0.010377343066210631,0.012439989292324594
11,4,heuristic,local_informed,0.830200590773381,0.8574150669270073,0.8668942408512376,0.027214476153626266,0.03669365007785652
11,4,heuristic,local_informed,1.2987040999182762,1.269344456393956,1.2724625014964162,0.02935964352432019,0.026241598421860024
11,4,heuristic,local_informed,0.9937123137975388,1.0083584631251108,1.0019766112702269,0.014646149327572022,0.008264297472688087
11,4,heuristic,moderate_random,3.81379587012547,3.8720112163820084,3.8746505616001183,0.058215346256538236,0.06085469147464817
11,4,heuristic,moderate_random,2.904458342342898,2.9524590837873577,2.939044201413974,0.04800074144445965,0.03458585907107592
11,4,heuristic,moderate_random,0.6492466724940104,0.6842173516794026,0.6674811557143194,0.034970679185392206,0.018234483220309072
11,4,heuristic,moderate_random,1.290619754603354,1.2956981462355373,1.3436387512934334,0.005078391632183266,0.05301899669007937
11,4,heuristic,moderate_random,3.480097737515508,3.4978828174100363,3.514146093063023,0.017785079894528266,0.03404835554751484
11,4,heuristic,moderate_random,1.7477346631110044,1.7816818348668486,1.7781071085541116,0.03394717175584416,0.030372445443107132
11,4,heuristic,broad_random,9.896700879747373,9.936002893770409,9.926972796365964,0.039302014023036236,0.030271916618591632
11,4,heuristic,broad_random,6.990581190654096,7.0405810859957745,7.031156272832543,0.0499998953416787,0.04057508217844763
11,4,heuristic,broad_random,5.650324628374953,5.677629620821025,5.7039058906086675,0.027304992446071985,0.05358126223371418
11,4,heuristic,broad_random,5.103747373601308,5.119467315586241,5.146647772397155,0.01571994198493254,0.042900398795846506
11,4,heuristic,near_boundary,11.325187235548054,11.326139142248147,11.326544284136673,0.0009519067000933745,0.001357048588619847
11,4,partial,zero,0.151450058288267,0.1546807793460818,0.15504377214294526,0.0032307210578148005,0.003593713854678271
11,4,partial,informed,0.1295210204508969,0.12983308460065235,0.12928976289934743,0.0003120641497554588,0.00023125755154945749
11,4,partial,local_informed,0.6018403132702697,0.5646147400304187,0.5686913792159854,0.037225573239850984,0.03314893405428421
11,4,partial,local_informed,0.6402007052339566,0.708986691821221,0.695064086259448,0.06878598658726442,0.05486338102549149
11,4,partial,local_informed,1.4269483175535511,1.4298064390739076,1.4102007797811371,0.0028581215203564714,0.016747537772414
11,4,partial,local_informed,0.4783699737305582,0.5143349254530272,0.5376615899504932,0.035964951722468996,0.059291616219935006
11,4,partial,local_informed,0.4083662509174585,0.39706319464734313,0.4209002265404678,0.011303056270115353,0.012533975623009341
11,4,partial,local_informed,0.2868705495285549,0.22454625917233248,0.22228158752868954,0.06232429035622242,0.06458896199986536
11,4,partial,local_informed,1.063725872968333,1.045136030894811,1.0506930246699526,0.01858984207352199,0.013032848298380362
11,4,partial,local_informed,1.196034156333058,1.2045931816480715,1.2113834116014355,0.008559025315013402,0.015349255268377382
11,4,partial,moderate_random,5.733267396653249,5.677110926860771,5.674603835172434,0.05615646979247746,0.05866356148081486
11,4,partial,moderate_random,4.671395434997237,4.6912731840216315,4.678542744990791,0.019877749024394653,0.007147309993554174
11,4,partial,moderate_random,0.6034219696041138,0.5368792420553099,0.5823146914838111,0.06654272754880386,0.021107278120302664
11,4,partial,moderate_random,2.590455386524769,2.6265792706992284,2.6115168975345626,0.03612388417445933,0.021061511009793588
11,4,partial,moderate_random,6.824147045411058,6.803389199719376,6.813884006487052,0.02075784569168171,0.010263038924006374
11,4,partial,moderate_random,5.604509510366726,5.593283723080297,5.577014586673487,0.011225787286428535,0.027494923693239137
11,4,partial,broad_random,5.574092087837664,5.45470979536452,5.466037942662085,0.11938229247314336,0.10805414517557832
11,4,partial,broad_random,4.143533538709055,4.146001436342007,4.1867365656266236,0.0024678976329521873,0.04320302691756872
11,4,partial,broad_random,3.340771204743535,3.311896006527538,3.3213326312111455,0.028875198215997155,0.019438573532389647
11,4,partial,broad_random,4.226799411074866,4.214299516213166,4.214813131183908,0.012499894861700334,0.011986279890958684
11,4,partial,near_boundary,11.276293715985814,11.290067996115784,11.28075875013238,0.013774280129970506,0.0044650341465661825
11,4,random_feasible,zero,2.5569211836229138,2.580932382686653,2.5968031067531143,0.024011199063739053,0.03988192313020056
11,4,random_feasible,informed,1.3322238285208787,1.4445691645144083,1.5076641969283209,0.11234533599352958,0.17544036840744215
11,4,random_feasible,local_informed,1.5186702371304863,1.7782852282908361,1.7523011211769908,0.2596149911603498,0.23363088404650445
11,4,random_feasible,local_informed,0.964214640919531,1.0991071452152508,1.1289440287946815,0.13489250429571975,0.16472938787515046
11,4,random_feasible,local_informed,0.5562623859158946,1.0113100453035528,1.0003493369858052,0.45504765938765823,0.4440869510699106
11,4,random_feasible,local_informed,1.5864416108702415,1.5615058795938337,1.6262877720158917,0.024935731276407802,0.039846161145650205
11,4,random_feasible,local_informed,1.0159404261065883,1.111742833816893,1.144504855129821,0.0958024077103048,0.12856442902323262
11,4,random_feasible,local_informed,2.1793951065689354,2.222078666375016,2.2544392121610812,0.04268355980608041,0.0750441055921458
11,4,random_feasible,local_informed,0.6245040336807829,0.9818872708737937,1.019590262226584,0.3573832371930108,0.3950862285458011
11,4,random_feasible,local_informed,2.028081743445315,1.8878758700816307,1.84724686341229,0.14020587336368417,0.18083488003302484
11,4,random_feasible,moderate_random,4.313579576945499,4.540524151528234,4.622616979430913,0.22694457458273476,0.3090374024854139
11,4,random_feasible,moderate_random,5.67473550674778,6.215021508282282,6.210112127827712,0.5402860015345023,0.5353766210799318
11,4,random_feasible,moderate_random,5.028125441332984,5.093171328687998,5.12108650976101,0.06504588735501393,0.09296106842802665
11,4,random_feasible,moderate_random,5.835491272340763,5.40428447825047,5.414756415259292,0.4312067940902926,0.4207348570814702
11,4,random_feasible,moderate_random,3.5176940639002816,3.249358843849701,3.186825816201793,0.2683352200505804,0.33086824769848855
11,4,random_feasible,moderate_random,1.9022707092299669,1.8188420591659527,1.8108117365408825,0.08342865006401423,0.09145897268908443
11,4,random_feasible,broad_random,8.547094279295463,8.633453085654676,8.688462954300315,0.08635880635921289,0.14136867500485195
11,4,random_feasible,broad_random,11.138654379052626,11.784899153098879,11.661748728618536,0.6462447740462522,0.5230943495659091
11,4,random_feasible,broad_random,3.8761993333167535,2.9640095859505347,3.0308939559888364,0.9121897473662188,0.8453053773279171
11,4,random_feasible,broad_random,11.190849008094949,10.466135054110367,10.49088151606207,0.7247139539845815,0.6999674920328793
11,4,random_feasible,near_boundary,12.280406631509194,12.494263502369373,12.462417053405728,0.21385687086017846,0.18201042189653371
11,5,zero,zero,0.47819976111195,0.529903113036638,0.5220434208370405,0.051703351924687946,0.04384365972509047
11,5,zero,informed,0.2531564913696738,0.23600298697100122,0.24848766739360179,0.017153504398672553,0.00466882397607199
11,5,zero,local_informed,0.2743626729328268,0.41294579773613194,0.3881488111466095,0.13858312480330515,0.1137861382137827
11,5,zero,local_informed,0.7221969986085329,0.6480460612028844,0.6475580728311382,0.07415093740564849,0.07463892577739473
11,5,zero,local_informed,0.684931969151139,0.8297568798227546,0.8074206712746549,0.14482491067161563,0.12248870212351592
11,5,zero,local_informed,0.3839986432228076,0.4869119325549288,0.4608490530703605,0.10291328933212124,0.07685040984755293
11,5,zero,local_informed,1.25753720773664,1.2189582255946656,1.2239315377972615,0.038578982141974416,0.033605669939378524
11,5,zero,local_informed,0.9044777312431856,0.9081227721171538,0.8968034140420856,0.0036450408739681084,0.007674317201100012
11,5,zero,local_informed,0.6124232666142448,0.7288439716389395,0.7206836867637252,0.1164207050246947,0.10826042014948034
11,5,zero,local_informed,0.4285774367748006,0.48497865540741913,0.49729923321668923,0.056401218632618544,0.06872179644188864
11,5,zero,moderate_random,2.31462131334824,2.192483356512838,2.1974760798950888,0.12213795683540196,0.11714523345315131
11,5,zero,moderate_random,2.375738408908467,2.325014724491903,2.339606230261285,0.050723684416564385,0.03613217864718221
11,5,zero,moderate_random,4.758842991181009,4.6637041925005605,4.649044315355968,0.09513879868044839,0.10979867582504088
11,5,zero,moderate_random,5.85200506402229,5.951163252465719,5.902378660069874,0.09915818844342894,0.05037359604758418
11,5,zero,moderate_random,0.2256708059697079,0.3779125258226608,0.37361465493086893,0.15224171985295293,0.14794384896116103
11,5,zero,moderate_random,5.941684089983877,5.996899088048298,5.9786199594895555,0.05521499806442165,0.03693586950567873
11,5,zero,broad_random,4.282661859754931,4.344697000530654,4.366351334793394,0.062035140775722475,0.08368947503846247
11,5,zero,broad_random,4.945075709632828,4.9121104013537655,4.897537017641557,0.03296530827906263,0.04753869199127081
11,5,zero,broad_random,1.1838043909977294,1.4548787497043747,1.470769275853469,0.2710743587066453,0.28696488485573957
11,5,zero,broad_random,6.8302698839500815,7.005595467398743,6.998122483519645,0.17532558344866178,0.16785259956956367
11,5,zero,near_boundary,11.259246842819008,11.266123834515586,11.300034567755953,0.006876991696577406,0.04078772493694416
11,5,heuristic,zero,0.3311321872966747,0.3309896463473815,0.357531254867079,0.00014254094929322392,0.026399067570404278
11,5,heuristic,informed,0.1748484313249886,0.1713279397156935,0.17727981763223682,0.003520491609295101,0.0024313863072482345
11,5,heuristic,local_informed,0.5433918588475832,0.4226181585042016,0.45306202576915366,0.12077370034338164,0.09032983307842957
