assembly_id,component_index,candidate_id,actual_quality,pred_linear_regression,pred_ridge_regression,pred_random_forest,pred_gradient_boosting,pred_svr,best_model_prediction,residual,absolute_error,quality_region
26,1,6,1.6980648425936895,5.699100765992527,5.699140025285067,1.4168324796312557,1.718618937818683,3.013743318275184,1.4168324796312557,0.2812323629624338,0.2812323629624338,low_quality_score
26,1,7,3.5802264561744543,3.844693235841682,3.8447610747697114,3.4761239474443277,3.288818150272123,3.6098245523935386,3.4761239474443277,0.10410250873012661,0.10410250873012661,low_quality_score
26,1,8,10.734147939924558,7.321032344834721,7.321038727683142,10.911549813330668,10.755238324321336,10.932372888055616,10.911549813330668,-0.1774018734061098,0.1774018734061098,high_quality_score
26,1,9,2.7369181154990523,8.418218800618838,8.418203035531196,2.487226725207025,2.4343627875856493,4.49156783036616,2.487226725207025,0.24969139029202747,0.24969139029202747,low_quality_score
26,1,10,1.339003162390856,8.036382897199568,8.036376688705436,1.5091774980482435,2.168681017039705,2.707761498479268,1.5091774980482435,-0.1701743356573875,0.1701743356573875,low_quality_score
26,1,11,10.43037412468834,6.615257622148387,6.615279314839718,10.318318949508296,10.25203587809512,10.962735620934556,10.318318949508296,0.11205517518004449,0.11205517518004449,high_quality_score
26,1,12,11.047148080642804,8.344624858243423,8.344615373821304,11.185913170225456,11.242113614216954,11.020836944553915,11.185913170225456,-0.13876508958265177,0.13876508958265177,high_quality_score
26,1,13,4.3148665438491385,5.020604275270816,5.020654379110415,4.213520045649955,3.941340196283858,4.218435209610687,4.213520045649955,0.10134649819918362,0.10134649819918362,low_quality_score
26,1,14,6.422311042657556,6.20615869097302,6.206187607380103,6.552296384705255,6.734088673297882,6.151442539913475,6.552296384705255,-0.12998534204769907,0.12998534204769907,medium_quality_score
26,1,15,7.1236971662125335,8.254763780526286,8.254752707669928,7.197767134376777,7.438396707217036,6.51148706415459,7.197767134376777,-0.0740699681642436,0.0740699681642436,medium_quality_score
26,2,1,5.315463401112303,7.936228572024746,7.936236476311806,5.252424492988529,5.486758083634963,5.337208678684222,5.252424492988529,0.0630389081237741,0.0630389081237741,medium_quality_score
26,2,2,5.816898520079007,7.475811793877533,7.475829611951728,5.826328280235949,5.825155306336514,5.168662724240511,5.826328280235949,-0.009429760156942635,0.009429760156942635,medium_quality_score
26,2,3,1.6718625880719613,5.134026837612927,5.134082700200247,1.7234659544954392,1.7183593783717264,1.939472680800879,1.7234659544954392,-0.05160336642347785,0.05160336642347785,low_quality_score
26,2,4,2.2822119107372254,6.020506521018241,6.020544452064318,2.524095451795755,2.5681940390840885,2.4649073495119787,2.524095451795755,-0.2418835410585296,0.2418835410585296,low_quality_score
26,2,5,0.6256586431608154,2.337668064261617,2.337770020429508,0.6176821976181106,1.0535102794737052,1.649917691697386,0.6176821976181106,0.007976445542704824,0.007976445542704824,low_quality_score
26,2,6,3.477826471209432,6.480069272461401,6.480102212707526,3.5418139306299343,3.3906691829940345,2.729777494888572,3.5418139306299343,-0.06398745942050255,0.06398745942050255,low_quality_score
26,2,7,3.9421680375058257,4.051168610886688,4.051238982444255,4.069379605114694,4.135142987649068,3.766578290597677,4.069379605114694,-0.12721156760886831,0.12721156760886831,low_quality_score
26,2,8,5.872539643878383,4.428137453865308,4.428199863822859,5.959107905140816,5.8473878651809645,5.785023881868971,5.959107905140816,-0.08656826126243278,0.08656826126243278,medium_quality_score
26,2,9,4.356636591432346,8.140043944919412,8.140049147639019,4.366343964638675,4.56808567307301,4.597707579395683,4.366343964638675,-0.009707373206329528,0.009707373206329528,low_quality_score
26,2,10,5.377815574266112,5.970449259639056,5.970486242792041,5.4327489794258215,5.409910034407622,4.484398159441215,5.4327489794258215,-0.05493340515970946,0.05493340515970946,medium_quality_score
26,2,11,9.096903353004752,6.757100874747173,6.757129853014918,9.033320166979848,9.025839216665114,8.992849536057765,9.033320166979848,0.06358318602490343,0.06358318602490343,high_quality_score
26,2,12,3.720302895862939,5.502542492450801,5.502587944520017,3.645798519279452,3.7485644622727903,3.1017741547207827,3.645798519279452,0.07450437658348719,0.07450437658348719,low_quality_score
26,2,13,9.12488900031882,6.871193863825272,6.871216474287726,9.114110783408558,9.1770313239835,9.265424261650717,9.114110783408558,0.010778216910262373,0.010778216910262373,high_quality_score
26,2,14,7.987916428310732,6.010499052048421,6.010536112480307,8.065250202465894,7.844125264508271,8.109111711629648,8.065250202465894,-0.07733377415516163,0.07733377415516163,medium_quality_score
26,2,15,4.703800419620756,5.9972771953462445,5.997320149429391,4.510698855412945,4.513883447853607,4.263985363226917,4.510698855412945,0.19310156420781155,0.19310156420781155,medium_quality_score
26,3,1,2.4941864373146863,4.816731918707779,4.816680408108379,2.42253793301778,2.261819971795249,2.521310868338737,2.42253793301778,0.07164850429690617,0.07164850429690617,low_quality_score
26,3,2,0.5912113721050474,2.3612868568055942,2.3612788437724284,0.6538503750797495,1.041548875221274,1.819981420127407,0.6538503750797495,-0.06263900297470215,0.06263900297470215,low_quality_score
26,3,3,8.995028716123398,6.265524404053425,6.265451150855088,9.062259638820182,8.933859100031517,9.615757983373957,9.062259638820182,-0.06723092269678332,0.06723092269678332,high_quality_score
26,3,4,8.872228440584399,6.99416572821057,6.994082786998546,8.711526622674599,8.779854131689483,8.460715254518286,8.711526622674599,0.16070181790979987,0.16070181790979987,high_quality_score
26,3,5,3.3456403037004137,6.303348153625357,6.303275089191851,3.190737975060303,3.0467517789051537,3.204666822453765,3.190737975060303,0.15490232864011055,0.15490232864011055,low_quality_score
26,3,6,1.5146557315441522,3.4386044048816213,3.4385756317962506,1.512053016984538,1.353238783454067,2.290128021386252,1.512053016984538,0.0026027145596141388,0.0026027145596141388,low_quality_score
26,3,7,10.191014277292686,8.213974807037326,8.213871581119628,10.049848819836551,10.18632127436556,10.007136669596292,10.049848819836551,0.1411654574561343,0.1411654574561343,high_quality_score
26,3,8,2.9382448232164955,7.195718201198188,7.195630459327943,3.0475941286396977,3.141884247216883,3.345756043893717,3.0475941286396977,-0.1093493054232022,0.1093493054232022,low_quality_score
26,3,9,0.5104883859869849,7.496590275011323,7.496493636834215,0.6846803142770854,1.531701276034647,2.1463220668087573,0.6846803142770854,-0.17419192829010055,0.17419192829010055,low_quality_score
26,3,10,2.7610428680633845,1.9632436882934463,1.963241978064973,2.868390943805953,2.93087256534828,2.4247095769464178,2.868390943805953,-0.10734807574256866,0.10734807574256866,low_quality_score
26,3,11,8.070991874419013,6.00858217433774,6.008512277681686,8.165090860060703,8.007824926434992,8.123577769786525,8.165090860060703,-0.09409898564168984,0.09409898564168984,medium_quality_score
26,3,12,9.876064148708824,7.362800500119808,7.362709552695866,9.899341122182491,9.97093267858638,9.849575110525103,9.899341122182491,-0.023276973473667084,0.023276973473667084,high_quality_score
26,3,13,8.257083480158725,5.598807131578932,5.598743932359211,8.200901543031561,8.248737142200932,8.29237492267813,8.200901543031561,0.056181937127163906,0.056181937127163906,high_quality_score
26,3,14,8.698819944695591,5.838512913415571,5.83844469093042,8.633380327600214,8.510344304800135,8.771193169843361,8.633380327600214,0.06543961709537705,0.06543961709537705,high_quality_score
26,3,15,1.7821664771471184,6.685911277739315,6.685831071583757,1.6693179081985583,1.8838029626811288,3.105383392550758,1.6693179081985583,0.1128485689485601,0.1128485689485601,low_quality_score
26,4,1,1.4234751423275935,4.17997995762024,4.179977667028059,0.977445821521594,1.1713793819886251,2.45075501701381,0.977445821521594,0.44602932080599955,0.44602932080599955,low_quality_score
26,4,2,10.117859970715092,6.406731412642515,6.40669296986178,9.81379972215728,9.797995642704102,10.392734367388176,9.81379972215728,0.30406024855781233,0.30406024855781233,high_quality_score
26,4,3,7.155357927177344,6.482876787170092,6.482832406735688,7.085931462148047,7.075641700456659,6.19323140529175,7.085931462148047,0.06942646502929684,0.06942646502929684,medium_quality_score
26,4,4,1.6504224113256456,3.405561462413225,3.4055713146784643,1.1068345969222513,1.209770578428015,2.4030187979653057,1.1068345969222513,0.5435878144033943,0.5435878144033943,low_quality_score
26,4,5,6.730818235936203,5.529196723784504,5.529168361290641,6.751222463315175,6.57874100991684,6.296642014108778,6.751222463315175,-0.02040422737897174,0.02040422737897174,medium_quality_score
26,4,6,4.98937607604747,3.649116290398784,3.649119487900145,5.087257475469148,5.060915192620652,4.66805070674638,5.087257475469148,-0.09788139942167806,0.09788139942167806,medium_quality_score
26,4,7,8.721501225400253,7.4433828148369345,7.443323290835269,8.886764848151289,8.90419350813531,8.312100684351176,8.886764848151289,-0.165263622751036,0.165263622751036,high_quality_score
26,4,8,7.383498186729645,7.619510790452084,7.61944663172974,7.308814738599467,7.436342957306815,6.116558708388723,7.308814738599467,0.07468344813017858,0.07468344813017858,medium_quality_score
26,4,9,4.529463031133437,3.2581752004727984,3.258185643072644,4.845624371602682,4.688405628547047,4.232722892328523,4.845624371602682,-0.31616134046924493,0.31616134046924493,medium_quality_score
26,4,10,7.252708158787636,7.77384246132139,7.773781556533409,6.743028672968031,6.934590679835635,6.3451716120138215,6.743028672968031,0.5096794858196043,0.5096794858196043,medium_quality_score
26,4,11,5.907990917632148,8.169675491555397,8.169606072804351,5.4674953825373365,5.720264717144399,4.918957310270965,5.4674953825373365,0.44049553509481143,0.44049553509481143,medium_quality_score
26,4,12,11.025101577425152,8.161770048540772,8.161695951823098,11.187924184025167,11.097034205026612,11.230636131804292,11.187924184025167,-0.1628226066000149,0.1628226066000149,high_quality_score
26,4,13,2.4960644211061687,6.894465799269639,6.894419317668355,2.4500110038436973,2.122610474035626,3.001675145842245,2.4500110038436973,0.04605341726247136,0.04605341726247136,low_quality_score
26,4,14,8.150641772264732,6.920789613606473,6.920734462167752,8.276824625250866,8.322477720245177,7.876266278553357,8.276824625250866,-0.1261828529861333,0.1261828529861333,medium_quality_score
26,4,15,7.531018512755385,5.298422308071753,5.298395969240437,7.789629380219268,7.755822393032322,7.7428317414509795,7.789629380219268,-0.25861086746388295,0.25861086746388295,medium_quality_score
26,5,1,7.85329382779592,6.65378382221383,6.653693650995248,7.872119038603888,7.895396798383014,7.652781410565778,7.872119038603888,-0.018825210807968062,0.018825210807968062,medium_quality_score
26,5,2,10.7287029075627,7.454814417452601,7.454711103053802,10.700968751463604,10.745778929718115,10.981942226201651,10.700968751463604,0.027734156099096907,0.027734156099096907,high_quality_score
26,5,3,3.919321091722264,5.599358070215508,5.599290425157432,3.574033832791247,3.643859059275539,3.857389677598059,3.574033832791247,0.34528725893101697,0.34528725893101697,low_quality_score
26,5,4,4.201317833024596,7.677049420003651,7.676946771205267,3.850776663917856,4.093320644655739,4.356320535040638,3.850776663917856,0.3505411691067404,0.3505411691067404,low_quality_score
26,5,5,10.089879919088366,6.985464766667698,6.98537282379014,9.810345402552873,9.985049443392205,10.179011612763691,9.810345402552873,0.27953451653549344,0.27953451653549344,high_quality_score
26,5,6,8.779132361260263,6.372647584303806,6.372561724260834,9.021988855805644,9.003531418710649,8.993810218860606,9.021988855805644,-0.24285649454538039,0.24285649454538039,high_quality_score
26,5,7,4.587807324910836,3.381490798510506,3.3814575656720223,4.531904419630954,4.522071077249737,4.307276210443579,4.531904419630954,0.05590290527988184,0.05590290527988184,medium_quality_score
26,5,8,8.115259921140128,8.273074649367455,8.27296132132582,7.800396668242981,8.095911101365608,7.744405951810656,7.800396668242981,0.3148632528971467,0.3148632528971467,medium_quality_score
26,5,9,11.052370596143469,7.642794206746633,7.6426907279075165,10.9065305934209,10.92993662490945,11.20932455688654,10.9065305934209,0.14584000272256858,0.14584000272256858,high_quality_score
26,5,10,9.970467000176102,7.111565701536218,7.111466550962209,10.230939831151185,10.212808197200395,10.1352417011775,10.230939831151185,-0.26047283097508256,0.26047283097508256,high_quality_score
26,5,11,4.320499618726474,8.687175160361464,8.687049416251075,4.501404700168565,4.471312046855762,4.699349872915322,4.501404700168565,-0.1809050814420905,0.1809050814420905,low_quality_score
26,5,12,2.692734848417741,6.414857036998956,6.414772283179024,2.488609340477791,2.532984211673396,3.1571348123588,2.488609340477791,0.20412550793995,0.20412550793995,low_quality_score
26,5,13,4.415709445215763,7.705339508051514,7.7052366564807135,4.155750404703759,4.314559817335018,4.486242398334129,4.155750404703759,0.2599590405120038,0.2599590405120038,low_quality_score
26,5,14,6.1114739564452,7.663143718482122,7.663039995969432,5.896006177757802,6.05631772843268,5.881639499372656,5.896006177757802,0.21546777868739753,0.21546777868739753,medium_quality_score
26,5,15,1.3462379078585105,1.462811660559769,1.462810208113407,1.3654859876403438,1.4596736135246986,1.4726444340805482,1.3654859876403438,-0.019248079781833294,0.019248079781833294,low_quality_score
31,1,1,8.799726894817871,7.541154950005941,7.541167361353239,8.706903915906883,8.739425866843622,8.503333193922181,8.706903915906883,0.09282297891098779,0.09282297891098779,high_quality_score
31,1,2,7.549383020672125,5.031009977294689,5.031058796961169,7.400215993690938,7.324546267619753,7.945370488735831,7.400215993690938,0.14916702698118733,0.14916702698118733,medium_quality_score
31,1,3,2.8890559501412327,3.628225052901739,3.62829970493576,2.936960302795228,3.038433819221756,3.108585105086357,2.936960302795228,-0.047904352653995286,0.047904352653995286,low_quality_score
31,1,4,7.533928828828767,5.771475742129995,5.771515905600442,7.674272006757524,7.672326909058207,7.55247956878479,7.674272006757524,-0.14034317792875672,0.14034317792875672,medium_quality_score
31,1,5,9.156613425663606,6.763982368226007,6.764004671440239,9.189005286508438,9.20964679748498,9.277244941941191,9.189005286508438,-0.032391860844832365,0.032391860844832365,high_quality_score
31,1,6,10.118798496628733,6.916391717177043,6.916412770246591,10.091474386939897,10.015380324071495,10.087554730188312,10.091474386939897,0.027324109688835918,0.027324109688835918,high_quality_score
