assembly_id,component_index,candidate_id,actual_quality,pred_linear_regression,pred_ridge_regression,pred_random_forest,pred_gradient_boosting,pred_svr
31,2,11,2.5192889433941765,4.483922112121902,4.483816754507847,2.428315391673555,2.5257007147711352,2.7321461379577023
31,2,12,10.129200056054328,8.011233758585645,8.011066310794828,10.278501842019606,10.192456323305041,9.9671630404703
31,2,13,6.384374246564262,7.613875480092277,7.613713164975685,6.3758484323605025,6.243288689885943,5.6818890385991825
31,2,14,8.30463756196182,8.696316021925469,8.696133452587041,8.322251324213083,8.360357945692646,7.699137727933547
31,2,15,11.192578281897148,8.257017486356116,8.256845111827907,11.294027881474497,11.254250419984213,11.497695468238394
31,3,1,11.81750603648581,7.832036995772979,7.831845124766171,11.654846397892344,11.659517766830588,11.728299212059351
31,3,2,5.945846223575441,5.345263291061972,5.3451096694169165,6.383540913590232,6.163030551273346,5.329831854436117
31,3,3,8.325774846508219,6.310863198251105,6.310693038729734,8.599299352768057,8.538833000055412,8.056163192869748
31,3,4,4.083764873009924,6.884591592611566,6.884410773555675,4.186255804693633,4.1568078996962186,3.808561040084058
31,3,5,11.371194059709383,7.621593043025136,7.621402628115427,11.403990515171307,11.371688606317129,11.448764805650004
31,3,6,11.008788171792656,7.634751403250432,7.634557705162827,11.223570518891995,11.243179571047227,11.227134675270932
31,3,7,0.4598038460441669,4.0631348887774354,4.063002793828302,1.3612800138796728,1.3538365828096077,2.124150989264063
31,3,8,3.525585058347592,6.382436631290956,6.382270935217346,3.3864866153394044,3.21656522277556,3.841902285872834
31,3,9,4.440477972722131,3.8632846761288437,3.863158924211459,4.007701323423777,3.931601051321168,3.983287979339826
31,3,10,10.082353183447523,7.029721624691976,7.029540385891621,10.277821190943211,10.253089712610736,10.163698905366402
31,3,11,1.6600430295199309,3.922029812801815,3.921900411033884,1.9372818053887657,1.9324322976091082,2.3606214917193444
31,3,12,0.521067721103163,3.5445198960045805,3.544396102488424,1.3480546513683536,1.2677703362235395,2.0450425538252794
31,3,13,4.483336831897281,8.511614232396049,8.511404912962156,4.574833618361755,4.420561409908339,4.584034920502363
31,3,14,12.022814801869664,8.09194690950685,8.091747350596782,11.851584011645157,11.761861798866285,12.194157396393681
31,3,15,6.184031253069446,8.09203908636586,8.091841495294542,6.560881787768499,6.2953172930407,5.297177561455211
31,4,1,7.583091743383096,5.4301578611368155,5.430240727229476,7.8442564567140325,7.677344108735742,8.088764815401495
31,4,2,1.1683391462376325,3.537823694450306,3.537941579468404,1.198765440598901,1.3127745288096648,2.4583527213318526
31,4,3,5.259783976224849,5.374019444677518,5.374105225648892,5.070093415183575,5.2578841949980735,5.146273252810683
31,4,4,6.931330084084053,5.968452796324186,5.9685301972745854,6.898797433322674,6.907725703467315,6.665987288770373
31,4,5,9.391914718870854,6.509048081464425,6.509113703841245,9.374780084501008,9.383425028618058,9.908642186875122
31,4,6,8.49817929462361,6.008128203249914,6.0082053970093305,8.36622181602573,8.413184994101178,8.711521722347648
31,4,7,3.13593482761585,5.083227176588389,5.083321136446244,2.55036313482254,2.8248030947042917,3.2046552575633136
31,4,8,8.235692070397823,8.072846201870497,8.072892182398087,7.899558030431866,7.8964046233935505,7.828962175236024
31,4,9,6.963760251227061,7.157274663965935,7.157326811169203,7.166273015115466,6.932726869832313,6.627466248481721
31,4,10,6.345129723190255,5.0555969316250025,5.055686070127862,6.599815529612977,6.476785654686196,6.788536136613824
31,4,11,7.428112365058309,5.409597728455961,5.409683489918894,7.2416081021541805,7.1936900084027995,7.771167086362734
31,4,12,4.630764808069032,3.7901023963699867,3.790213150587741,4.916938279629631,4.923312243381867,4.778757442356369
31,4,13,3.8377925491134017,4.6411041541202644,4.641205337724189,3.619085952168631,3.6045295159540345,3.7059323979258867
31,4,14,8.597383675029187,6.030543841729208,6.030617143189469,8.653255430841794,8.613409045095148,8.886290924992274
31,4,15,0.9636522872447872,5.743779694554817,5.743858313903341,1.3788553966855577,1.5995472761506708,2.0556014625750425
31,5,1,1.0118884948787057,5.4532895204598715,5.452983300660613,1.0061966120191839,1.3185011907140987,2.4099061328381524
31,5,2,9.524174168434818,6.641998414867471,6.641673424035018,9.328950111268128,9.579401800358756,9.789635884255745
31,5,3,6.989531054493792,6.290813089828322,6.290493719448914,7.140349554841994,7.156423646664153,6.6444600531578635
31,5,4,11.590836120959702,8.49460928178177,8.494251356485996,11.357824838898521,11.637464095635504,11.45590562294047
31,5,5,6.915216414887691,5.674037653845268,5.673729586143551,6.767578768213806,6.908155206997772,6.913776793774083
31,5,6,6.069958052144076,5.59351739540726,5.593207623890182,6.2557569625495955,5.972954673032369,5.900075107906317
31,5,7,6.421923794080212,4.086779791786097,4.086495355991481,6.2480212005295925,5.934108843508639,6.419502320356599
31,5,8,8.49574298452451,6.0985339010366095,6.098217094423898,8.312095951749367,8.4590182270772,8.610592548215342
31,5,9,6.491355757674455,4.656145678029669,4.655852645570879,6.463137353430393,6.448108284568911,6.603948198406355
31,5,10,5.118271230209659,7.508022623275165,7.507680397521876,5.287992337980831,4.9919745919716005,4.731392720401134
31,5,11,0.914357923212983,5.219653487315423,5.219348780578694,1.0517709472031376,1.5084969515418358,2.742620449815634
31,5,12,7.385213169244622,8.24300376608708,8.242654080431967,7.348790842900202,7.526706706514235,6.799462729021771
31,5,13,0.6735211016827745,6.059279944199604,6.058962340001668,1.2143602281848924,1.557350576735699,2.430190697377286
31,5,14,3.961857672388868,6.583463134874044,6.583134536384231,4.202382668059688,4.5045949716339235,4.088364291255131
31,5,15,5.201561223731256,8.069009954298547,8.06865970409901,5.171534402678493,5.407769248482687,5.123124847053033
40,1,1,2.685513290766445,5.360517948929449,5.360573791449296,2.8793189682792084,2.4609601704194977,3.6174199946167036
40,1,2,5.967941937555136,7.009945021317278,7.009972131838888,5.629341356205029,5.6471259960947195,5.623635926588481
40,1,3,7.163305095691531,7.677133319965445,7.677149050188316,6.9549014084379595,7.39235062667745,6.595317543693502
40,1,4,3.526038854920639,3.4243099266434704,3.424399574590457,3.2844434019582627,3.1222433322087526,3.963693510004898
40,1,5,3.502319780430206,8.025461764531611,8.025476512096601,3.3129847172740097,3.742567811620407,3.058223804725772
40,1,6,7.425257636540856,5.327417162650909,5.327475222264704,7.436235861077739,7.6696386284511515,7.304112857618415
40,1,7,10.053648222731091,7.23821281967713,7.238239161719363,10.344346274055265,10.018056702616002,10.335238201179433
40,1,8,2.111032576740681,1.254129495769071,1.2542568187586367,2.370706806475626,1.8267605743100572,2.219564655200971
40,1,9,3.0194766274407776,4.1559867810091315,4.156064180592284,3.063090133489477,3.2278572147530697,3.4229943948755412
40,1,10,0.9573288777355656,3.07862255743078,3.078718308183574,0.8497090713794216,1.0302261725014972,2.6314938298721096
40,1,11,11.270787347450902,7.909631472911059,7.909648145464014,11.260059608043528,11.401442814774695,10.69850461761347
40,1,12,2.1331583467361432,6.676155464661234,6.676189226798084,2.0753535893093416,2.2619778526084984,3.3622687795125135
40,1,13,3.150014297243893,7.0867552255308945,7.086784750302918,2.853286377481229,3.064657361899921,3.166719746224736
40,1,14,11.328163834838833,7.687056603887633,7.687077605225111,11.343628283384573,11.199180071782216,11.572753704936297
40,1,15,5.779501266562836,5.514017152083576,5.514074583029789,6.192246984131986,6.241195962154891,5.138946623421136
40,2,1,3.399577576090202,7.085108548013612,7.085352795923208,3.238871892984054,3.296009888916536,3.265624198008007
40,2,2,7.744227809043306,5.771978708197283,5.772248714212701,7.958873912297527,7.770639981817789,7.813534656956961
40,2,3,6.37058051899138,4.8720831518446746,4.872369252571138,6.527165290748638,6.355277255087031,6.355038574381107
40,2,4,11.817813114229535,8.648319836634755,8.648542749210085,12.042143864020323,11.939434867545565,11.680437729314217
40,2,5,10.98351139040916,8.051651463908023,8.05187928433013,10.983372363348831,10.891510625972316,10.989228984241151
40,2,6,3.100028685555668,7.256591288363956,7.256840748063674,3.0260543455922333,3.024149393589265,3.7089726660395055
40,2,7,7.549465201772875,5.517124686676183,5.5173985981450695,7.638531188535946,7.582713778347445,7.5807423466224675
40,2,8,2.090376423828271,7.909133313017809,7.90937164976374,1.8379186680177224,1.9728786382426786,3.6486287180516275
40,2,9,9.36451193507608,6.553695474781486,6.553955223107417,9.343662770490337,9.343683616974634,9.695690774495366
40,2,10,2.334387573001888,7.65708405176207,7.6573181694395736,2.493730946285132,2.587098368529775,3.4519218370574354
40,2,11,5.894845938345347,4.686091193637578,4.6863781823891895,5.981560102316316,5.839299101197266,5.790167431983788
40,2,12,2.937257296763532,6.542911729317581,6.543170593916803,3.193996093867144,3.0394649513492715,2.7538221687302613
40,2,13,12.22908211713087,8.669884810628915,8.670102054791158,12.166117894256287,12.059390604444063,12.07684797798603
40,2,14,4.364118169733912,7.496649671640257,7.496895116562041,4.246441047029706,4.397534469775646,4.477795026702504
40,2,15,6.2043403207177965,7.629198537690701,7.629439709603611,6.05081100989801,6.152731551754193,5.72242499990352
40,3,1,2.578415274074798,3.3363384200273343,3.336708267162776,2.795757618440325,2.8135373008481768,2.6865560966680064
40,3,2,9.069370486139263,8.942644596358384,8.942914716362054,8.702099129667594,9.01684422280967,8.572085111953669
40,3,3,9.495882796661895,6.556533175872785,6.556850173582221,9.449176800238615,9.450354512877963,9.841732931390206
40,3,4,8.306886342932561,7.747478159910801,7.747772141336716,8.495092189859417,8.656704813340369,8.123019555343868
40,3,5,2.2721528688217365,6.19458442456258,6.1949047121345835,2.249070638445043,2.2185644540718084,3.233853286538503
40,3,6,9.36835176281651,6.783141301348178,6.78345534978798,9.560430104131717,9.3682896170637,9.699841369562732
40,3,7,11.169340248686042,7.898927349926767,7.899217457090833,10.98996068709744,11.146235923036429,11.127337244231029
40,3,8,5.257526359188795,5.040490317591653,5.040834120308951,5.302928625163997,5.130957754513292,4.867744035827327
40,3,9,4.131692902164818,4.161580963303189,4.161937877218026,4.2364122986320965,4.4005163554887075,3.840357766311703
40,3,10,10.7864524587359,7.634334020842365,7.6346276910348445,10.638963763814969,10.719831667599212,10.837689659589532
40,3,11,9.011928207980226,7.333240174380164,7.333544121644904,8.967832094229632,9.085869554953058,8.85649335241292
40,3,12,6.383094238815011,4.684662826437268,4.685011881840309,6.388870930129175,6.45923103598009,6.3997125261061925
40,3,13,10.791155836789995,7.942532303766388,7.942825125968384,11.082791471673199,10.958997525554025,10.88305698888079
40,3,14,6.76076015562242,6.487633863991463,6.487952690276568,6.815469964322383,6.651135083018663,6.193420603272367
40,3,15,4.317770920006483,6.192475608633789,6.192794187589825,4.138660806573752,4.123498745454639,3.7969501159939707
40,4,1,2.0518507883294643,7.99390775562225,7.994058589681381,2.530339524709722,2.6597318759809108,7.563415581958303
40,4,2,6.857689168313505,5.111788512944274,5.111993114678791,7.051483602305529,7.102971798794729,8.087629703740827
40,4,3,6.629061843790415,4.803535706954623,4.803742702762519,6.689790845002031,6.598701762810123,7.578976453543404
40,4,4,1.786892115410389,7.5979911816354395,7.5981523661506465,1.8202604103950257,2.281236011243477,7.475046502400883
40,4,5,8.573572022798961,6.212473631426354,6.212659640823712,8.629481550773148,8.643017434715397,9.517364172685603
40,4,6,3.895709345628773,8.412797077969657,8.412942777850848,3.808454993488999,3.967753219996801,8.006154088225841
40,4,7,9.923301204963494,7.896762501801774,7.896913395848725,9.799503035541576,9.914672243896941,10.386172023139737
40,4,8,6.823898058071953,6.186326703919549,6.1865097498030535,7.044627337066178,6.928671653218499,8.572116174753772
40,4,9,8.530380374904732,6.176861436317943,6.1770481809607345,8.594571557978515,8.592294987128625,9.468573945311539
40,4,10,7.7585876397896865,7.861471350867469,7.861627027438866,8.040537111681616,7.975304650093927,9.268011127626353
40,4,11,10.738059857651995,8.055821941683963,8.055976156749425,11.048808955369301,10.880199596967394,11.300764476117777
40,4,12,6.12319139285301,8.131907273453544,8.132055654087965,6.072006132102009,6.104125190349973,8.48562565975627
40,4,13,6.480931139914448,6.3596815082364655,6.359862947008771,6.560026630861597,6.587035215969388,8.536376317416533
40,4,14,9.008604180440107,8.222710216967258,8.222860902375928,9.044492784292062,8.895576283994675,10.234433292181619
40,4,15,3.708270119093508,7.155248145731178,7.155413975288354,3.6527672102061426,3.542677133598538,7.444961100096948
40,5,1,8.655487124496847,6.317392317982959,6.316763998644364,8.75755871458101,8.699919024980415,8.648052937413295
40,5,2,5.950173554649076,6.966374461864164,6.965741115022101,5.788347385064647,5.763986912747154,5.565755694029452
40,5,3,2.708838055701653,4.2139052200083285,4.213315461259665,2.8449873732521693,2.6083668140459646,2.80926008061717
40,5,4,6.800254556353812,7.186331292271232,7.185690451070707,6.856173313586404,6.809725817511356,5.974948303254448
40,5,5,6.197166608917011,7.719969545979648,7.719315790071202,6.214027906569945,6.100938298913119,5.333223019280608
40,5,6,2.2687719761509846,6.911792118858742,6.911158699929137,2.2054312584659392,2.184619227323616,2.9599996931437165
40,5,7,10.127022870718156,7.109852242418832,7.109213898179173,10.256837832339377,10.12813186108293,10.253044705948824
40,5,8,3.0188538214444987,6.745004529107034,6.744373619057725,3.005037462176606,2.9404670694908055,3.141693766096056
40,5,9,5.322921590457635,8.037067495027376,8.036406977367106,5.2839611819028685,5.295459397466719,5.049279610030025
40,5,10,6.531456351028055,5.572224669689342,5.57161250286557,6.593040866102543,6.603888231947007,6.14964390117667
40,5,11,2.247233995020029,3.1565451225097836,3.1559700742430925,2.123678607085243,1.7613442437688138,2.5221342769028627
40,5,12,2.752259601530984,7.0399277766687955,7.03928500094714,2.6944218689653634,2.918817720719197,3.2172100371807293
40,5,13,11.520863202701795,7.985641047588937,7.984981520355682,11.466153587036846,11.321724500859023,11.73835710604554
40,5,14,4.415350557349459,8.275416968968962,8.274753853620782,4.35066751309057,4.439436178329527,4.062080305881562
40,5,15,10.371617751758835,7.495787168624422,7.49513924163593,10.430817043493889,10.253504167592329,10.250324044038958
45,1,1,3.5952614589288525,7.4198540300698,7.419861682156242,3.591401911764007,3.6815729486991966,4.02270628082273
45,1,2,2.061026835691821,3.608260498511293,3.608327418233399,2.1637943650810816,2.0072616394834357,2.5660988307209607
45,1,3,5.123823764695956,5.79990136714706,5.799933245409794,5.047157167973122,5.099123379419162,4.639901025916885
45,1,4,6.672386687348303,5.852006519233783,5.852033740942208,6.607248881145925,6.540495194115021,6.283706602535743
45,1,5,1.713126499326025,4.869497126626342,4.8695441006215585,1.7444104190484628,1.5479892033937341,2.4171230410019096
45,1,6,1.30513319517993,7.148708404252519,7.148717437643954,1.4882249364401492,1.864920919499727,3.0516234778232523
45,1,7,9.399523017531664,6.807578160486018,6.807590554972332,9.479353487642951,9.451047823031155,9.503929116782368
45,1,8,5.681345327898298,7.3730687932769925,7.37307251547958,5.6859364533977645,5.695368713433888,5.099675578897164
45,1,9,3.7314901033912458,4.6277478554083045,4.627798690061629,3.828106598607355,3.8821167139589052,3.5553693408109943
45,1,10,5.722599623576725,3.9592310337717214,3.9592933041962772,5.7410203850983,5.705479975594703,5.653638749249803
