assembly_id,component_index,offset_mm,tilt_deg,bend_mm,waviness_mm,twist_mm,local_bump_mm,component_profile_mean_mm,component_profile_min_mm,component_profile_max_mm,component_profile_rms_mm,component_parallelism_mm,n_active_modes,batch_offset_bias_mm,batch_angular_bias_deg,fixture_drift_mm,variation_multiplier,state_mean_gap,state_max_gap,state_parallelism,state_rms,state_quality,state_signed_mean,state_end_difference,state_estimated_angle_deg,state_p00,state_p10,state_p20,state_p30,state_p40,state_p50,state_p60,state_p70,state_p80,state_p90,state_p100,observed_correctability_class,needs_attention
100010,5,0.0173670716653078,-0.0041193090036835,0.056041649533054,0.0,-0.0354738987595327,-0.0427202526756281,0.0455537550408061,-0.018587937227434,0.080225581781028,0.0516530316641919,0.071895505145201,4,0.0,0.0,0.0,1.0,0.29900633537369226,0.6356728822038836,1.7486012637846216e-15,0.34493875627053344,0.3148976409003266,0.24884571745737438,1.7486012637846216e-15,1.0018747246610078e-16,-0.1785872330915057,0.18653830701482987,0.1276809164696941,0.27530474658515075,0.616557218905557,0.4955859135417277,0.3105064385883312,0.4644545311046247,0.3168307009891684,-0.11951247330239452,-0.17858723309150396,DIFFICULT,1
100011,1,0.0,0.0,0.0,0.0,-0.1750088567685555,0.0,0.0275686738557206,0.0,0.0506728793681087,0.0327337885320887,2.143240362640491e-17,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOT_IMPROVED,1
100011,2,0.0,0.0172652482889114,0.0,0.0,0.0,0.0,3.5724998317146135e-18,-0.1506677189682737,0.1506677189682737,0.0878536221410074,0.3013354379365474,1,0.0,0.0,0.0,1.0,0.027568673855720604,0.05067287936810876,2.143240362640491e-17,0.03273378853208879,0.026745844820357696,0.027568673855720604,2.143240362640491e-17,1.2279862726138816e-18,0.0,0.041147050011649075,0.049932994091729965,0.03328866272781998,0.010286762502912269,0.0,0.010286762502912264,0.03328866272781999,0.04993299409172997,0.04114705001164909,2.143240362640491e-17,HIGHLY_CORRECTABLE,0
100011,3,0.0,0.0095886372510031,0.0,0.079845720576418,0.0,0.0,3.709903671395944e-18,-0.1219432893641144,0.1219432893641144,0.0643203787988749,0.1673532923717451,2,0.0,0.0,0.0,1.0,0.01897873369932107,0.03688854244024846,2.7755575615628914e-17,0.02239368388723009,0.018999551230593874,0.013784336927860305,2.7755575615628914e-17,1.5902773407317584e-18,-0.013784336927860297,0.02736271308378878,0.03614865716386967,0.019504325799959685,-0.0034975744249480314,-0.0137843369278603,-0.0034975744249480384,0.019504325799959685,0.03614865716386968,0.027362713083788792,-0.013784336927860269,CORRECTABLE,0
100011,4,0.1125165534194905,0.001335289383807,0.0,0.0610317785630907,0.0,0.0,0.1125165534194905,0.0456584758017549,0.1793746310372261,0.120004833735963,0.0233051962185791,3,0.0,0.0,0.0,1.0,0.05221550762924084,0.10316744231501061,2.7755575615628914e-17,0.05928810658297108,0.052543695641572546,0.006892168463930206,-2.7755575615628914e-17,-1.5902773407317584e-18,-0.02067650539179039,0.09640833747234306,-0.017675648313544595,-0.03431997967745461,0.06554804996360623,-0.02067650539179037,-0.08632753574136252,0.05954429434951384,0.07618862571342377,-0.055467248232625666,-0.020676505391790417,CORRECTABLE,0
100011,5,0.0,0.0,0.0,0.0,0.0889943765474046,0.0,-0.014019044449123,-0.0257678462135805,0.0,0.0166455752939427,1.0898667838089335e-17,1,0.0,0.0,0.0,1.0,0.09000159081775742,0.1605071237078926,1.6792123247455493e-15,0.10073891830677692,0.0852265061883732,0.0034460842319652195,1.6792123247455493e-15,9.621177911427138e-17,-0.024122589623756255,0.15100692394388762,-0.056995311906074736,-0.0736396432699846,0.12014663643515137,-0.02412258962375534,-0.14781829067683763,0.09197178947811387,0.10861612084202396,-0.11695800316810023,-0.024122589623754576,CORRECTABLE,0
100012,1,0.0,0.0,0.1104813203394838,0.0,0.0,0.0101397708449374,0.0726522043906333,1.7223077768153614e-06,0.1206210911844213,0.081766617537538,1.3530080782966566e-17,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOT_IMPROVED,1
100012,2,-0.2583735247459749,-0.0092645619228962,0.0,0.0534875855498232,0.0,0.0,-0.2583735247459749,-0.3797104570479924,-0.1370365924439574,0.2670233506148191,0.1616971107186781,3,0.0,0.0,0.0,1.0,0.07265220439063325,0.1206210911844212,1.3530080782966566e-17,0.08176661753753799,0.06615865042627014,0.07265220439063325,1.3530080782966566e-17,7.752165253350447e-19,1.722307776815354e-06,0.0341798050902021,0.0653848011879196,0.09190963997230571,0.11223923124320524,0.1206210911844212,0.11223923124320526,0.09190963997230571,0.06538480118791962,0.03417980509020212,1.722307776828884e-06,CORRECTABLE,0
100012,3,0.2084000689394245,-0.0038417703226227,0.1996359076030074,0.1378189779020998,0.0,0.0,0.3342235471285293,0.0896279888688196,0.5446751943381423,0.3554670892865543,0.0670515413356576,4,0.0,0.0,0.0,1.0,0.05344915652083487,0.13218557809512957,2.7755575615628914e-17,0.06436863029569455,0.06212728341435879,0.03632610219531664,-2.7755575615628914e-17,-1.5902773407317584e-18,-0.03632437988753981,0.04872341967293933,-0.002380514974315101,0.024144323810071006,0.12678284582594246,0.08429498898910459,0.02504341226983478,0.08702275174390722,0.06049791295952106,-0.053016013883168345,-0.03632437988753984,DIFFICULT,1
100012,4,0.0,0.0,0.0,0.1547925870899366,0.0,0.0,4.8509309094363526e-18,-0.1547925870899366,0.1547925870899366,0.1089116842189293,1.137397477868573e-16,1,0.0,0.0,0.0,1.0,0.18233293501805564,0.44493352908933637,8.326672684688674e-17,0.22098382849374026,0.21027832208159164,0.1439865292867632,-8.326672684688674e-17,-4.7708320221952755e-18,-0.05448743098519812,0.22332489371500686,0.015791513548220643,0.08648215195383596,0.42955846254355134,0.26576784549445376,0.06567175498158398,0.3113765052814253,0.24068586687580998,-0.14056181384696032,-0.054487430985198204,DIFFICULT,1
100012,5,0.0,0.0,0.0,0.0,0.0663033250386936,0.0807743533984657,0.0136107936752317,-0.0176259902905358,0.0807743533984657,0.036201635718822,8.119657832379723e-18,1,0.0,0.0,0.0,1.0,0.23421343680392928,0.5274274037242725,1.1102230246251565e-16,0.2728848812639384,0.2557807402848544,0.07199326464338171,-1.1102230246251565e-16,-6.361109362927034e-18,-0.12648069562857966,0.2985481276976946,-0.14718655095082386,-0.07649591254520859,0.504781696526239,0.1937745808510723,-0.1535380082878668,0.33036804049370694,0.25967740208809154,-0.359771577116411,-0.12648069562857978,DIFFICULT,1
100013,1,0.0,0.0,0.1909406197544478,0.0,0.0,0.0,0.1203431446454175,0.0,0.1909406197544478,0.1343453512485097,2.3383481880949637e-17,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOT_IMPROVED,1
100013,2,0.0,-0.0075589663548098,0.0,0.0,0.0,0.0,-9.618268777693189e-19,-0.0659644258521613,0.0659644258521613,0.0384635393915042,0.1319288517043227,1,0.0,0.0,0.0,1.0,0.12034314464541747,0.1909406197544478,2.3383481880949637e-17,0.13434535124850971,0.10681966444481056,0.12034314464541747,2.3383481880949637e-17,1.3397748220990458e-18,0.0,0.05900389642060916,0.11223208035524927,0.15447420629783307,0.18159532064290268,0.1909406197544478,0.1815953206429027,0.15447420629783307,0.1122320803552493,0.05900389642060918,2.3383481880949637e-17,CORRECTABLE,0
100013,3,0.0,0.0,0.0,0.0,0.1915964523446524,-0.0077664092716935,-0.0324945843518622,-0.0556975804062902,-1.3191764677056008e-06,0.0368415396105537,2.346387143012819e-17,1,0.0,0.0,0.0,1.0,0.07343651109589182,0.1307690474317391,1.734723475976807e-15,0.0847751086978044,0.06973917842807023,0.0601715723227088,-1.734723475976807e-15,-9.93923337957349e-17,-0.06017157232270781,-0.001167675902098847,0.052060508032541086,0.09430263397512473,0.12142374832019415,0.1307690474317391,0.12142374832019384,0.094302633975124,0.05206050803254009,-0.0011676759021002209,-0.060171572322709546,CORRECTABLE,0
100013,4,0.0,0.0,0.0989421412948839,0.0,-0.0733514065844781,-0.0525825995701046,0.0582549918970994,-8.931505607937435e-06,0.0825790353691178,0.0621963725204565,2.1099590716104618e-17,2,0.0,0.0,0.0,1.0,0.0617583741118481,0.10068326127038478,1.7763568394002505e-15,0.06840622759845315,0.05557311337451571,-9.588695012819662e-05,-1.7763568394002505e-15,-1.0177774980683254e-16,-0.0902573584840621,-0.07630048969535086,-0.03269099447923786,0.02777303691348733,0.08007620525086542,0.10068326127038478,0.08007620525086512,0.02777303691348659,-0.032690994479238886,-0.07630048969535227,-0.09025735848406388,DIFFICULT,1
100013,5,0.0,0.0,0.0,0.0,0.1322903374830376,0.0,-0.0208393405663818,-0.0383039603630438,0.0,0.0247436844738389,1.6200893835672515e-17,1,0.0,0.0,0.0,1.0,0.10191493974669001,0.19967334604033285,1.7486012637846216e-15,0.12046317884150415,0.10252280362025781,0.07386665137875048,-1.7486012637846216e-15,-1.0018747246610078e-16,-0.09020941500899796,-0.028431793090214222,0.04644208044267209,0.12181912079827646,0.17853520444315124,0.19967334604033285,0.17853520444315094,0.12181912079827573,0.04644208044267109,-0.02843179309021562,-0.0902094150089997,DIFFICULT,1
100014,1,-0.0610279121288448,0.0338788992685456,0.1790875654322601,0.0,0.0,0.0,0.0518446700316523,-0.356677116178967,0.2346212919212774,0.1885309726388165,0.5912984081002444,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0
100014,2,0.0,0.0,0.0,0.0279911071189151,0.0,-0.078205941270471,-0.0232904801049058,-0.0943488174544677,0.0277647982610578,0.0409373629757297,2.0567654025228918e-17,1,0.0,0.0,0.0,1.0,0.11287258216049713,0.1790875654322601,2.7755575615628914e-17,0.12600557132986367,0.10018860141081354,0.11287258216049713,2.7755575615628914e-17,1.5902773407317584e-18,0.0,0.05534110119980373,0.10526502983004579,0.1448848839159338,0.17032239609178565,0.1790875654322601,0.17032239609178568,0.1448848839159338,0.1052650298300458,0.05534110119980376,2.7755575615628914e-17,CORRECTABLE,0
100014,3,0.0,0.0,0.0,0.0,0.0853934984798164,0.0410547613625581,-0.0012253057566962,-0.0237724665383219,0.0410547613625581,0.0216300327513071,1.0457468766801592e-17,1,0.0,0.0,0.0,1.0,0.07106756664565103,0.1454499808966252,6.938893903907228e-18,0.08191527006117903,0.07314679126880076,0.056436291080248606,-6.938893903907228e-18,-3.975693351829396e-19,-0.056436291080248495,0.0255259349433151,0.03237597878996015,0.07199583287584814,0.140507229835297,0.1226512743520116,0.0872649801877773,0.10490135279552247,0.06528149870963446,-0.027716314704204617,-0.0564362910802485,CORRECTABLE,0
100014,4,0.0,0.0,0.2877279255920348,0.0,0.0,0.0,0.1813447731162588,0.0,0.2877279255920348,0.2024446619968957,3.5236508310159324e-17,1,0.0,0.0,0.0,1.0,0.07512851489649429,0.17941356631492755,1.3877787807814457e-17,0.09310122542703295,0.08567274690612985,0.05521098532355241,-1.3877787807814457e-17,-7.951386703658792e-19,-0.05642931765492643,0.005607433752849542,0.0098155861613308,0.06599011966673286,0.16449920234519863,0.1637060357145697,0.11125695269767892,0.09889563958640718,0.04272110608100509,-0.04763481589467018,-0.056429317654926446,DIFFICULT,1
100014,5,0.0,0.0,0.0,0.0405151237082706,0.0,0.0,1.0621101451716053e-18,-0.0405151237082706,0.0405151237082706,0.0285063415655832,2.9770029939835645e-17,1,0.0,0.0,0.0,1.0,0.22315047300863367,0.43624063934906543,2.7755575615628914e-17,0.26471530410393074,0.2242888641177028,0.20895026577803502,2.7755575615628914e-17,1.5902773407317584e-18,-0.08403481031670254,0.06691475985526255,0.1513323248352588,0.2711614085651633,0.41053922823781436,0.4238284686448284,0.35729697859029463,0.3040669284848376,0.18423784475493316,0.013672510207742853,-0.08403481031670251,CORRECTABLE,0
100015,1,0.0,0.0,0.0,0.0,-0.0283830802691273,0.0,0.004471110190698,0.0,0.0082181692351426,0.0053087927352591,3.4759248401529155e-18,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOT_IMPROVED,1
100015,2,0.0,0.0,0.0,0.0,-0.0165200853707803,0.0,0.0026023645549436,0.0,0.0047833024488096,0.0030899292244067,2.0231269670967214e-18,1,0.0,0.0,0.0,1.0,0.004471110190698078,0.008218169235142686,3.475924840152914e-18,0.0053087927352591414,0.004337663101278144,0.004471110190698078,3.475924840152914e-18,1.9915582324544727e-19,0.0,0.0066732623987306025,0.008098174032744574,0.0053987826884963844,0.0016683155996826504,0.0,0.0016683155996826498,0.005398782688496385,0.008098174032744578,0.006673262398730605,3.475924840152914e-18,DIFFICULT,1
100015,3,0.0,0.0,0.0,0.0,-0.0224859542703071,0.0,0.0035421518148224,0.0,0.006510687911772,0.0042057898418241,2.7537351922905407e-18,1,0.0,0.0,0.0,1.0,0.005494060750424366,0.010765916588603333,3.903127820947816e-18,0.006626458490116065,0.005540639050719917,0.004837919650292755,3.903127820947816e-18,2.236327510404035e-19,-0.0022355550953489993,0.00832181232240452,0.010576079389885428,0.006305534561473954,0.0004037867590893796,-0.002235555095349,0.0004037867590893783,0.006305534561473955,0.010576079389885432,0.008321812322404523,-0.0022355550953489954,DIFFICULT,1
100015,4,0.0,0.0,0.0,0.0483315921836233,0.0,0.0,1.176999124383308e-18,-0.0483315921836233,0.0483315921836233,0.0340059895933031,3.5513477799221726e-17,1,0.0,0.0,0.0,1.0,0.007588906237924318,0.014857644675229091,5.204170427930421e-18,0.009039747920536384,0.007637940065999662,0.005961111639968923,5.204170427930421e-18,2.981770013872047e-19,-0.004654514920495298,0.01118961741878201,0.01457274356490625,0.008163657403105734,-0.000693481835675973,-0.0046545149204953,-0.000693481835675975,0.008163657403105736,0.014572743564906253,0.011189617418782013,-0.004654514920495293,DIFFICULT,1
100015,5,0.0,0.0,0.0,0.0573048838612402,0.0,0.0,5.792773866232436e-19,-0.0573048838612402,0.0573048838612402,0.0403195755858231,4.210694555770721e-17,1,0.0,0.0,0.0,1.0,0.030967514980251548,0.05754380142069727,3.2959746043559335e-17,0.03480622403678044,0.030034017323962697,0.0029805558199845245,-3.2959746043559335e-17,-1.888454342118963e-18,-0.007635070740479697,0.054175137287952466,-0.016816409360426086,-0.02322549552222662,0.04229203803349447,-0.007635070740479683,-0.04964011334481523,0.033591698688469326,0.04000078485026982,-0.03775701409035723,-0.00763507074047973,DIFFICULT,1
100016,1,-0.3792622591633729,0.0,0.2178928226142947,0.1669015619540573,-0.1009463608693075,0.0,-0.2260302823944197,-0.4749066809287032,0.002247782017076,0.2630259643275755,1.1102230246251563e-16,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIFFICULT,1
100016,2,0.0,-0.0225205875727668,0.0,0.0,0.0,0.0,-2.748076793626625e-18,-0.1965292114351704,0.1965292114351704,0.1145952377810359,0.3930584228703409,1,0.0,0.0,0.0,1.0,0.16880724566500246,0.3815100411804489,1.1102230246251565e-16,0.20389460035928086,0.18548464608956353,0.1532319767689531,-1.1102230246251565e-16,-6.361109362927034e-18,0.0,0.2497993160930176,0.058773619302199986,0.09737785860632425,0.37189468509667173,0.21789282261429477,0.05442904894418077,0.2935824120086713,0.2549781727045469,-0.06766632005947332,-1.1102230246251565e-16,CORRECTABLE,0
100016,3,-0.9619303477670386,0.0,0.0,0.1323898376798957,0.0,0.0,-0.9619303477670386,-1.0943201854469344,-0.8295405100871428,0.9664299047767276,1.1102230246251563e-16,2,0.0,0.0,0.0,1.0,0.1272199347994422,0.30489405279597237,1.1102230246251565e-16,0.15479980305956503,0.14511417658458092,0.07661598838447659,-1.1102230246251565e-16,-6.361109362927034e-18,-0.0766159883844765,0.17318332770854106,-0.017842369082276488,0.020761870221847778,0.2952786967121952,0.14127683422981827,-0.022186939440295733,0.2169664236241948,0.17836218432007045,-0.14428230844394982,-0.07661598838447661,CORRECTABLE,0
100016,4,1.0643740388498957,0.0093393487039639,0.0,0.2628296531846249,0.0,0.0,1.0643740388498957,0.7607937890853501,1.367954288614441,1.0792872367491493,0.1630023863196814,3,0.0,0.0,0.0,1.0,0.1965191175754628,0.3987146551805504,2.220446049250313e-16,0.22386276237944525,0.20095640806474854,0.0383079941922384,-2.220446049250313e-16,-1.2722218725854067e-17,-0.11492398257671466,0.2607855513330254,-0.13396715741615173,-0.09536291811202757,0.38288092033667953,0.10296884003758011,-0.1864051514492565,0.25647522357359387,0.21787098426946938,-0.30850052045291043,-0.11492398257671488,DIFFICULT,1
100016,5,0.0473573848385167,0.0066291890323625,0.1760210005765676,0.0,-0.0230582208465371,0.0,0.1619295186512759,-0.0104932030955387,0.2279931266803275,0.1741063765099239,0.1157011758681109,4,0.0,0.0,0.0,1.0,0.3587133811685495,0.6418716769862198,1.3322676295501878e-15,0.4013669917967946,0.34031221662611066,0.019153997096119223,1.3322676295501878e-15,7.633331235512441e-17,-0.13407797967283486,0.49159740857373846,-0.3076085485193393,-0.269004309215215,0.6136927775773928,0.08381484294146091,-0.4555250028822083,0.391808620484543,0.35320438118041886,-0.5776203718858617,-0.13407797967283352,DIFFICULT,1
100017,1,-0.013143924606497,0.0,0.0,0.0,0.0,0.0,-0.013143924606497,-0.013143924606497,-0.013143924606497,0.013143924606497,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HIGHLY_CORRECTABLE,0
100017,2,0.0,0.0,0.0560301111164138,0.0,0.0,0.0220734533916993,0.0418874910892008,3.749323433347254e-06,0.0781035645081131,0.0484034040002756,6.861813905707087e-18,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIFFICULT,1
100017,3,0.0,0.0120940742440707,0.2246294954082144,0.1157199162084945,0.0,0.0,0.1415760559083877,-0.1055407093373075,0.3280775937749942,0.1812109911419578,0.2110814186746149,3,0.0,0.0,0.0,1.0,0.03531380475905433,0.0560301111164138,6.861813905707087e-18,0.03942264861247418,0.03134543962388786,0.03531380475905433,6.861813905707087e-18,3.9315297660119555e-19,0.0,0.017314256531688523,0.03293367299853659,0.04532931208989543,0.05328780228600686,0.0560301111164138,0.05328780228600687,0.04532931208989543,0.0329336729985366,0.017314256531688527,6.861813905707087e-18,DIFFICULT,1
100017,4,0.0,0.0,0.1154590189745769,0.0336249510841019,0.0,0.0612149411981415,0.0910001485103516,-0.0090872836192985,0.1978606836983688,0.1089464267005497,1.0567583049944653e-17,2,0.0,0.0,0.0,1.0,0.17141267007334593,0.3696768358967726,5.551115123125783e-17,0.19922180332952247,0.18224903212398785,0.1592329582879149,-5.551115123125783e-17,-3.180554681463517e-18,-0.017656902379527106,0.17912786604638675,0.07929221510598396,0.14138302878960918,0.35932242564177225,0.26300270414510113,0.13921006489133647,0.2774199490773569,0.21532913539373164,-0.04098449470404893,-0.017656902379527162,DIFFICULT,1
100017,5,-0.026368219058466,0.0,0.0,0.0,0.0,-0.047885236775762,-0.0406289022792905,-0.0742534558342281,-0.0263763526856411,0.0439342617510623,0.0,1,0.0,0.0,0.0,1.0,0.189308163702696,0.43545061825604836,2.7755575615628914e-17,0.22273610281744283,0.2097012448693676,0.15238623048835073,-2.7755575615628914e-17,-1.5902773407317584e-18,-0.09727338152348453,0.167169414758074,0.04777659420314875,0.13541060779365308,0.42149322769727293,0.29884524397572065,0.13742240926955532,0.3109760287939827,0.2233420152034783,-0.11690140366964341,-0.09727338152348455,DIFFICULT,1
100018,1,-0.9320508585467244,0.0229962908823088,0.1411445615794131,0.1476138688621355,0.0,0.0,-0.843092414754569,-1.1327313651439628,-0.5842924597655643,0.8550015699642121,0.4013610131944768,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0
100018,2,0.0,0.0,0.0,0.1040853408801254,0.0,0.0,2.334352058887339e-18,-0.1040853408801254,0.1040853408801254,0.0732341902856717,7.648066772820405e-17,1,0.0,0.0,0.0,1.0,0.11598610505985442,0.28403283224181963,1.1102230246251565e-16,0.14369873867566296,0.13437555505806853,0.08895844379215534,-1.1102230246251565e-16,-6.361109362927034e-18,0.0,0.18400520006851218,-0.003802563413332516,0.027423093830348022,0.27462558690659555,0.14114456157941313,-0.00615267684714893,0.20095360413234498,0.16972794688866433,-0.0967730636852322,-1.1102230246251565e-16,CORRECTABLE,0
100018,3,0.0,0.022758916102136,0.0,0.0,0.0,0.0,8.7938457396052e-18,-0.1986090205293671,0.1986090205293671,0.1158079644589082,0.3972180410587342,1,0.0,0.0,0.0,1.0,0.16418225248259094,0.343433562581675,1.3183898417423734e-16,0.1878554957262633,0.17107029409190616,0.044479221896077746,-1.3183898417423734e-16,-7.553817368475852e-18,-0.04447922189607763,0.2385170198672802,-0.1094616136585827,-0.07823595641490219,0.32913740670536357,0.09666533968333556,-0.14962294043807214,0.21765421058544007,0.18642855334175937,-0.24024332727615536,-0.04447922189607776,CORRECTABLE,0
100018,4,0.0,0.0,0.4135796120713876,0.0,0.0,0.0,0.2606646565927639,0.0,0.4135796120713876,0.2909935996039349,5.064889481158289e-17,1,0.0,0.0,0.0,1.0,0.16276893324211086,0.32119395163363607,1.6930901125533637e-15,0.18386377127971593,0.16357524259069617,0.022239610948038925,1.6930901125533637e-15,9.700691778463726e-17,-0.06671883284411734,0.21627740891924063,-0.13170122460662204,-0.10047556736294136,0.30689779575732457,0.07442572873529676,-0.17186255138611078,0.19541459963740165,0.16418894239372112,-0.26248293822419344,-0.06671883284411564,DIFFICULT,1
