assembly_id,component_index,audit_batch_group,needs_attention,unseen_batch_fold,unseen_batch_probability,unseen_batch_prediction
100265,5,0.1684955589|0.0155630917|0.0910838235|1.5,0,19.0,0.1628201058201059,0.0
100266,1,0.1684955589|0.0155630917|0.0910838235|1.5,0,19.0,0.30253000989254186,0.0
100266,2,0.1684955589|0.0155630917|0.0910838235|1.5,1,19.0,0.4883298460798461,0.0
100266,3,0.1684955589|0.0155630917|0.0910838235|1.5,1,19.0,0.8598201058201062,1.0
100266,4,0.1684955589|0.0155630917|0.0910838235|1.5,1,19.0,0.9125697450697449,1.0
100266,5,0.1684955589|0.0155630917|0.0910838235|1.5,1,19.0,0.9350119047619045,1.0
100267,1,0.1684955589|0.0155630917|0.0910838235|1.5,0,19.0,0.2725840391965712,0.0
100267,2,0.1684955589|0.0155630917|0.0910838235|1.5,0,19.0,0.28126058201058196,0.0
100267,3,0.1684955589|0.0155630917|0.0910838235|1.5,0,19.0,0.153776455026455,0.0
100267,4,0.1684955589|0.0155630917|0.0910838235|1.5,0,19.0,0.21437025012025013,0.0
100267,5,0.1684955589|0.0155630917|0.0910838235|1.5,1,19.0,0.7598936988936993,1.0
100268,1,0.1684955589|0.0155630917|0.0910838235|1.5,0,19.0,0.1883287545787546,0.0
100268,2,0.1684955589|0.0155630917|0.0910838235|1.5,0,19.0,0.19202116402116398,0.0
100268,3,0.1684955589|0.0155630917|0.0910838235|1.5,0,19.0,0.26942989417989416,0.0
100268,4,0.1684955589|0.0155630917|0.0910838235|1.5,1,19.0,0.8699801587301589,1.0
100268,5,0.1684955589|0.0155630917|0.0910838235|1.5,1,19.0,0.9837592592592593,1.0
100269,1,0.1684955589|0.0155630917|0.0910838235|1.5,0,19.0,0.1601386551901258,0.0
100269,2,0.1684955589|0.0155630917|0.0910838235|1.5,0,19.0,0.18895880045880042,0.0
100269,3,0.1684955589|0.0155630917|0.0910838235|1.5,0,19.0,0.6902003367003368,1.0
100269,4,0.1684955589|0.0155630917|0.0910838235|1.5,0,19.0,0.48075396825396816,0.0
100269,5,0.1684955589|0.0155630917|0.0910838235|1.5,0,19.0,0.3045172558922557,0.0
100270,1,0.1684955589|0.0155630917|0.0910838235|1.5,0,19.0,0.08101163651163651,0.0
100270,2,0.1684955589|0.0155630917|0.0910838235|1.5,0,19.0,0.03129521404521405,0.0
100270,3,0.1684955589|0.0155630917|0.0910838235|1.5,0,19.0,0.1491283068783069,0.0
100270,4,0.1684955589|0.0155630917|0.0910838235|1.5,0,19.0,0.10275000000000001,0.0
100270,5,0.1684955589|0.0155630917|0.0910838235|1.5,0,19.0,0.2686706349206349,0.0
100271,1,0.1475606707|0.0099327972|0.2653426527|1.5,1,20.0,0.20712468671679196,0.0
100271,2,0.1475606707|0.0099327972|0.2653426527|1.5,0,20.0,0.4047995522995523,0.0
100271,3,0.1475606707|0.0099327972|0.2653426527|1.5,0,20.0,0.4322394147247088,0.0
100271,4,0.1475606707|0.0099327972|0.2653426527|1.5,0,20.0,0.2260474987974988,0.0
100271,5,0.1475606707|0.0099327972|0.2653426527|1.5,0,20.0,0.3715542328042326,0.0
100272,1,0.1475606707|0.0099327972|0.2653426527|1.5,0,20.0,0.42199128454391616,0.0
100272,2,0.1475606707|0.0099327972|0.2653426527|1.5,0,20.0,0.34319234006734,0.0
100272,3,0.1475606707|0.0099327972|0.2653426527|1.5,1,20.0,0.7073626743626742,1.0
100272,4,0.1475606707|0.0099327972|0.2653426527|1.5,1,20.0,0.7963436147186148,1.0
100272,5,0.1475606707|0.0099327972|0.2653426527|1.5,1,20.0,0.7277150673400674,1.0
100273,1,0.1475606707|0.0099327972|0.2653426527|1.5,0,20.0,0.5680518501965873,1.0
100273,2,0.1475606707|0.0099327972|0.2653426527|1.5,0,20.0,0.24297174122174123,0.0
100273,3,0.1475606707|0.0099327972|0.2653426527|1.5,1,20.0,0.6888030303030304,1.0
100273,4,0.1475606707|0.0099327972|0.2653426527|1.5,1,20.0,0.9887222222222223,1.0
100273,5,0.1475606707|0.0099327972|0.2653426527|1.5,1,20.0,0.9817592592592592,1.0
100274,1,0.1475606707|0.0099327972|0.2653426527|1.5,0,20.0,0.5778287187929602,1.0
100274,2,0.1475606707|0.0099327972|0.2653426527|1.5,1,20.0,0.47080411255411264,0.0
100274,3,0.1475606707|0.0099327972|0.2653426527|1.5,1,20.0,0.7370601851851853,1.0
100274,4,0.1475606707|0.0099327972|0.2653426527|1.5,1,20.0,0.6783292448292445,1.0
100274,5,0.1475606707|0.0099327972|0.2653426527|1.5,1,20.0,0.9829682539682539,1.0
100275,1,0.1475606707|0.0099327972|0.2653426527|1.5,1,20.0,0.5621516057407102,1.0
100275,2,0.1475606707|0.0099327972|0.2653426527|1.5,0,20.0,0.2890363987863988,0.0
100275,3,0.1475606707|0.0099327972|0.2653426527|1.5,0,20.0,0.3054909442409441,0.0
100275,4,0.1475606707|0.0099327972|0.2653426527|1.5,0,20.0,0.29404761904761906,0.0
100275,5,0.1475606707|0.0099327972|0.2653426527|1.5,1,20.0,0.7722089947089947,1.0
100276,1,0.1475606707|0.0099327972|0.2653426527|1.5,0,20.0,0.12843162991692403,0.0
100276,2,0.1475606707|0.0099327972|0.2653426527|1.5,0,20.0,0.3277513412513413,0.0
100276,3,0.1475606707|0.0099327972|0.2653426527|1.5,1,20.0,0.8112579365079369,1.0
100276,4,0.1475606707|0.0099327972|0.2653426527|1.5,1,20.0,0.9417460317460318,1.0
100276,5,0.1475606707|0.0099327972|0.2653426527|1.5,1,20.0,0.9627288359788359,1.0
100277,1,0.1475606707|0.0099327972|0.2653426527|1.5,0,20.0,0.3921808594619916,0.0
100277,2,0.1475606707|0.0099327972|0.2653426527|1.5,0,20.0,0.09130820105820109,0.0
100277,3,0.1475606707|0.0099327972|0.2653426527|1.5,1,20.0,0.607292328042328,1.0
100277,4,0.1475606707|0.0099327972|0.2653426527|1.5,1,20.0,0.6869758898508895,1.0
100277,5,0.1475606707|0.0099327972|0.2653426527|1.5,1,20.0,0.6512547498797501,1.0
100278,1,0.1475606707|0.0099327972|0.2653426527|1.5,0,20.0,0.6738335790956548,1.0
100278,2,0.1475606707|0.0099327972|0.2653426527|1.5,1,20.0,0.6699126984126986,1.0
100278,3,0.1475606707|0.0099327972|0.2653426527|1.5,1,20.0,0.5779155150405153,1.0
100278,4,0.1475606707|0.0099327972|0.2653426527|1.5,1,20.0,0.7685582010582012,1.0
100278,5,0.1475606707|0.0099327972|0.2653426527|1.5,1,20.0,0.9565741943241943,1.0
100279,1,0.1475606707|0.0099327972|0.2653426527|1.5,0,20.0,0.3612365486365486,0.0
100279,2,0.1475606707|0.0099327972|0.2653426527|1.5,1,20.0,0.7442301996249363,1.0
100279,3,0.1475606707|0.0099327972|0.2653426527|1.5,1,20.0,0.9112817460317462,1.0
100279,4,0.1475606707|0.0099327972|0.2653426527|1.5,1,20.0,0.9900555555555555,1.0
100279,5,0.1475606707|0.0099327972|0.2653426527|1.5,1,20.0,0.9915357142857143,1.0
100280,1,0.1475606707|0.0099327972|0.2653426527|1.5,0,20.0,0.3878376454635144,0.0
100280,2,0.1475606707|0.0099327972|0.2653426527|1.5,0,20.0,0.187929292929293,0.0
100280,3,0.1475606707|0.0099327972|0.2653426527|1.5,1,20.0,0.8030436507936509,1.0
100280,4,0.1475606707|0.0099327972|0.2653426527|1.5,1,20.0,0.9585079365079364,1.0
100280,5,0.1475606707|0.0099327972|0.2653426527|1.5,1,20.0,0.9275158730158726,1.0
100281,1,0.189477599|0.0152901594|0.0959210115|1.5,0,21.0,0.7604596806415695,1.0
100281,2,0.189477599|0.0152901594|0.0959210115|1.5,0,21.0,0.3159378306878307,0.0
100281,3,0.189477599|0.0152901594|0.0959210115|1.5,0,21.0,0.1738755411255411,0.0
100281,4,0.189477599|0.0152901594|0.0959210115|1.5,0,21.0,0.2614814814814815,0.0
100281,5,0.189477599|0.0152901594|0.0959210115|1.5,1,21.0,0.6794616402116405,1.0
100282,1,0.189477599|0.0152901594|0.0959210115|1.5,0,21.0,0.11123248048248048,0.0
100282,2,0.189477599|0.0152901594|0.0959210115|1.5,0,21.0,0.033804112554112545,0.0
100282,3,0.189477599|0.0152901594|0.0959210115|1.5,0,21.0,0.12086111111111111,0.0
100282,4,0.189477599|0.0152901594|0.0959210115|1.5,0,21.0,0.42336904761904753,0.0
100282,5,0.189477599|0.0152901594|0.0959210115|1.5,1,21.0,0.7110090187590185,1.0
100283,1,0.189477599|0.0152901594|0.0959210115|1.5,0,21.0,0.13222964671494086,0.0
100283,2,0.189477599|0.0152901594|0.0959210115|1.5,0,21.0,0.02865873015873016,0.0
100283,3,0.189477599|0.0152901594|0.0959210115|1.5,0,21.0,0.07303811928811928,0.0
100283,4,0.189477599|0.0152901594|0.0959210115|1.5,0,21.0,0.10163553113553114,0.0
100283,5,0.189477599|0.0152901594|0.0959210115|1.5,0,21.0,0.13863368113368116,0.0
100284,1,0.189477599|0.0152901594|0.0959210115|1.5,1,21.0,0.29195505771018754,0.0
100284,2,0.189477599|0.0152901594|0.0959210115|1.5,0,21.0,0.2629680134680135,0.0
100284,3,0.189477599|0.0152901594|0.0959210115|1.5,1,21.0,0.19109391534391537,0.0
100284,4,0.189477599|0.0152901594|0.0959210115|1.5,0,21.0,0.26212782587782596,0.0
100284,5,0.189477599|0.0152901594|0.0959210115|1.5,0,21.0,0.1543015873015873,0.0
100285,1,0.189477599|0.0152901594|0.0959210115|1.5,0,21.0,0.3944958425676905,0.0
100285,2,0.189477599|0.0152901594|0.0959210115|1.5,0,21.0,0.06920634920634922,0.0
100285,3,0.189477599|0.0152901594|0.0959210115|1.5,0,21.0,0.2815277777777778,0.0
100285,4,0.189477599|0.0152901594|0.0959210115|1.5,0,21.0,0.14700491175491182,0.0
100285,5,0.189477599|0.0152901594|0.0959210115|1.5,0,21.0,0.2362037037037038,0.0
100286,1,0.189477599|0.0152901594|0.0959210115|1.5,0,21.0,0.1327226292226292,0.0
100286,2,0.189477599|0.0152901594|0.0959210115|1.5,0,21.0,0.4903547008547011,0.0
100286,3,0.189477599|0.0152901594|0.0959210115|1.5,0,21.0,0.3346713564213565,0.0
100286,4,0.189477599|0.0152901594|0.0959210115|1.5,0,21.0,0.30150408850408844,0.0
100286,5,0.189477599|0.0152901594|0.0959210115|1.5,1,21.0,0.9409126984126982,1.0
100287,1,0.189477599|0.0152901594|0.0959210115|1.5,1,21.0,0.7085385941028358,1.0
100287,2,0.189477599|0.0152901594|0.0959210115|1.5,1,21.0,0.763740944240944,1.0
100287,3,0.189477599|0.0152901594|0.0959210115|1.5,1,21.0,0.9138293650793653,1.0
100287,4,0.189477599|0.0152901594|0.0959210115|1.5,1,21.0,0.9298333333333336,1.0
100287,5,0.189477599|0.0152901594|0.0959210115|1.5,1,21.0,0.7693240740740743,1.0
100288,1,0.189477599|0.0152901594|0.0959210115|1.5,0,21.0,0.17681150022816694,0.0
100288,2,0.189477599|0.0152901594|0.0959210115|1.5,0,21.0,0.2292033984533985,0.0
100288,3,0.189477599|0.0152901594|0.0959210115|1.5,0,21.0,0.2550806878306878,0.0
100288,4,0.189477599|0.0152901594|0.0959210115|1.5,1,21.0,0.2452029914529915,0.0
100288,5,0.189477599|0.0152901594|0.0959210115|1.5,1,21.0,0.7023439153439154,1.0
100289,1,0.189477599|0.0152901594|0.0959210115|1.5,1,21.0,0.7885064085095049,1.0
100289,2,0.189477599|0.0152901594|0.0959210115|1.5,0,21.0,0.3986412938912938,0.0
100289,3,0.189477599|0.0152901594|0.0959210115|1.5,1,21.0,0.8179669312169311,1.0
100289,4,0.189477599|0.0152901594|0.0959210115|1.5,1,21.0,0.9857129629629628,1.0
100289,5,0.189477599|0.0152901594|0.0959210115|1.5,1,21.0,0.9837764550264548,1.0
100290,1,0.189477599|0.0152901594|0.0959210115|1.5,1,21.0,0.5943295270261219,1.0
100290,2,0.189477599|0.0152901594|0.0959210115|1.5,0,21.0,0.7865092592592591,1.0
100290,3,0.189477599|0.0152901594|0.0959210115|1.5,0,21.0,0.42247306397306383,0.0
100290,4,0.189477599|0.0152901594|0.0959210115|1.5,0,21.0,0.19723027898027895,0.0
100290,5,0.189477599|0.0152901594|0.0959210115|1.5,0,21.0,0.47011459836459824,0.0
100291,1,0.1038869277|0.0104726728|0.1544788238|1.5,1,22.0,0.7565538262341543,1.0
100291,2,0.1038869277|0.0104726728|0.1544788238|1.5,0,22.0,0.26748821548821544,0.0
100291,3,0.1038869277|0.0104726728|0.1544788238|1.5,0,22.0,0.1202685185185185,0.0
100291,4,0.1038869277|0.0104726728|0.1544788238|1.5,0,22.0,0.5810227087727089,1.0
100291,5,0.1038869277|0.0104726728|0.1544788238|1.5,1,22.0,0.911783068783069,1.0
100292,1,0.1038869277|0.0104726728|0.1544788238|1.5,1,22.0,0.5046643902028674,1.0
100292,2,0.1038869277|0.0104726728|0.1544788238|1.5,0,22.0,0.28179761904761896,0.0
100292,3,0.1038869277|0.0104726728|0.1544788238|1.5,0,22.0,0.20364682539682546,0.0
100292,4,0.1038869277|0.0104726728|0.1544788238|1.5,1,22.0,0.3005502645502646,0.0
100292,5,0.1038869277|0.0104726728|0.1544788238|1.5,1,22.0,0.9411107503607504,1.0
100293,1,0.1038869277|0.0104726728|0.1544788238|1.5,0,22.0,0.05431435800551374,0.0
100293,2,0.1038869277|0.0104726728|0.1544788238|1.5,0,22.0,0.14719900524312288,0.0
100293,3,0.1038869277|0.0104726728|0.1544788238|1.5,0,22.0,0.2917439787880963,0.0
100293,4,0.1038869277|0.0104726728|0.1544788238|1.5,0,22.0,0.1046785714285714,0.0
100293,5,0.1038869277|0.0104726728|0.1544788238|1.5,0,22.0,0.3368091630591631,0.0
100294,1,0.1038869277|0.0104726728|0.1544788238|1.5,0,22.0,0.4465438207719505,0.0
100294,2,0.1038869277|0.0104726728|0.1544788238|1.5,0,22.0,0.12042970863559098,0.0
100294,3,0.1038869277|0.0104726728|0.1544788238|1.5,0,22.0,0.16126911106322872,0.0
100294,4,0.1038869277|0.0104726728|0.1544788238|1.5,0,22.0,0.3575105820105817,0.0
100294,5,0.1038869277|0.0104726728|0.1544788238|1.5,0,22.0,0.16560654160654165,0.0
100295,1,0.1038869277|0.0104726728|0.1544788238|1.5,0,22.0,0.7599807078791763,1.0
100295,2,0.1038869277|0.0104726728|0.1544788238|1.5,1,22.0,0.7905293410293415,1.0
100295,3,0.1038869277|0.0104726728|0.1544788238|1.5,0,22.0,0.8536269841269842,1.0
100295,4,0.1038869277|0.0104726728|0.1544788238|1.5,1,22.0,0.6900543530543529,1.0
100295,5,0.1038869277|0.0104726728|0.1544788238|1.5,1,22.0,0.9044682539682539,1.0
100296,1,0.1038869277|0.0104726728|0.1544788238|1.5,0,22.0,0.3369790683259661,0.0
100296,2,0.1038869277|0.0104726728|0.1544788238|1.5,0,22.0,0.1732857142857142,0.0
100296,3,0.1038869277|0.0104726728|0.1544788238|1.5,0,22.0,0.27543855218855223,0.0
100296,4,0.1038869277|0.0104726728|0.1544788238|1.5,1,22.0,0.3375094997594996,0.0
100296,5,0.1038869277|0.0104726728|0.1544788238|1.5,1,22.0,0.8482924482924484,1.0
100297,1,0.1038869277|0.0104726728|0.1544788238|1.5,0,22.0,0.47945039567852527,0.0
100297,2,0.1038869277|0.0104726728|0.1544788238|1.5,0,22.0,0.37937549378725854,0.0
100297,3,0.1038869277|0.0104726728|0.1544788238|1.5,1,22.0,0.8808122895622899,1.0
100297,4,0.1038869277|0.0104726728|0.1544788238|1.5,1,22.0,0.9695410052910052,1.0
100297,5,0.1038869277|0.0104726728|0.1544788238|1.5,1,22.0,0.9043611111111113,1.0
100298,1,0.1038869277|0.0104726728|0.1544788238|1.5,1,22.0,0.7719016107233323,1.0
100298,2,0.1038869277|0.0104726728|0.1544788238|1.5,0,22.0,0.26805014430014423,0.0
100298,3,0.1038869277|0.0104726728|0.1544788238|1.5,0,22.0,0.29982202982202966,0.0
100298,4,0.1038869277|0.0104726728|0.1544788238|1.5,1,22.0,0.848983164983165,1.0
100298,5,0.1038869277|0.0104726728|0.1544788238|1.5,1,22.0,0.9964999999999999,1.0
100299,1,0.1038869277|0.0104726728|0.1544788238|1.5,0,22.0,0.1163470803093498,0.0
100299,2,0.1038869277|0.0104726728|0.1544788238|1.5,0,22.0,0.040996031746031746,0.0
100299,3,0.1038869277|0.0104726728|0.1544788238|1.5,0,22.0,0.25738135938135936,0.0
100299,4,0.1038869277|0.0104726728|0.1544788238|1.5,0,22.0,0.4535203424599709,0.0
100299,5,0.1038869277|0.0104726728|0.1544788238|1.5,0,22.0,0.21132647907647906,0.0
100300,1,0.1038869277|0.0104726728|0.1544788238|1.5,0,22.0,0.053595362413379075,0.0
100300,2,0.1038869277|0.0104726728|0.1544788238|1.5,0,22.0,0.33539550264550266,0.0
100300,3,0.1038869277|0.0104726728|0.1544788238|1.5,0,22.0,0.1400978835978836,0.0
100300,4,0.1038869277|0.0104726728|0.1544788238|1.5,0,22.0,0.24787987937987935,0.0
100300,5,0.1038869277|0.0104726728|0.1544788238|1.5,1,22.0,0.8072392977392976,1.0
