assembly_index,component_index,lsq_pre_quality,lsq_post_quality,lsq_z_adj_mm,lsq_theta_adj_deg,lsq_locator_offset_mm,lsq_utilization,composite_q_pre_quality,composite_q_post_quality,composite_q_z_adj_mm,composite_q_theta_adj_deg,composite_q_locator_offset_mm,composite_q_utilization,composite_q_beats_lsq_this_step,composite_q_optimizer_success,composite_q_evaluations,composite_q_winning_start
11,9,1.0908302684442748,0.3664049452286686,-0.25247945389620324,-0.09050296552036012,0.45991288210406145,0.45991288210406145,1.2191293338005482,0.22063439878514582,-0.3076776336769363,-0.08846450151420965,0.4379516078044348,0.4379516078044348,True,True,5021,GRID
11,10,1.3539902341382328,0.29788141590261036,-0.5363978619279519,0.08068573619170721,-0.2789057286289232,0.2789057286289232,1.1772377585358695,0.2627312613685837,-0.4441036421912568,0.06901164800188214,-0.20206336584483156,0.20206336584483156,True,True,4597,GRID
12,1,0.8406630835085745,0.1929421109924116,-0.3613934815853563,0.05386943136559554,-0.3609316003052135,0.3609316003052135,0.8406630835085745,0.1640990118963182,-0.34111341217293534,0.05750833795777624,-0.3483599974810201,0.3483599974810201,True,True,5073,GRID
12,2,0.9437542240731981,0.1917351453746045,-0.5720547307517575,-0.0639019952347462,-0.45141102276083295,0.45141102276083295,0.9877435930255573,0.10022855463922145,-0.5072838098148947,-0.060305246381714334,-0.4565967593324319,0.4565967593324319,True,True,3601,GRID
12,3,0.9528552143525707,0.1599785925289531,-0.13547213489154133,0.0905835414085217,0.02700516483600175,0.07548628450710143,0.9173572791113833,0.13729714146752942,-0.2444752929193438,0.08120806150327041,0.09103551783209286,0.09779011716773753,True,True,4897,GRID
12,4,1.0628647435711793,0.20051960163847896,-0.5553691229881148,0.07552366954138981,-0.5209152547616648,0.5209152547616648,1.075875391505006,0.11251773937379957,-0.4589058075637987,0.07126333825218135,-0.5755548683237548,0.5755548683237548,True,False,4289,LSQ_REFINED
12,5,0.8006406610580629,0.23514160901548842,0.3725702663643094,-0.04224493168428497,0.09697561687836563,0.14902810654572377,0.6920457420442658,0.19486935780661097,0.2860651068957624,-0.04059044562246178,-0.024359682126860124,0.11442604275830497,True,True,4541,GRID
12,6,1.1037335757429794,0.40173251391033293,0.23850031859539483,-0.0784129035663071,0.1366657206836104,0.1366657206836104,1.0780911010124636,0.31779056032542574,0.22643724354771488,-0.08475226834650762,0.21926379186920542,0.21926379186920542,True,True,5269,GRID
12,7,0.701028911692179,0.5500522752606254,0.392182120004518,0.03532660114874302,0.35680737989832234,0.35680737989832234,0.8013869771410324,0.36564970541700925,0.36595589638273973,0.019818992123804276,0.37035816720507075,0.37035816720507075,True,False,4501,LSQ_REFINED
12,8,1.260498281578357,0.6193546162543256,0.43719972862247986,-0.06612954276938167,-0.16620390608512864,0.17487989144899194,1.0795739749163076,0.47696152700819044,0.43509812544996374,-0.06001057506767683,-0.09864267885501866,0.1740392501799855,True,True,5501,GRID
12,9,1.1981108875379662,0.7349192873734983,-0.49322929973461205,-0.041127250049604186,0.30451920649633873,0.30451920649633873,1.0158065193918628,0.5436594940186555,-0.4292482093683148,-0.04831897886675134,0.2788153241475237,0.2788153241475237,True,False,5401,GRID
12,10,0.8721878657127505,0.589559237532117,0.2998115095077684,0.0728603288226921,-0.21372109147066878,0.21372109147066878,1.1210068368038872,0.3998964932644223,0.21131706609809145,0.06923738700040777,-0.16213095226409036,0.16213095226409036,True,True,5793,LSQ_REFINED
13,1,0.31972343943641496,0.19405031892700178,0.050918154522075085,0.014681589923020565,-0.3348573010035191,0.3348573010035191,0.31972343943641496,0.1434641188963975,0.03297321230616257,0.021618489474886267,-0.3314677472658155,0.3314677472658155,True,True,4881,GRID
13,2,0.7224794031525171,0.2648264216919585,-0.43539857914524366,-0.057237001799676814,0.4415238302027768,0.4415238302027768,0.775547201018005,0.1527362853769844,-0.3831579433183511,-0.049348574622738686,0.42193457932331774,0.42193457932331774,True,True,5013,GRID
13,3,0.859612717307576,0.16328547755826697,0.5784140425200378,0.049660820575730215,-0.06599575919497958,0.2313656170080151,0.7287788317282935,0.12753520692537498,0.4936197285610586,0.0388231785367365,-0.01985839086577609,0.19744789142442346,True,True,4765,LSQ_REFINED
13,4,0.8030121905668937,0.224534055693149,-0.17974037273962212,-0.07312792663729953,0.08470746838897293,0.08470746838897293,0.8189128749478676,0.13124100834234223,-0.15243951415907833,-0.06317644464383212,0.1408016427142043,0.1408016427142043,True,True,5545,GRID
13,5,0.6141369684355756,0.14856178812726445,0.5526230523047865,0.025209251635725148,0.06598247103074575,0.2210492209219146,0.5213962154475789,0.11446796857752627,0.5657124730455866,0.008547520274652023,-0.03677513713414629,0.22628498921823464,True,True,4633,GRID
13,6,0.7672858309378131,0.201251145442401,0.46291609762822294,-0.04734017593798662,0.1626188501964453,0.18516643905128918,0.7554238444536651,0.1500582807341564,0.44168681194177595,-0.0389467309163266,0.23246632039792176,0.23246632039792176,True,True,4121,GRID
13,7,0.7709683409858751,0.29705818331556766,-0.3366203055988324,0.04979683205169422,-0.10521266699170906,0.13464812223953296,0.7049136680437526,0.2287088474465385,-0.2232877602329103,0.038710571461802026,-0.16094780067262587,0.16094780067262587,True,True,4505,GRID
13,8,0.8180355189435254,0.24808528185634712,-0.6118407163676338,0.03813130128121743,0.11537749269886789,0.24473628654705354,0.931598723753641,0.18812427089559774,-0.5885833875725346,0.040214059836864754,0.10599142473065194,0.23543335502901383,True,True,4461,GRID
13,9,1.1844835508808982,0.2924764859243225,0.5850249495688927,-0.07756258380486557,0.33440237283904667,0.33440237283904667,1.0869127273346897,0.23759565792942725,0.49284009903447845,-0.06798031360110145,0.3026530501755428,0.3026530501755428,True,True,4189,GRID
13,10,0.8011735736862247,0.2519056546854357,0.33906762942511887,-0.07412956709351434,-0.4491646658942997,0.4491646658942997,0.8561910545102109,0.164442907027656,0.26438561355342044,-0.0685207974190891,-0.27694648690838436,0.27694648690838436,True,True,4773,GRID
14,1,0.6802217726518853,0.06025010230332831,-0.004310432746661631,-0.06790076827062135,0.2978823971984012,0.2978823971984012,0.6802217726518853,0.024542419593409494,-0.005601983126507215,-0.0636747680548312,0.27435220941649685,0.27435220941649685,True,False,4617,GRID
14,2,0.9396675212765508,0.23053843946797586,0.2442539582513244,0.09230474077055549,0.005383376170131704,0.09770158330052976,0.9013102764389078,0.127834058756516,0.19758722383133992,0.07193131673780799,0.08234755278314874,0.08234755278314874,True,True,5533,GRID
14,3,1.2856023236250298,0.1827896272580025,-0.5281419550268783,-0.09562030811018143,-0.26090388698098516,0.26090388698098516,1.1023930130908386,0.15172451809587842,-0.44074139936190326,-0.07839916229191733,-0.2459626540876857,0.2459626540876857,True,True,5049,GRID
14,4,0.7884498406018621,0.14052488294929136,0.7293404401339175,-0.02379249480907731,0.29203712343252314,0.29203712343252314,0.7325172697320397,0.09436066699052004,0.5835896618385518,-0.02587111893422147,0.24703680534761163,0.24703680534761163,True,True,3905,GRID
14,5,0.5906975846767764,0.18619111219891696,0.013289039788468023,0.04967031944398071,-0.11091282173025913,0.11091282173025913,0.6257251892701216,0.17266432015415636,0.16175558397175718,0.04922712928211215,-0.14700221530286517,0.14700221530286517,True,True,4385,GRID
14,6,0.9321254780883512,0.4753294389223257,0.5936901876483747,-0.05731237713181047,0.18005894027367017,0.23747607505934987,0.9028935907242632,0.3573679584736061,0.5347827829128936,-0.039794200707088195,0.2435098272571063,0.2435098272571063,True,True,3785,GRID
14,7,0.8020532078036196,0.4117795825333144,-0.151976242416952,0.04455457334247327,0.3314316798979645,0.3314316798979645,0.6300997595358936,0.35341206304713674,-0.11046781876148158,0.034306921953561026,0.39855099804843236,0.39855099804843236,True,True,3917,GRID
14,8,1.061777321016818,0.4059637227127733,0.2960029111875358,-0.0967466652600991,-0.249616414847461,0.249616414847461,1.114772740523235,0.27824500005612535,0.2652129450213926,-0.08586959092042717,-0.2930702485676895,0.2930702485676895,True,True,4133,GRID
14,9,0.8863607169486659,0.36698633020395804,0.20830886846600097,-0.07918014646314052,0.005810634800560507,0.08332354738640038,1.05761893752264,0.25718176075372756,0.22159272807930117,-0.08072493960762808,-0.15031807372328276,0.15031807372328276,True,False,5409,GRID
14,10,0.6981335346123505,0.19641366339539726,0.2548839923511129,0.05752667100284752,-0.03251041941795131,0.10195359694044517,0.5660132519863482,0.15622843062368622,0.18670113031418772,0.0375922186253576,0.09240340428414914,0.09240340428414914,True,True,4737,GRID
15,1,0.9236457180911921,0.28952643038749665,0.7374806985310813,-0.03710854301675985,0.44484139789386185,0.44484139789386185,0.9236457180911921,0.1917893348935201,0.6700856930424721,-0.02448260323495914,0.43898764416656566,0.43898764416656566,True,True,4797,GRID
15,2,0.5727774594029824,0.4412372840332541,-0.25865289919119117,-0.03650091030920879,0.06113352115945157,0.10346115967647647,0.6570605542714529,0.3104437189093015,-0.15976071370572784,-0.03225330944820497,0.16133570730775024,0.16133570730775024,True,True,5029,GRID
15,3,0.4193332840920648,0.3159329275732003,-0.11153845619334649,0.006091324050831926,-0.19141397480177577,0.19141397480177577,0.379697887738901,0.23213543836777933,-0.14764534674427782,0.0013006269340991596,-0.24676180053111899,0.24676180053111899,True,True,4577,GRID
15,4,0.619592057160698,0.13387544130107643,-0.00998544427019263,0.05228475634490765,-0.41474138609785505,0.41474138609785505,0.5404560731444292,0.11108388588647809,-0.031461054058601785,0.04419281222575399,-0.3913120514487854,0.3913120514487854,True,True,6353,GRID
15,5,0.6170771142018895,0.1215058840377215,-0.2803797487007091,-0.053280626080490695,0.07639100133893102,0.11215189948028363,0.651425245684572,0.08548375974773421,-0.23970916193484626,-0.05277561986294,0.024262523018522258,0.0958836647739385,True,True,5049,GRID
15,6,0.7621666331530427,0.2854041758527958,0.014652185545347463,-0.05905298969560184,-0.279757719051577,0.279757719051577,0.813738251698849,0.24595843158744615,-0.06200184726376725,-0.06755688079392966,-0.20938425753845297,0.20938425753845297,True,True,4993,GRID
15,7,0.6812667252035236,0.43802223633994913,-0.17157133934475471,0.05540968509124652,-0.16150280658905108,0.16150280658905108,0.6878663828373168,0.31158527430317484,-0.17163091389878463,0.0427942326556545,-0.15103165747856032,0.15103165747856032,True,False,5393,GRID
15,8,1.0700602647968491,0.5179330742367814,-0.22038011041189487,0.09585028380468547,-0.013995518229881347,0.08815204416475794,1.1995695300124531,0.3528652733995513,-0.17562841846026947,0.08865810974149503,-0.07091146082531927,0.07388175811791253,True,True,5149,GRID
15,9,1.00467098637069,0.3925694184649985,0.5575569394718481,0.07231664795885943,-0.053948224347105035,0.22302277578873925,1.2264124553619824,0.27298636951950844,0.5510131701314613,0.07940967512497518,-0.12811073725828237,0.22040526805258454,True,False,4409,GRID
15,10,1.0122476289803348,0.22556390360221407,-0.6028899088578993,0.058107816060387577,-0.43542039082203465,0.43542039082203465,1.1131321428060292,0.16852499744269828,-0.5596929395669747,0.06898264628480787,-0.2683744125364921,0.2683744125364921,True,True,5473,GRID
16,1,0.9040088737318912,0.19497590949677387,0.15326692207179407,0.08552752622617749,0.4113502159155636,0.4113502159155636,0.9040088737318912,0.10914764509462101,0.1506479222273041,0.07363601053689146,0.3802883776651082,0.3802883776651082,True,True,5021,GRID
16,2,0.8724006333231586,0.15913717975053382,0.4951701509583248,0.0665747695345496,0.03349005156682775,0.1980680603833299,0.9881459399024022,0.09373261269375283,0.4592760643826727,0.0694752512518098,0.09774216328940304,0.1837104257530691,True,True,3857,GRID
16,3,0.455359458893961,0.10350449130165844,0.2708632435388855,0.028424298078948813,-0.05518980960418386,0.10834529741555421,0.5451557958125026,0.08520314210014984,0.2693317661797361,0.04006521450146452,-0.02210663169749543,0.10773270647189444,True,False,4253,GRID
16,4,0.6428226960128974,0.13627694358913844,-0.30954875733752485,-0.04877910588286127,-0.2619137734576361,0.2619137734576361,0.656178952241304,0.06917134674563827,-0.28260185988771436,-0.04206432371579606,-0.243137390957902,0.243137390957902,True,True,4765,GRID
16,5,0.5351610930291196,0.1566249410988267,0.5064852421478431,0.02194479112778403,-0.1279083472022729,0.20259409685913723,0.4556891612172108,0.13064754869524972,0.5166297400785136,0.008470273552876549,-0.22732884369606077,0.22732884369606077,True,True,3845,GRID
16,6,0.8697804140618817,0.16601224207102297,-0.4010641196374135,0.06625367631261916,-0.3283601041620489,0.3283601041620489,0.9023107068946452,0.09671481366730922,-0.3469913362565325,0.061959669467266776,-0.32337594876432985,0.32337594876432985,True,False,3957,GRID
16,7,1.0160131107241384,0.20568896132508085,0.12448131759802823,-0.09411891382848316,-0.09670290640459368,0.09670290640459368,0.9252555750772393,0.1923490240815853,0.06962290794468158,-0.08554329346475958,-0.10860446138410791,0.10860446138410791,True,True,4801,GRID
16,8,0.5765479122099658,0.1262320255640253,0.3995633908638116,0.036617958421805714,-0.032034289044383366,0.15982535634552464,0.5763084962362764,0.10385168003215225,0.4178427005485983,0.033062723547847665,-0.06080431402720794,0.16713708021943932,True,True,4941,GRID
16,9,0.5157407436119958,0.20798665560624086,-0.0853229067160718,-0.048771327447555635,-0.07907803440099717,0.07907803440099717,0.4953484648220121,0.13276732556996448,-0.12357728607892238,-0.03477611768104373,0.10615322760817554,0.10615322760817554,True,False,5013,GRID
16,10,0.8989204154547944,0.3420578808404326,-0.546269933242129,-0.059103106081491344,-0.2644819026569298,0.2644819026569298,1.0002373543955958,0.20576494352296448,-0.5163751028835859,-0.05211515919654194,-0.23130634731428487,0.23130634731428487,True,True,6129,GRID
17,1,0.5334878849653645,0.06318587823791987,-0.04551956532643418,0.0543103305819792,-0.01202760450212653,0.045258608818316,0.5334878849653645,0.031336171065289825,-0.04425375299874099,0.04978617852302187,-0.017917013616742666,0.04148848210251822,True,True,4005,GRID
17,2,0.8012801969100891,0.09636226591280227,0.213948409172806,-0.07024391099488268,0.3766923731263047,0.3766923731263047,0.7567977723356865,0.031135428499704583,0.1901652260915184,-0.05910044341002105,0.35503115273784813,0.35503115273784813,True,True,4077,LSQ_REFINED
17,3,0.52650671511437,0.06733716530492195,-0.3001401047696375,0.03762061182010555,-0.04303028377338112,0.12005604190785499,0.44398172791974444,0.057044590095038455,-0.2707958037391826,0.0302539580777769,-0.004442807408722164,0.10831832149567304,True,False,4285,GRID
17,4,0.23582595382155944,0.21158579073497782,0.019799358175866654,-0.017353130672996073,-0.14106989263283518,0.14106989263283518,0.2378570520487647,0.15450885919093355,0.010611294758046128,-0.008171121815134234,-0.10981399403360252,0.10981399403360252,True,True,5381,GRID
17,5,0.6340694890087896,0.10580523233019552,-0.1482696302425938,0.05383102437566378,0.058196674100135154,0.05930785209703752,0.5511412370083298,0.10058827259646727,-0.13614658213557362,0.04587007293320425,0.03340693231014103,0.05445863285422945,True,True,4513,GRID
17,6,0.6627331736969856,0.12408653282895452,-0.21795170781578868,0.05112103493217915,-0.41848988833828776,0.41848988833828776,0.6756750047044885,0.07145920717097315,-0.23293454474263986,0.04416630909045279,-0.371142073004853,0.371142073004853,True,True,4501,LSQ_REFINED
17,7,1.190812040843577,0.16353065447550352,-0.47203960239993215,-0.10006305662674114,-0.23992597257294873,0.23992597257294873,1.129702447597471,0.09302820045476642,-0.43798567927347376,-0.08767532969533062,-0.27211167097457745,0.27211167097457745,True,True,4825,GRID
17,8,0.9616312766638422,0.24752083937088695,0.4632811529472194,-0.07557732471844132,-0.1627119721363669,0.18531246117888775,0.995661518090368,0.14789049922467667,0.4226383029481544,-0.06868631121842132,-0.25617596530959713,0.25617596530959713,True,True,6101,GRID
17,9,0.7003843490875837,0.20326083074561443,-0.40641310694151395,0.04365250420425656,0.17897052139530978,0.17897052139530978,0.5841585551084123,0.1748096310290015,-0.3470926498457009,0.03443918734469699,0.19735866826312148,0.19735866826312148,True,True,5029,LSQ_REFINED
17,10,0.37724018574833285,0.17622991963057985,-0.09314507485922648,0.02301364574837893,-0.09098042246070624,0.09098042246070624,0.3705907371400809,0.14699118460911859,-0.10165363235452611,0.024637930286546667,-0.12435152512276415,0.12435152512276415,True,True,4769,GRID
