assembly_id,component_index,offset_mm,tilt_deg,bend_mm,waviness_mm,twist_mm,local_bump_mm,component_profile_mean_mm,component_profile_min_mm,component_profile_max_mm,component_profile_rms_mm,component_parallelism_mm,n_active_modes,batch_offset_bias_mm,batch_angular_bias_deg,fixture_drift_mm,variation_multiplier,state_mean_gap,state_max_gap,state_parallelism,state_rms,state_quality,state_signed_mean,state_end_difference,state_estimated_angle_deg,state_p00,state_p10,state_p20,state_p30,state_p40,state_p50,state_p60,state_p70,state_p80,state_p90,state_p100,observed_correctability_class,needs_attention,structured_absolute_regret,structured_actual_quality,higher_residual_case,high_regret_case,is_not_improved,is_difficult,is_attention_class,oof_attention_probability,oof_predicted_attention,oof_fold
100009,3,-0.5806788565389646,-0.0412959294211763,0.0,0.144277882143044,0.0902398768968722,0.0,-0.5948941013036355,-1.0468680863507742,-0.1475327796633748,0.6475604649026633,0.7207500608759212,4,0.0,0.0,0.0,1.0,0.0781667601148946,0.1784710387117263,3.4694469519536136e-17,0.0917098873773508,0.0861623283857214,0.0584389169275365,-3.4694469519536136e-17,-1.987846675914698e-18,-0.0584389169275363,0.0638525669926339,0.0173656752175673,0.0539503287387277,0.1729685349410577,0.1196231914840487,0.0523191835628897,0.1285157286110646,0.0919310750899041,-0.056796784385534,-0.0584389169275364,CORRECTABLE,0,0.0,0.1439265883443738,False,False,False,False,False,0.37426587301587294,0.0,2.0
100009,4,0.0,0.0078227037625051,0.0,0.0,0.0,0.0,1.9236537555386377e-18,-0.0682659689561132,0.0682659689561132,0.0398055581038098,0.1365319379122264,1,0.0,0.0,0.0,1.0,0.1373469218556736,0.2897668915680955,5.551115123125783e-17,0.1579244431724309,0.1439265883443738,0.0150042136990973,-5.551115123125783e-17,-3.1805546814635173e-18,-0.0876583753913046,0.1506328609748039,-0.1224051614876066,-0.077238185671202,0.2756613295658285,0.0904037330202804,-0.1194208617511517,0.1669360369124808,0.1217690610960758,-0.2444493303421764,-0.0876583753913047,CORRECTABLE,0,0.0,0.1415979411780221,False,False,False,False,False,0.23192063492063483,0.0,2.0
100009,5,0.0333416810753271,0.0,0.0,0.0715276139436803,-0.0076697028727232,0.0,0.0345498687120707,-0.0377491968581082,0.1067867207371883,0.0610496821731025,5.551115123125783e-17,3,0.0,0.0,0.0,1.0,0.1372653656631823,0.2822647847185469,5.551115123125783e-17,0.1573889606350338,0.1415979411780222,0.0075021068495487,-5.551115123125783e-17,-3.1805546814635173e-18,-0.0951604822408532,0.1431307541252553,-0.1299072683371552,-0.0847402925207506,0.26815922271628,0.0829016261707318,-0.1269229686007003,0.1594339300629322,0.1142669542465272,-0.251951437191725,-0.0951604822408533,CORRECTABLE,0,0.0,0.179855197966761,False,False,False,False,False,0.34977837902837905,0.0,2.0
100010,1,-0.6354483642117024,-0.011353537367188,0.2557659140914274,0.1609004171011039,0.0,0.0,-0.4742481207304821,-0.8207075361974283,-0.2112823608379747,0.5008028232286544,0.1981566113992489,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0,0.0,0.1970915885199971,False,False,False,False,False,0.5495781204940354,1.0,1.0
100010,2,0.0,0.0064946958572866,0.0,0.0,-0.0374270830008414,0.0,0.0058957875828292,-0.0566769135553932,0.0566949076174692,0.0337813279485493,0.1133538271107864,2,0.0,0.0,0.0,1.0,0.1777904033732123,0.4083134744617877,1.1102230246251563e-16,0.2126042516949708,0.1970915885199971,0.1612002434812202,-1.1102230246251563e-16,-6.3611093629270345e-18,0.0,0.2320614041947069,0.0557605400823081,0.112344078822071,0.3962732294014515,0.2557659140914274,0.0902224490842253,0.3014938633415442,0.2449103246017813,-0.0739893761225189,-1.1102230246251563e-16,CORRECTABLE,0,0.0,0.1551132954118096,False,False,False,False,False,0.2667460317460318,0.0,1.0
100010,3,0.0,0.0,0.1050833911410042,0.0,0.0,0.1996797213643577,0.1256968967090031,3.3916933847658326e-05,0.304763112505362,0.1597000494184063,1.2868124534687329e-17,1,0.0,0.0,0.0,1.0,0.1336081371584486,0.3291558035009027,1.6514567491299206e-15,0.1628411321400411,0.15511329541181,0.0864959093234393,1.6514567491299206e-15,9.462150177353962e-17,-0.0806001217406109,0.1602609174237844,-0.0141610003061415,0.0388630113162346,0.3178730164032633,0.1751657923508173,0.0118222360860375,0.2280127958357085,0.1749887842133326,-0.14578986289344,-0.0806001217406093,CORRECTABLE,0,0.0,0.1838107604650725,False,False,False,False,False,0.379716810966811,0.0,1.0
100010,4,0.0,0.0,0.3133238414008009,0.0,0.0213957583286092,0.0,0.1941065607681991,0.0,0.3133238414008009,0.217762149862515,3.5750879251558223e-17,2,0.0,0.0,0.0,1.0,0.1606528209270925,0.3876898520126532,1.6930901125533637e-15,0.1930795858314878,0.183810760465073,0.1094783133783504,1.6930901125533637e-15,9.700691778463726e-17,-0.1238480764023305,0.1494855164511849,0.0043575126057026,0.0806293059141372,0.3745653056405882,0.237001228830102,0.0685145253233624,0.2697790904336111,0.1935072971251768,-0.1565652638660395,-0.1238480764023289,DIFFICULT,1,0.0,0.3148976409003261,True,False,False,True,True,0.9547764550264549,1.0,1.0
100010,5,0.0173670716653078,-0.0041193090036835,0.056041649533054,0.0,-0.0354738987595327,-0.0427202526756281,0.0455537550408061,-0.018587937227434,0.080225581781028,0.0516530316641919,0.071895505145201,4,0.0,0.0,0.0,1.0,0.2990063353736922,0.6356728822038836,1.7486012637846217e-15,0.3449387562705334,0.3148976409003266,0.2488457174573743,1.7486012637846217e-15,1.0018747246610078e-16,-0.1785872330915057,0.1865383070148298,0.1276809164696941,0.2753047465851507,0.616557218905557,0.4955859135417277,0.3105064385883312,0.4644545311046247,0.3168307009891684,-0.1195124733023945,-0.1785872330915039,DIFFICULT,1,0.0,0.2781225731446263,True,False,False,True,True,0.9355238095238095,1.0,1.0
100011,1,0.0,0.0,0.0,0.0,-0.1750088567685555,0.0,0.0275686738557206,0.0,0.0506728793681087,0.0327337885320887,2.143240362640491e-17,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOT_IMPROVED,1,0.0,0.0267458448203576,False,False,True,False,True,0.3544439143907476,0.0,5.0
100011,2,0.0,0.0172652482889114,0.0,0.0,0.0,0.0,3.5724998317146135e-18,-0.1506677189682737,0.1506677189682737,0.0878536221410074,0.3013354379365474,1,0.0,0.0,0.0,1.0,0.0275686738557206,0.0506728793681087,2.143240362640491e-17,0.0327337885320887,0.0267458448203576,0.0275686738557206,2.143240362640491e-17,1.2279862726138816e-18,0.0,0.041147050011649,0.0499329940917299,0.0332886627278199,0.0102867625029122,0.0,0.0102867625029122,0.0332886627278199,0.0499329940917299,0.041147050011649,2.143240362640491e-17,HIGHLY_CORRECTABLE,0,0.0,0.0189995512305938,False,False,False,False,False,0.08315764083411142,0.0,5.0
100011,3,0.0,0.0095886372510031,0.0,0.079845720576418,0.0,0.0,3.709903671395944e-18,-0.1219432893641144,0.1219432893641144,0.0643203787988749,0.1673532923717451,2,0.0,0.0,0.0,1.0,0.018978733699321,0.0368885424402484,2.775557561562892e-17,0.02239368388723,0.0189995512305938,0.0137843369278603,2.775557561562892e-17,1.5902773407317584e-18,-0.0137843369278602,0.0273627130837887,0.0361486571638696,0.0195043257999596,-0.003497574424948,-0.0137843369278603,-0.003497574424948,0.0195043257999596,0.0361486571638696,0.0273627130837887,-0.0137843369278602,CORRECTABLE,0,0.0,0.0525436956415725,False,False,False,False,False,0.266240120990121,0.0,5.0
100011,4,0.1125165534194905,0.001335289383807,0.0,0.0610317785630907,0.0,0.0,0.1125165534194905,0.0456584758017549,0.1793746310372261,0.120004833735963,0.0233051962185791,3,0.0,0.0,0.0,1.0,0.0522155076292408,0.1031674423150106,2.775557561562892e-17,0.059288106582971,0.0525436956415725,0.0068921684639302,-2.775557561562892e-17,-1.5902773407317584e-18,-0.0206765053917903,0.096408337472343,-0.0176756483135445,-0.0343199796774546,0.0655480499636062,-0.0206765053917903,-0.0863275357413625,0.0595442943495138,0.0761886257134237,-0.0554672482326256,-0.0206765053917904,CORRECTABLE,0,0.0,0.0852265061883726,False,False,False,False,False,0.27321296296296294,0.0,5.0
100011,5,0.0,0.0,0.0,0.0,0.0889943765474046,0.0,-0.014019044449123,-0.0257678462135805,0.0,0.0166455752939427,1.0898667838089337e-17,1,0.0,0.0,0.0,1.0,0.0900015908177574,0.1605071237078926,1.6792123247455493e-15,0.1007389183067769,0.0852265061883732,0.0034460842319652,1.6792123247455493e-15,9.621177911427138e-17,-0.0241225896237562,0.1510069239438876,-0.0569953119060747,-0.0736396432699846,0.1201466364351513,-0.0241225896237553,-0.1478182906768376,0.0919717894781138,0.1086161208420239,-0.1169580031681002,-0.0241225896237545,CORRECTABLE,0,0.0005621733052072,0.0858503490022155,False,False,False,False,False,0.623676453176453,1.0,5.0
100012,1,0.0,0.0,0.1104813203394838,0.0,0.0,0.0101397708449374,0.0726522043906333,1.7223077768153614e-06,0.1206210911844213,0.081766617537538,1.3530080782966566e-17,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOT_IMPROVED,1,0.0051980501134882,0.0661586504262701,False,False,True,False,True,0.5528584178078936,1.0,4.0
100012,2,-0.2583735247459749,-0.0092645619228962,0.0,0.0534875855498232,0.0,0.0,-0.2583735247459749,-0.3797104570479924,-0.1370365924439574,0.2670233506148191,0.1616971107186781,3,0.0,0.0,0.0,1.0,0.0726522043906332,0.1206210911844212,1.3530080782966566e-17,0.0817666175375379,0.0661586504262701,0.0726522043906332,1.3530080782966566e-17,7.752165253350448e-19,1.722307776815354e-06,0.0341798050902021,0.0653848011879196,0.0919096399723057,0.1122392312432052,0.1206210911844212,0.1122392312432052,0.0919096399723057,0.0653848011879196,0.0341798050902021,1.722307776828884e-06,CORRECTABLE,0,0.0,0.0621272834143587,False,False,False,False,False,0.3138095238095238,0.0,4.0
100012,3,0.2084000689394245,-0.0038417703226227,0.1996359076030074,0.1378189779020998,0.0,0.0,0.3342235471285293,0.0896279888688196,0.5446751943381423,0.3554670892865543,0.0670515413356576,4,0.0,0.0,0.0,1.0,0.0534491565208348,0.1321855780951295,2.775557561562892e-17,0.0643686302956945,0.0621272834143587,0.0363261021953166,-2.775557561562892e-17,-1.5902773407317584e-18,-0.0363243798875398,0.0487234196729393,-0.0023805149743151,0.024144323810071,0.1267828458259424,0.0842949889891045,0.0250434122698347,0.0870227517439072,0.060497912959521,-0.0530160138831683,-0.0363243798875398,DIFFICULT,1,0.072795432018462,0.2102783220815916,False,True,False,True,True,0.4704882987382986,0.0,4.0
100012,4,0.0,0.0,0.0,0.1547925870899366,0.0,0.0,4.850930909436353e-18,-0.1547925870899366,0.1547925870899366,0.1089116842189293,1.137397477868573e-16,1,0.0,0.0,0.0,1.0,0.1823329350180556,0.4449335290893363,8.326672684688674e-17,0.2209838284937402,0.2102783220815916,0.1439865292867632,-8.326672684688674e-17,-4.770832022195276e-18,-0.0544874309851981,0.2233248937150068,0.0157915135482206,0.0864821519538359,0.4295584625435513,0.2657678454944537,0.0656717549815839,0.3113765052814253,0.2406858668758099,-0.1405618138469603,-0.0544874309851982,DIFFICULT,1,0.0,0.2557807402848544,True,False,False,True,True,0.33727248677248683,0.0,4.0
100012,5,0.0,0.0,0.0,0.0,0.0663033250386936,0.0807743533984657,0.0136107936752317,-0.0176259902905358,0.0807743533984657,0.036201635718822,8.119657832379723e-18,1,0.0,0.0,0.0,1.0,0.2342134368039292,0.5274274037242725,1.1102230246251563e-16,0.2728848812639384,0.2557807402848544,0.0719932646433817,-1.1102230246251563e-16,-6.3611093629270345e-18,-0.1264806956285796,0.2985481276976946,-0.1471865509508238,-0.0764959125452085,0.504781696526239,0.1937745808510723,-0.1535380082878668,0.3303680404937069,0.2596774020880915,-0.359771577116411,-0.1264806956285797,DIFFICULT,1,0.0360618222583927,0.2783814258308629,True,True,False,True,True,0.8924527310924368,1.0,4.0
100013,1,0.0,0.0,0.1909406197544478,0.0,0.0,0.0,0.1203431446454175,0.0,0.1909406197544478,0.1343453512485097,2.338348188094964e-17,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOT_IMPROVED,1,0.0,0.1068196644448105,False,False,True,False,True,0.9641679890942633,1.0,3.0
100013,2,0.0,-0.0075589663548098,0.0,0.0,0.0,0.0,-9.618268777693189e-19,-0.0659644258521613,0.0659644258521613,0.0384635393915042,0.1319288517043227,1,0.0,0.0,0.0,1.0,0.1203431446454174,0.1909406197544478,2.338348188094964e-17,0.1343453512485097,0.1068196644448105,0.1203431446454174,2.338348188094964e-17,1.3397748220990458e-18,0.0,0.0590038964206091,0.1122320803552492,0.154474206297833,0.1815953206429026,0.1909406197544478,0.1815953206429027,0.154474206297833,0.1122320803552493,0.0590038964206091,2.338348188094964e-17,CORRECTABLE,0,0.0,0.0697391784280697,False,False,False,False,False,0.43270676545676534,0.0,3.0
100013,3,0.0,0.0,0.0,0.0,0.1915964523446524,-0.0077664092716935,-0.0324945843518622,-0.0556975804062902,-1.3191764677056008e-06,0.0368415396105537,2.3463871430128187e-17,1,0.0,0.0,0.0,1.0,0.0734365110958918,0.1307690474317391,1.7347234759768069e-15,0.0847751086978044,0.0697391784280702,0.0601715723227088,-1.7347234759768069e-15,-9.93923337957349e-17,-0.0601715723227078,-0.0011676759020988,0.052060508032541,0.0943026339751247,0.1214237483201941,0.1307690474317391,0.1214237483201938,0.094302633975124,0.05206050803254,-0.0011676759021002,-0.0601715723227095,CORRECTABLE,0,0.0,0.0555731133745151,False,False,False,False,False,0.2200115440115441,0.0,3.0
100013,4,0.0,0.0,0.0989421412948839,0.0,-0.0733514065844781,-0.0525825995701046,0.0582549918970994,-8.931505607937435e-06,0.0825790353691178,0.0621963725204565,2.1099590716104618e-17,2,0.0,0.0,0.0,1.0,0.0617583741118481,0.1006832612703847,1.7763568394002505e-15,0.0684062275984531,0.0555731133745157,-9.588695012819662e-05,-1.7763568394002505e-15,-1.0177774980683254e-16,-0.0902573584840621,-0.0763004896953508,-0.0326909944792378,0.0277730369134873,0.0800762052508654,0.1006832612703847,0.0800762052508651,0.0277730369134865,-0.0326909944792388,-0.0763004896953522,-0.0902573584840638,DIFFICULT,1,0.0226619079202318,0.1025228036202572,False,True,False,True,True,0.2858455862940604,0.0,3.0
100013,5,0.0,0.0,0.0,0.0,0.1322903374830376,0.0,-0.0208393405663818,-0.0383039603630438,0.0,0.0247436844738389,1.6200893835672515e-17,1,0.0,0.0,0.0,1.0,0.10191493974669,0.1996733460403328,1.7486012637846217e-15,0.1204631788415041,0.1025228036202578,0.0738666513787504,-1.7486012637846217e-15,-1.0018747246610078e-16,-0.0902094150089979,-0.0284317930902142,0.046442080442672,0.1218191207982764,0.1785352044431512,0.1996733460403328,0.1785352044431509,0.1218191207982757,0.046442080442671,-0.0284317930902156,-0.0902094150089997,DIFFICULT,1,0.0,0.0866541918555078,False,False,False,True,True,0.2184405316905318,0.0,3.0
100014,1,-0.0610279121288448,0.0338788992685456,0.1790875654322601,0.0,0.0,0.0,0.0518446700316523,-0.356677116178967,0.2346212919212774,0.1885309726388165,0.5912984081002444,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0,0.0,0.1001886014108135,False,False,False,False,False,0.23117892799631937,0.0,2.0
100014,2,0.0,0.0,0.0,0.0279911071189151,0.0,-0.078205941270471,-0.0232904801049058,-0.0943488174544677,0.0277647982610578,0.0409373629757297,2.056765402522892e-17,1,0.0,0.0,0.0,1.0,0.1128725821604971,0.1790875654322601,2.775557561562892e-17,0.1260055713298636,0.1001886014108135,0.1128725821604971,2.775557561562892e-17,1.5902773407317584e-18,0.0,0.0553411011998037,0.1052650298300457,0.1448848839159338,0.1703223960917856,0.1790875654322601,0.1703223960917856,0.1448848839159338,0.1052650298300458,0.0553411011998037,2.775557561562892e-17,CORRECTABLE,0,0.0,0.0731467912688007,False,False,False,False,False,0.647131313131313,1.0,2.0
100014,3,0.0,0.0,0.0,0.0,0.0853934984798164,0.0410547613625581,-0.0012253057566962,-0.0237724665383219,0.0410547613625581,0.0216300327513071,1.0457468766801592e-17,1,0.0,0.0,0.0,1.0,0.071067566645651,0.1454499808966252,6.938893903907228e-18,0.081915270061179,0.0731467912688007,0.0564362910802486,-6.938893903907228e-18,-3.975693351829396e-19,-0.0564362910802484,0.0255259349433151,0.0323759787899601,0.0719958328758481,0.140507229835297,0.1226512743520116,0.0872649801877773,0.1049013527955224,0.0652814987096344,-0.0277163147042046,-0.0564362910802485,CORRECTABLE,0,0.0280420385340414,0.0856727469061298,False,True,False,False,False,0.2562944925444925,0.0,2.0
100014,4,0.0,0.0,0.2877279255920348,0.0,0.0,0.0,0.1813447731162588,0.0,0.2877279255920348,0.2024446619968957,3.5236508310159324e-17,1,0.0,0.0,0.0,1.0,0.0751285148964942,0.1794135663149275,1.3877787807814457e-17,0.0931012254270329,0.0856727469061298,0.0552109853235524,-1.3877787807814457e-17,-7.951386703658792e-19,-0.0564293176549264,0.0056074337528495,0.0098155861613308,0.0659901196667328,0.1644992023451986,0.1637060357145697,0.1112569526976789,0.0988956395864071,0.042721106081005,-0.0476348158946701,-0.0564293176549264,DIFFICULT,1,0.0,0.2242888641177027,False,False,False,True,True,0.6672910052910057,1.0,2.0
100014,5,0.0,0.0,0.0,0.0405151237082706,0.0,0.0,1.0621101451716053e-18,-0.0405151237082706,0.0405151237082706,0.0285063415655832,2.9770029939835645e-17,1,0.0,0.0,0.0,1.0,0.2231504730086336,0.4362406393490654,2.775557561562892e-17,0.2647153041039307,0.2242888641177028,0.208950265778035,2.775557561562892e-17,1.5902773407317584e-18,-0.0840348103167025,0.0669147598552625,0.1513323248352588,0.2711614085651633,0.4105392282378143,0.4238284686448284,0.3572969785902946,0.3040669284848376,0.1842378447549331,0.0136725102077428,-0.0840348103167025,CORRECTABLE,0,0.0,0.1796789024586036,False,False,False,False,False,0.38748412698412704,0.0,2.0
100015,1,0.0,0.0,0.0,0.0,-0.0283830802691273,0.0,0.004471110190698,0.0,0.0082181692351426,0.0053087927352591,3.4759248401529155e-18,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOT_IMPROVED,1,0.0,0.0043376631012781,False,False,True,False,True,0.3452732127651519,0.0,1.0
100015,2,0.0,0.0,0.0,0.0,-0.0165200853707803,0.0,0.0026023645549436,0.0,0.0047833024488096,0.0030899292244067,2.0231269670967214e-18,1,0.0,0.0,0.0,1.0,0.004471110190698,0.0082181692351426,3.475924840152914e-18,0.0053087927352591,0.0043376631012781,0.004471110190698,3.475924840152914e-18,1.991558232454473e-19,0.0,0.0066732623987306,0.0080981740327445,0.0053987826884963,0.0016683155996826,0.0,0.0016683155996826,0.0053987826884963,0.0080981740327445,0.0066732623987306,3.475924840152914e-18,DIFFICULT,1,0.0,0.0055406390507198,False,False,False,True,True,0.23063896019596206,0.0,1.0
100015,3,0.0,0.0,0.0,0.0,-0.0224859542703071,0.0,0.0035421518148224,0.0,0.006510687911772,0.0042057898418241,2.753735192290541e-18,1,0.0,0.0,0.0,1.0,0.0054940607504243,0.0107659165886033,3.903127820947816e-18,0.006626458490116,0.0055406390507199,0.0048379196502927,3.903127820947816e-18,2.236327510404035e-19,-0.0022355550953489,0.0083218123224045,0.0105760793898854,0.0063055345614739,0.0004037867590893,-0.002235555095349,0.0004037867590893,0.0063055345614739,0.0105760793898854,0.0083218123224045,-0.0022355550953489,DIFFICULT,1,0.0,0.0076379400659996,False,False,False,True,True,0.1979850628674159,0.0,1.0
100015,4,0.0,0.0,0.0,0.0483315921836233,0.0,0.0,1.176999124383308e-18,-0.0483315921836233,0.0483315921836233,0.0340059895933031,3.551347779922173e-17,1,0.0,0.0,0.0,1.0,0.0075889062379243,0.014857644675229,5.204170427930421e-18,0.0090397479205363,0.0076379400659996,0.0059611116399689,5.204170427930421e-18,2.981770013872047e-19,-0.0046545149204952,0.011189617418782,0.0145727435649062,0.0081636574031057,-0.0006934818356759,-0.0046545149204953,-0.0006934818356759,0.0081636574031057,0.0145727435649062,0.011189617418782,-0.0046545149204952,DIFFICULT,1,0.0,0.0300340173239626,False,False,False,True,True,0.34715934682101,0.0,1.0
100015,5,0.0,0.0,0.0,0.0573048838612402,0.0,0.0,5.792773866232436e-19,-0.0573048838612402,0.0573048838612402,0.0403195755858231,4.210694555770721e-17,1,0.0,0.0,0.0,1.0,0.0309675149802515,0.0575438014206972,3.2959746043559335e-17,0.0348062240367804,0.0300340173239626,0.0029805558199845,-3.2959746043559335e-17,-1.888454342118963e-18,-0.0076350707404796,0.0541751372879524,-0.016816409360426,-0.0232254955222266,0.0422920380334944,-0.0076350707404796,-0.0496401133448152,0.0335916986884693,0.0400007848502698,-0.0377570140903572,-0.0076350707404797,DIFFICULT,1,0.0,0.0615447942791199,False,False,False,True,True,0.3025743238243238,0.0,1.0
100016,1,-0.3792622591633729,0.0,0.2178928226142947,0.1669015619540573,-0.1009463608693075,0.0,-0.2260302823944197,-0.4749066809287032,0.002247782017076,0.2630259643275755,1.1102230246251563e-16,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIFFICULT,1,0.0,0.1854846460895635,False,False,False,True,True,0.7247210289710287,1.0,5.0
100016,2,0.0,-0.0225205875727668,0.0,0.0,0.0,0.0,-2.7480767936266252e-18,-0.1965292114351704,0.1965292114351704,0.1145952377810359,0.3930584228703409,1,0.0,0.0,0.0,1.0,0.1688072456650024,0.3815100411804489,1.1102230246251563e-16,0.2038946003592808,0.1854846460895635,0.1532319767689531,-1.1102230246251563e-16,-6.3611093629270345e-18,0.0,0.2497993160930176,0.0587736193021999,0.0973778586063242,0.3718946850966717,0.2178928226142947,0.0544290489441807,0.2935824120086713,0.2549781727045469,-0.0676663200594733,-1.1102230246251563e-16,CORRECTABLE,0,0.0,0.1451141765845809,False,False,False,False,False,0.10933056758056757,0.0,5.0
100016,3,-0.9619303477670386,0.0,0.0,0.1323898376798957,0.0,0.0,-0.9619303477670386,-1.0943201854469344,-0.8295405100871428,0.9664299047767276,1.1102230246251563e-16,2,0.0,0.0,0.0,1.0,0.1272199347994422,0.3048940527959723,1.1102230246251563e-16,0.154799803059565,0.1451141765845809,0.0766159883844765,-1.1102230246251563e-16,-6.3611093629270345e-18,-0.0766159883844765,0.173183327708541,-0.0178423690822764,0.0207618702218477,0.2952786967121952,0.1412768342298182,-0.0221869394402957,0.2169664236241948,0.1783621843200704,-0.1442823084439498,-0.0766159883844766,CORRECTABLE,0,0.0,0.2009564080647485,False,False,False,False,False,0.38593133718133726,0.0,5.0
