assembly_index,component_index,method,pre_quality,post_quality,z_adj_mm,theta_adj_deg,locator_offset_mm,applied_delta_z_mm,applied_delta_theta_deg,applied_delta_locator_mm,utilization,reference_success,reference_evaluations
3,5,LSQ_PLUS_ML_ALL,0.6493938443060525,0.3317829578489316,-0.18820527107921928,0.02690972234149325,0.4646006579426457,0.003129363074569097,0.0006850491438663182,0.01723354980417835,0.4646006579426457,,0
3,5,DIRECT_NONLINEAR_REFERENCE,0.6315857887332129,0.2766144809250566,-0.24321927652798145,0.029755313325204612,0.6199490324616032,-0.04496280667695332,0.007005852591689333,0.053418223437788015,0.6199490324616032,False,703
3,6,ZERO,1.3484904357603131,1.3484904357603131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
3,6,LSQ,0.6744540936610584,0.23714913772571716,-0.08653320309063085,0.04493174805562163,-0.49641122849726765,0.0,0.0,0.0,0.49641122849726765,,0
3,6,LSQ_PLUS_ML_THETA,0.6646238076094223,0.22469204259814957,-0.08651059185170722,0.0396435773882386,-0.4964871198254299,0.0,-0.004205329702297547,0.0,0.4964871198254299,,0
3,6,LSQ_PLUS_ML_Z_THETA,0.672793148313681,0.2267131007726312,-0.09073566131710785,0.039899176090543005,-0.49592861063097504,0.004852753315870206,-0.0043779922085659395,0.0,0.49592861063097504,,0
3,6,LSQ_PLUS_ML_ALL,0.6712706620214478,0.22502858065914183,-0.08776902427749828,0.03995151568018595,-0.4327201120009999,0.004961450543733717,-0.004160460979362908,0.0762352185123123,0.4327201120009999,,0
3,6,DIRECT_NONLINEAR_REFERENCE,0.5923405823111826,0.19427411072481998,-0.11537011996199957,0.035483997142302055,-0.4236318132215904,-0.07631740597504114,-0.002042405827166395,0.13735051035297352,0.4236318132215904,False,507
3,7,ZERO,1.9267775538344323,1.9267775538344323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
3,7,LSQ,1.1570648328274828,0.21620724183791734,-0.43746204641941866,0.08390189714590279,-0.2952483362709083,0.0,0.0,0.0,0.2952483362709083,,0
3,7,LSQ_PLUS_ML_THETA,1.1997073231154454,0.16624990383847493,-0.4375068944932965,0.082533491909154,-0.2954855155371895,0.0,-0.00611149430010921,0.0,0.2954855155371895,,0
3,7,LSQ_PLUS_ML_Z_THETA,1.2030946507013476,0.17213279276922352,-0.40856036897768344,0.08246406347451854,-0.295210075834334,0.03332587601336506,-0.0063025928838004175,0.0,0.295210075834334,,0
3,7,LSQ_PLUS_ML_ALL,1.2104142589813112,0.17143817646376028,-0.40216858464658173,0.08199510732660886,-0.3311944054707833,0.04013783529736131,-0.0065574179804242655,0.046568007965554714,0.3311944054707833,,0
3,7,DIRECT_NONLINEAR_REFERENCE,1.1623827450186985,0.37617601890941343,0.009558329865699267,0.08593448597253124,-0.8079547376529691,0.3685797947487443,-0.0011569770144751468,-0.365598567647914,0.8079547376529691,False,763
3,8,ZERO,2.347610144512261,2.347610144512261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
3,8,LSQ,0.554400290269213,0.2821269379557673,-0.2522340681577117,0.019284935899252557,-0.02630394039267494,0.0,0.0,0.0,0.10089362726308468,,0
3,8,LSQ_PLUS_ML_THETA,0.6060254499611542,0.2525376546176059,-0.2516819402216429,0.029213432828772333,-0.02590586037353907,0.0,0.0037552674331216528,0.0,0.10067277608865717,,0
3,8,LSQ_PLUS_ML_Z_THETA,0.628637511086638,0.2575197262277366,-0.30080018860923,0.02955005638880357,-0.025892165139333193,-0.012298855861564095,0.003912466854706722,0.0,0.12032007544369201,,0
3,8,LSQ_PLUS_ML_ALL,0.6397513195106879,0.25341983586426936,-0.3105325163394684,0.029779077417543875,0.04135006714000046,-0.014415186881912567,0.0038274954001354666,0.10939375777142696,0.12421300653578735,,0
3,8,DIRECT_NONLINEAR_REFERENCE,0.7851112405586457,0.3843013676992665,-0.5949137325177922,0.010162766468463591,-0.017349418562905283,0.08029329994584511,-0.010060144252529251,-0.4177695452343381,0.2379654930071169,False,771
3,9,ZERO,2.78096601461425,2.78096601461425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
3,9,LSQ,1.1543362397771415,0.4648747841413125,0.7429420026269596,0.027251692386516382,0.5692410516003685,0.0,0.0,0.0,0.5692410516003685,,0
3,9,LSQ_PLUS_ML_THETA,1.1235239695491763,0.43670373831881915,0.7436147431423297,0.02932765385564681,0.5692780139608107,0.0,0.006847524493163122,0.0,0.5692780139608107,,0
3,9,LSQ_PLUS_ML_Z_THETA,1.134024673399544,0.418368863027737,0.6785208924893202,0.029056939895687067,0.5693278966067609,-0.08277598439991551,0.00682087816164971,0.0,0.5693278966067609,,0
3,9,LSQ_PLUS_ML_ALL,1.1168158001704465,0.42203712109184344,0.6813148889626623,0.029126307243899106,0.38032116332197763,-0.08322811826240795,0.006842541355173742,-0.07290335301998224,0.38032116332197763,,0
3,9,DIRECT_NONLINEAR_REFERENCE,1.2723680031914717,0.3726957164187208,0.6004987699723418,0.05051934978823247,1.0,-0.10617604288214744,0.012539423297260155,0.013498032388668979,1.0,False,719
3,10,ZERO,2.926558697998723,2.926558697998723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
3,10,LSQ,0.5303619782811817,0.35309170925808814,0.41612179946720274,-0.004549743286128009,0.10278359944931857,0.0,0.0,0.0,0.16644871978688108,,0
3,10,LSQ_PLUS_ML_THETA,0.49390980948127694,0.30537554210448203,0.41639370066501813,-0.005463937680661128,0.10305296773025772,0.0,0.006189502214615782,0.0,0.16655748026600725,,0
3,10,LSQ_PLUS_ML_Z_THETA,0.5509782258404579,0.309869724269614,0.4441540589210733,-0.006361523520589568,0.1027985141001323,-0.06302356372325368,0.005237403353096388,0.0,0.17766162356842932,,0
3,10,LSQ_PLUS_ML_ALL,0.5674769604352028,0.3085479846430204,0.4466075595440867,-0.0068985244294766344,0.2817545356388578,-0.06093198679829481,0.0047198803673561916,0.08171063779043097,0.2817545356388578,,0
3,10,DIRECT_NONLINEAR_REFERENCE,0.5985304024954397,0.3272634934176157,0.47947133390181584,-0.005739723720976642,-0.36470333487738305,-0.05995578168792537,0.014451042598968959,-0.39698402385723025,0.36470333487738305,False,683
4,1,ZERO,0.5223132542252958,0.5223132542252958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
4,1,LSQ,0.5223132542252958,0.2288897362461591,-0.05379936699545491,0.030538428631069835,-0.41156565058458944,0.0,0.0,0.0,0.41156565058458944,,0
4,1,LSQ_PLUS_ML_THETA,0.5223132542252958,0.20028171889184307,-0.05379936699545491,0.03476428717656509,-0.41156565058458944,0.0,0.004225858545495252,0.0,0.41156565058458944,,0
4,1,LSQ_PLUS_ML_Z_THETA,0.5223132542252958,0.2126571045926602,-0.015408360061539943,0.03476428717656509,-0.41156565058458944,0.038391006933914965,0.004225858545495252,0.0,0.41156565058458944,,0
4,1,LSQ_PLUS_ML_ALL,0.5223132542252958,0.21154550743894088,-0.015408360061539943,0.03476428717656509,-0.4414457280592645,0.038391006933914965,0.004225858545495252,-0.029880077474675082,0.4414457280592645,,0
4,1,DIRECT_NONLINEAR_REFERENCE,0.5223132542252958,0.3747082262198532,0.29858395106852453,0.04464879152224421,-0.5950464830938437,0.35238331806397943,0.014110362891174379,-0.18348083250925423,0.5950464830938437,False,671
4,2,ZERO,1.11090310051371,1.11090310051371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
4,2,LSQ,0.7811195090777616,0.2128171696697255,-0.07217008133686484,0.06712480694451053,0.30416074700802925,0.0,0.0,0.0,0.30416074700802925,,0
4,2,LSQ_PLUS_ML_THETA,0.7437025282995929,0.20159607971837631,-0.07217008133686487,0.06467465080340545,0.30416074700802936,0.0,0.002101983678774122,0.0,0.30416074700802936,,0
4,2,LSQ_PLUS_ML_Z_THETA,0.7537555196614709,0.2065179203527815,-0.0957747185103983,0.06449236082459313,0.30416074700802925,0.017756520779481075,0.001923517145871162,0.0,0.30416074700802925,,0
4,2,LSQ_PLUS_ML_ALL,0.7543888176542543,0.2052199795836531,-0.09681815741344228,0.06441840116708168,0.2917616296666447,0.016713081876437094,0.0018495574883597155,-0.04459089095664143,0.2917616296666447,,0
4,2,DIRECT_NONLINEAR_REFERENCE,0.7962012400052029,0.1776459693956954,-0.4143349736836261,0.05736711534914084,0.435828109520697,0.03748084352936537,0.005487219302575966,-0.06600861165048172,0.435828109520697,False,815
4,3,ZERO,0.542681386637728,0.542681386637728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
4,3,LSQ,0.8190879268970733,0.4326866901060428,0.07849403524380176,-0.08079410058984267,0.24376427708834666,0.0,0.0,0.0,0.24376427708834666,,0
4,3,LSQ_PLUS_ML_THETA,0.8348495954534649,0.3317037700684289,0.07839407840533329,-0.06818966292521575,0.24418554509988225,0.0,0.014409356598172468,0.0,0.24418554509988225,,0
4,3,LSQ_PLUS_ML_Z_THETA,0.8282398933686855,0.33579793000364144,0.05387660327709125,-0.0683246940751391,0.24335232104366877,-0.008994432508104666,0.014252984853522527,0.0,0.24335232104366877,,0
4,3,LSQ_PLUS_ML_ALL,0.8299235930201505,0.3372411449488575,0.05336699827452721,-0.06830923605196682,0.27002355189403787,-0.010618148178428495,0.014175078245432446,-0.019047236458534345,0.27002355189403787,,0
4,3,DIRECT_NONLINEAR_REFERENCE,0.869348612050441,0.2757099988769268,0.05737019550491502,-0.06251134430226375,0.32673716442206135,-0.019542845097723825,0.023836310601753966,0.035350445367810235,0.32673716442206135,False,891
4,4,ZERO,0.9014085250767135,0.9014085250767135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
4,4,LSQ,0.7940457351042494,0.28853803144315326,0.5142092581963299,0.03260433938413239,0.021807400218617927,0.0,0.0,0.0,0.20568370327853197,,0
4,4,LSQ_PLUS_ML_THETA,0.6899442592928342,0.24810788750673907,0.5141677229093231,0.024317514687975987,0.021605019933677777,0.0,0.0073366290896053656,0.0,0.20566708916372925,,0
4,4,LSQ_PLUS_ML_Z_THETA,0.6986430007146843,0.2411490991796338,0.47551621739644306,0.024162315031473425,0.021879731619551937,-0.050147486080700465,0.007069945655899728,0.0,0.19020648695857723,,0
4,4,LSQ_PLUS_ML_ALL,0.7028871856919249,0.23939017460505324,0.4763610524533808,0.02431402718243607,0.06752419320527953,-0.05097565580332308,0.00714356536015881,0.029258760746541157,0.19054442098135232,,0
4,4,DIRECT_NONLINEAR_REFERENCE,0.6329793934726493,0.21720222527514751,0.4789897141876604,0.018692934370191653,0.04563099838319742,-0.056756200766021,0.011633581779393288,0.06807515550638248,0.19159588567506416,False,727
4,5,ZERO,1.5373464326168669,1.5373464326168669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
4,5,LSQ,1.2712022070066848,0.19309435205783637,-0.5969197073083585,0.0975121650102374,-0.012546323487309984,0.0,0.0,0.0,0.23876788292334342,,0
4,5,LSQ_PLUS_ML_THETA,1.2146947638324033,0.18503932388490082,-0.5953314950208495,0.09046900041983606,-0.012458398312439145,0.0,-0.0006688565379264627,0.0,0.2381325980083398,,0
4,5,LSQ_PLUS_ML_Z_THETA,1.1859796893977277,0.17147639359203606,-0.4681357803525924,0.09015741364391823,-0.01249896413761276,0.07335470446882797,-0.0012522502694912313,0.0,0.18725431214103697,,0
4,5,LSQ_PLUS_ML_ALL,1.1883413567700853,0.171113879838045,-0.4668817260440677,0.09002581113846682,-0.06814063676902506,0.07396182627971432,-0.001289521691375542,-0.021663704378582845,0.18675269041762707,,0
4,5,DIRECT_NONLINEAR_REFERENCE,1.1546298862710085,0.1537991213611648,-0.47999496418483356,0.08513242196928754,-0.15085339444771453,0.054375667725224286,-0.0023186871644197415,-0.06791337012701068,0.19199798567393342,False,587
4,6,ZERO,2.02991180023549,2.02991180023549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
4,6,LSQ,0.44794736299262633,0.21149019634521346,-0.129531022041079,0.02762824019761557,-0.06788341741817361,0.0,0.0,0.0,0.06788341741817361,,0
4,6,LSQ_PLUS_ML_THETA,0.4631171844742541,0.18299533331539103,-0.1308365156679531,0.033402192658929346,-0.06791730115216303,0.0,0.004102789969324717,0.0,0.06791730115216303,,0
4,6,LSQ_PLUS_ML_Z_THETA,0.5183019744680518,0.1826521419975924,-0.2149170040475527,0.034151601528614586,-0.06793452115770691,0.0051268201096330845,0.004106590649961623,0.0,0.08596680161902108,,0
4,6,LSQ_PLUS_ML_ALL,0.5164772069037199,0.1806237482304056,-0.21499974120356324,0.03418422514907736,0.008406996125585917,0.005821074612590099,0.0040825147771993385,0.0482052505345697,0.0859998964814253,,0
4,6,DIRECT_NONLINEAR_REFERENCE,0.5145125011859722,0.17810620210078462,-0.1906980877632281,0.03573498978866734,0.08917663037951527,0.00969766081879872,0.003916389102695796,0.07331844053255034,0.08917663037951527,False,479
4,7,ZERO,1.368183785971943,1.368183785971943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
4,7,LSQ,0.6518940144840053,0.11845413886518137,0.37564712951280416,-0.05189013855730927,-0.39673188858770675,0.0,0.0,0.0,0.39673188858770675,,0
4,7,LSQ_PLUS_ML_THETA,0.6909457737886616,0.0934376048726836,0.3759092216280803,-0.05152454835552228,-0.39664243091569046,0.0,0.004926785521197935,0.0,0.39664243091569046,,0
4,7,LSQ_PLUS_ML_Z_THETA,0.6947621921781906,0.0930076770532125,0.3444648986727473,-0.05185312978170732,-0.39615177452113864,-0.034058703797189005,0.004894717462754446,0.0,0.39615177452113864,,0
4,7,LSQ_PLUS_ML_ALL,0.6936040661959002,0.09046600487748042,0.343587458318725,-0.05183922361341575,-0.4014396882443952,-0.03426789855564111,0.004890229134992152,0.04909100373447167,0.4014396882443952,,0
4,7,DIRECT_NONLINEAR_REFERENCE,0.6902202991574806,0.12244114595050365,0.3297888739709398,-0.0522584758795849,-0.5883553093028169,-0.042148786090681956,0.004418065868206027,-0.10620776969197282,0.5883553093028169,False,623
4,8,ZERO,1.0936868273605391,1.0936868273605391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
4,8,LSQ,0.5891392124568123,0.22010362606996892,0.3308009671515474,-0.041277840231854344,0.06255511925614433,0.0,0.0,0.0,0.13232038686061895,,0
4,8,LSQ_PLUS_ML_THETA,0.6290637589481399,0.17970943169182899,0.3300091041974922,-0.03878540150110141,0.06335767393676656,0.0,0.007347225977201367,0.0,0.13200364167899686,,0
4,8,LSQ_PLUS_ML_Z_THETA,0.6501553532200821,0.17752695670520258,0.3453855182707973,-0.03890607876237208,0.06342366430343226,-0.02148352299996692,0.0071539590687339435,0.0,0.1381542073083189,,0
4,8,LSQ_PLUS_ML_ALL,0.6447761171404779,0.18255229471860637,0.3441842260800386,-0.039488969273044836,0.0036136127310719916,-0.022992915076370746,0.006570694339996699,-0.011187081309144156,0.13767369043201544,,0
4,8,DIRECT_NONLINEAR_REFERENCE,0.6773247423116678,0.17582013591629694,0.3617902318290162,-0.03810585610768343,0.11057755317551098,-0.01466462425604026,0.007463891663384625,-0.07657337760689574,0.1447160927316065,False,703
4,9,ZERO,1.6366534316875503,1.6366534316875503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
4,9,LSQ,0.6359443072695135,0.15557521923780673,0.1886646434689953,0.052600405588091786,0.10900511533297128,0.0,0.0,0.0,0.10900511533297128,,0
4,9,LSQ_PLUS_ML_THETA,0.5758783206106145,0.14580545937955255,0.1880213367295028,0.044634315737582524,0.10879931103942642,0.0,-0.000485165036642185,0.0,0.10879931103942642,,0
4,9,LSQ_PLUS_ML_Z_THETA,0.5879547527167686,0.14437590805139874,0.1996654754967074,0.044944473543470774,0.10865272509240431,-0.007714078964730087,-0.000467109347934036,0.0,0.10865272509240431,,0
4,9,LSQ_PLUS_ML_ALL,0.5961254198847958,0.14398504483532595,0.19935969061499445,0.04551826638342308,0.13824273201153614,-0.00963471043879513,-0.0005302115903378368,0.012984863418631726,0.13824273201153614,,0
4,9,DIRECT_NONLINEAR_REFERENCE,0.5909868008538568,0.13013114507235848,0.18620204586503203,0.04316868880349478,0.17785409120029638,-0.01195753167304231,-0.0019578430084888493,-0.0028207546688984453,0.17785409120029638,False,1103
4,10,ZERO,2.285417534620299,2.285417534620299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
4,10,LSQ,0.698563734599971,0.2466221875312365,0.12510908292499828,0.052338351694425043,-0.14155750105578974,0.0,0.0,0.0,0.14155750105578974,,0
4,10,LSQ_PLUS_ML_THETA,0.7089282457136363,0.23122928943972532,0.1256118886753672,0.056861833274406776,-0.14128048608445512,0.0,0.00326040354559521,0.0,0.14128048608445512,,0
4,10,LSQ_PLUS_ML_Z_THETA,0.7102299513057921,0.2304892546372455,0.10845516086668149,0.05674010292837303,-0.14142476653944597,-0.023636673260750488,0.0032482359608699274,0.0,0.14142476653944597,,0
4,10,LSQ_PLUS_ML_ALL,0.7104028398610175,0.22986199283956654,0.11073126604839993,0.056567538484944786,-0.11343739950700427,-0.023223345194342063,0.0030793409694812868,0.04347917100500556,0.11343739950700427,,0
4,10,DIRECT_NONLINEAR_REFERENCE,0.7253034794435889,0.22198135536501612,0.11694573334357217,0.059105967571051354,-0.10778052676524144,-0.020550455762531283,0.003962921437007667,0.03650712842146275,0.10778052676524144,False,639
5,1,ZERO,0.9717962821726847,0.9717962821726847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
5,1,LSQ,0.9717962821726847,0.23640262543105608,-0.07692643613948658,-0.09816007994883638,-0.37354081164909436,0.0,0.0,0.0,0.37354081164909436,,0
5,1,LSQ_PLUS_ML_THETA,0.9717962821726847,0.1527127995875669,-0.07692643613948658,-0.0865386140003679,-0.37354081164909436,0.0,0.011621465948468482,0.0,0.37354081164909436,,0
5,1,LSQ_PLUS_ML_Z_THETA,0.9717962821726847,0.15351397080406506,-0.07416510566324176,-0.0865386140003679,-0.37354081164909436,0.0027613304762448138,0.011621465948468482,0.0,0.37354081164909436,,0
5,1,LSQ_PLUS_ML_ALL,0.9717962821726847,0.15432789632905253,-0.07416510566324176,-0.0865386140003679,-0.347090061349901,0.0027613304762448138,0.011621465948468482,0.02645075029919336,0.347090061349901,,0
5,1,DIRECT_NONLINEAR_REFERENCE,0.9717962821726847,0.1322076321899507,-0.09049272640998941,-0.08397107467059621,-0.33604430219239506,-0.013566290270502837,0.014189005278240172,0.0374965094566993,0.33604430219239506,False,835
5,2,ZERO,0.79925659155232,0.79925659155232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
5,2,LSQ,0.7238675126311535,0.20456673062786657,-0.36268907454241683,0.05118076057143557,0.4159605158103876,0.0,0.0,0.0,0.4159605158103876,,0
5,2,LSQ_PLUS_ML_THETA,0.6150758843809064,0.18785782808057783,-0.36268907454241683,0.04214581477939408,0.4159605158103874,0.0,0.003721701996149747,0.0,0.4159605158103874,,0
5,2,LSQ_PLUS_ML_Z_THETA,0.6165795917408641,0.17958901415728204,-0.329292387349195,0.04216105383574037,0.41596051581038734,0.036428346244468224,0.0037362564779239507,0.0,0.41596051581038734,,0
5,2,LSQ_PLUS_ML_ALL,0.6178302710277506,0.17925612921874778,-0.3305398769631648,0.04245963055896271,0.359461053562976,0.035180856630498414,0.004034833201146289,-0.027459237889384147,0.359461053562976,,0
5,2,DIRECT_NONLINEAR_REFERENCE,0.5888734505583451,0.2746574030193433,-0.11565977470811728,0.0355513511432008,0.05190522987904789,0.23213489764512835,-5.1162756759051686e-05,-0.32288794530967674,0.05190522987904789,False,1123
5,3,ZERO,2.0522327513395444,2.0522327513395444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
5,3,LSQ,1.3412742804977698,0.46674259636455817,-0.5319414721476344,-0.10685806002523379,-0.4740864013034024,0.0,0.0,0.0,0.4740864013034024,,0
5,3,LSQ_PLUS_ML_THETA,1.3643127662717043,0.3668364277841962,-0.534266640516733,-0.09472581931359518,-0.47141971431985735,0.0,0.014732222721199617,0.0,0.47141971431985735,,0
5,3,LSQ_PLUS_ML_Z_THETA,1.3871290989444391,0.357355957638567,-0.5419616208018883,-0.09487256953501615,-0.4714975305965226,0.031639905811529756,0.014613286495134645,0.0,0.4714975305965226,,0
5,3,LSQ_PLUS_ML_ALL,1.3853070217389736,0.3487582520613745,-0.5399446888706015,-0.09481143211354076,-0.3629763600542655,0.032259460306164556,0.01500414010715806,0.07607212969226829,0.3629763600542655,,0
5,3,DIRECT_NONLINEAR_REFERENCE,1.4349872402409871,0.28773732310206224,-0.7364129415947922,-0.08175790405267999,-0.054411439730053655,0.05213164244045798,0.02331535492075859,0.061680312711516756,0.29456517663791687,False,471
5,4,ZERO,2.221296003519858,2.221296003519858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
5,4,LSQ,0.5053745333921578,0.3464122692210982,0.17727672112995746,-0.018315058108946024,0.46808171512509966,0.0,0.0,0.0,0.46808171512509966,,0
5,4,LSQ_PLUS_ML_THETA,0.6077691876900433,0.28701454344682487,0.17788265235014827,-0.02449406176535649,0.4680239541153906,0.0,0.010003012257527727,0.0,0.4680239541153906,,0
5,4,LSQ_PLUS_ML_Z_THETA,0.5904146977239854,0.2918641024720372,0.1278125398927476,-0.024011492630851547,0.46853490668754216,-0.019976908876317145,0.010249612845154958,0.0,0.46853490668754216,,0
5,4,LSQ_PLUS_ML_ALL,0.5609237278117387,0.2859908043040789,0.13567547355762075,-0.02366642043094636,0.32891852242494257,-0.011251419573686111,0.010990292194740906,-0.04974878551545436,0.32891852242494257,,0
5,4,DIRECT_NONLINEAR_REFERENCE,0.6193207875010966,0.26480572787580337,0.1592625920645234,-0.03029861820024698,0.36812299268449417,0.0039021482821060827,0.013988621872273146,0.01407857973958443,0.36812299268449417,False,835
5,5,ZERO,3.036629434773922,3.036629434773922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
5,5,LSQ,0.8667556700274383,0.34218801490846684,-0.24439090213683634,-0.0731047829111824,-0.39081097532149406,0.0,0.0,0.0,0.39081097532149406,,0
