assembly_index,method,final_quality,final_mean_gap,final_max_gap,final_parallelism,final_rms
39,ZERO,1.867195863670041,1.1573156633286783,1.8341496220501072,2.816348745211699,1.248516544928955
39,LSQ,0.3687859060338584,0.2198374426810509,0.6647107644057002,0.2548628594142488,0.26962586083558465
39,LSQ_PLUS_ML_THETA,0.30271110461831197,0.21742409915654118,0.5922746894281736,0.11010345047807224,0.2677043289947592
39,LSQ_PLUS_ML_Z_THETA,0.29014940896181185,0.22105065432705864,0.5428108035025035,0.11504326729129821,0.2647799142555373
39,LSQ_PLUS_ML_ALL,0.2859250939069287,0.22097997223003538,0.5299649445614498,0.11329921913267593,0.26651853129680386
39,DIRECT_NONLINEAR_REFERENCE,0.24025035664635394,0.22384759200855134,0.48750360756763056,1.0917504155827373e-05,0.26841721522252643
40,ZERO,2.068411060099346,0.9608221989079455,2.2780323439947976,3.2948813198492055,1.082903012737614
40,LSQ,0.3662451916728714,0.26092777368036774,0.5933137606954415,0.2678662640148681,0.29612852155668196
40,LSQ_PLUS_ML_THETA,0.3524941868558253,0.2626928512032267,0.583957590120788,0.22916988936183824,0.297480876500694
40,LSQ_PLUS_ML_Z_THETA,0.34194409940795367,0.26148181550460786,0.5457878282609853,0.23400109342088274,0.29562878252010927
40,LSQ_PLUS_ML_ALL,0.3396310716810249,0.2615462406279928,0.5445453805195823,0.2274448758711469,0.29570122575408314
40,DIRECT_NONLINEAR_REFERENCE,0.30248038376634234,0.28737583003882583,0.6036040902127059,0.007342724113944085,0.3298359045669956
41,ZERO,0.6374553013429142,0.3584792632880327,0.6530720848585414,0.9789514131055698,0.40304472967271066
41,LSQ,0.19647098652688524,0.09794966006949309,0.2712165009529638,0.24462617122723446,0.12333286851977843
41,LSQ_PLUS_ML_THETA,0.15283490424803808,0.09708915297665485,0.2449365643176838,0.12778496355735924,0.11891699992528723
41,LSQ_PLUS_ML_Z_THETA,0.1498309442733084,0.09494393698810796,0.22847500873974996,0.13780632296497858,0.11463363665457438
41,LSQ_PLUS_ML_ALL,0.14946956145202603,0.09496033520671286,0.22649350176116168,0.138872039979604,0.11371798367782497
41,DIRECT_NONLINEAR_REFERENCE,0.11195001704057087,0.10714679078693991,0.2244213728145067,1.334022465410145e-07,0.12479527939462921
42,ZERO,2.124980583416887,1.7171368071880757,3.1213327483827205,1.6281592786754058,1.8499193314302644
42,LSQ,0.592459755335213,0.342952826473574,0.9661990915741903,0.5291384735576092,0.4097263785360098
42,LSQ_PLUS_ML_THETA,0.483345101151867,0.3507072276607372,0.8928961262587474,0.23302868785053749,0.40355488620860364
42,LSQ_PLUS_ML_Z_THETA,0.47223663939669625,0.3489132988819743,0.857977852566846,0.23423021674287003,0.3990022893918916
42,LSQ_PLUS_ML_ALL,0.4673974622252717,0.3492138355381359,0.8464241752248112,0.22938042956236304,0.398919301276786
42,DIRECT_NONLINEAR_REFERENCE,0.3680396143160306,0.36047857626219876,0.7293924116907824,2.9765211501109334e-07,0.41078228634501807
43,ZERO,3.890161056751544,1.9223634536125682,3.46251855058037,6.8817036969231005,2.1018534641673208
43,LSQ,0.29259409557253796,0.21094633644427427,0.5234445326990192,0.15762036620643227,0.24990724967620295
43,LSQ_PLUS_ML_THETA,0.28721270957751616,0.211518958111187,0.5197998720532286,0.1425156931875059,0.2506235257193971
43,LSQ_PLUS_ML_Z_THETA,0.292769090741662,0.21137189147383104,0.539101644069609,0.14200485030165477,0.250255749881336
43,LSQ_PLUS_ML_ALL,0.2933433271307402,0.2118811564858502,0.5384973403450016,0.14395581170088456,0.25043034571219275
43,DIRECT_NONLINEAR_REFERENCE,0.24640604177356906,0.220530088334735,0.5137115408587165,4.678820710313225e-07,0.2613341265091233
44,ZERO,3.0925960013883818,3.835885861799581,4.6420411628226175,0.5396804899235237,3.873137470246656
44,LSQ,0.41937403498612336,0.3384536494778953,0.8556620742425206,0.065944634449286,0.41355927535212783
44,LSQ_PLUS_ML_THETA,0.4272413587206509,0.3380322537508408,0.8644323712020232,0.0840526866100606,0.41286165251773455
44,LSQ_PLUS_ML_Z_THETA,0.40911382785018424,0.3387776631793795,0.8014711222662398,0.08719572074645743,0.40880475992561244
44,LSQ_PLUS_ML_ALL,0.40870592944942197,0.33934509557756043,0.7994228912191044,0.08724685952273059,0.4090147555360336
44,DIRECT_NONLINEAR_REFERENCE,0.39802215250824957,0.36339231199033406,0.821640032134064,0.0012604598135866896,0.421343113268542
45,ZERO,1.5633505233263998,0.8962822848087005,1.9778271306864188,1.9849273273203407,1.0563950048176174
45,LSQ,0.47229870407868124,0.31859573352486437,0.7296138802693936,0.4045497742428687,0.36470887667543256
45,LSQ_PLUS_ML_THETA,0.3988138139459977,0.32689078136275895,0.6788375349630454,0.20091181207175912,0.36821775426728576
45,LSQ_PLUS_ML_Z_THETA,0.37550398208140373,0.32682100286854404,0.6345665161902649,0.16836010641695653,0.36579694438674093
45,LSQ_PLUS_ML_ALL,0.3759084307575313,0.3257182570765873,0.6357482317440468,0.16974338719127652,0.3654546795395814
45,DIRECT_NONLINEAR_REFERENCE,0.3744307904242509,0.34808812119456267,0.7000649756840018,0.07029081258167857,0.3889761758617804
46,ZERO,1.5200811688544602,1.5765697463515866,2.804517627435113,0.1346023516509327,1.6537425122317064
46,LSQ,0.3212010949133903,0.22827000432218694,0.47223102279959184,0.2832553838802587,0.26074171612779035
46,LSQ_PLUS_ML_THETA,0.27058486420852235,0.23318845332658883,0.4391883330526328,0.14178859876047512,0.26335248666613303
46,LSQ_PLUS_ML_Z_THETA,0.27185760491709804,0.23264457346894477,0.4402579900186536,0.14565032299238717,0.26291738973102385
46,LSQ_PLUS_ML_ALL,0.2726356200894815,0.2332780018348961,0.43784671222759963,0.15011293992339364,0.26264323893714697
46,DIRECT_NONLINEAR_REFERENCE,0.31927444184258474,0.2607958372729839,0.6972136931657358,1.210468758561234e-08,0.3187157907956258
47,ZERO,1.9616779241719795,1.3144976108409692,3.150754464435511,1.5596739337343677,1.5420012146872526
47,LSQ,0.6342960126425959,0.5090471236859879,1.2259513244577354,0.1845327302576838,0.5843665912217387
47,LSQ_PLUS_ML_THETA,0.5675173080414272,0.5164560595476128,1.1774360711563496,0.0006181179575367457,0.5916423344297753
47,LSQ_PLUS_ML_Z_THETA,0.5506504217924593,0.5182681929304577,1.0988373667059657,0.01990615667004403,0.5954690690051909
47,LSQ_PLUS_ML_ALL,0.5545597351976947,0.5180337983708899,1.1128593518110486,0.019688158597764627,0.5938534256378377
47,DIRECT_NONLINEAR_REFERENCE,0.540302092622241,0.5253646944334505,1.0711709312677002,2.419060507463655e-10,0.6134140483932408
48,ZERO,2.6727150708589837,2.4246094605608053,3.9232086629834604,1.7155251386612138,2.5371209219733997
48,LSQ,0.8657082931377137,0.5688811065502228,1.3336889412269048,0.766037102270988,0.6512614812327914
48,LSQ_PLUS_ML_THETA,0.7106408415759148,0.5835145543632854,1.2272690297156517,0.3388982637099034,0.6573628723926276
48,LSQ_PLUS_ML_Z_THETA,0.729329541468587,0.5852355450474785,1.30150638808343,0.32480643876215737,0.6586502990066709
48,LSQ_PLUS_ML_ALL,0.7248308517187345,0.5841406858013894,1.2837719969223853,0.3287785779816299,0.6582347350711317
48,DIRECT_NONLINEAR_REFERENCE,0.5994814590302632,0.608174351796313,1.1619722932681185,5.66696169600478e-05,0.6842046462584569
49,ZERO,1.5811670392758248,0.8243351708413814,2.338644869705537,1.7800037952136987,0.9827188854763972
49,LSQ,0.35553705728085144,0.26471134306643307,0.742117136308864,0.06962263080817621,0.32601724225809475
49,LSQ_PLUS_ML_THETA,0.3500676195986179,0.26560589214524283,0.7611034739079391,0.03087047821839839,0.32793666317143755
49,LSQ_PLUS_ML_Z_THETA,0.3172320786959927,0.26925565558015446,0.6459171574699988,0.03542878460354826,0.32051599399882286
49,LSQ_PLUS_ML_ALL,0.31789384218716327,0.26804750915693004,0.6478629225584619,0.03700197885570189,0.32020119015835147
49,DIRECT_NONLINEAR_REFERENCE,0.30629012209599155,0.2794064238985298,0.6312066587099673,1.0828471452284383e-06,0.33105872459298824
50,ZERO,2.859556788464381,1.4636161935645036,3.323871527271821,4.1661342357208895,1.7347020149721686
50,LSQ,0.5166312809157613,0.3364617621449913,0.7355775637320217,0.5197128843571074,0.39105617845525154
50,LSQ_PLUS_ML_THETA,0.4101029196848043,0.3473891467495966,0.6579065854222212,0.2298501147535555,0.3955916560719228
50,LSQ_PLUS_ML_Z_THETA,0.40566868655497845,0.34747487478428163,0.6433791652879488,0.22975036053505807,0.3948736637279195
50,LSQ_PLUS_ML_ALL,0.40655116732100127,0.3489580149373115,0.6466780356340089,0.22776986616438222,0.3952939230029052
50,DIRECT_NONLINEAR_REFERENCE,0.3396305694408262,0.3646753555165187,0.629987999036869,2.686788513894811e-08,0.4123155501444437
51,ZERO,2.9566573632879813,1.3442037463647147,3.2288688279794853,4.745360605401995,1.6112740936412306
51,LSQ,0.7071266416669606,0.5212134127242162,1.1090417493987392,0.530389931035522,0.5893311371941737
51,LSQ_PLUS_ML_THETA,0.6272270019955407,0.5319022198253608,1.0524185211932313,0.3072621867872116,0.5975212365379957
51,LSQ_PLUS_ML_Z_THETA,0.6144122429645107,0.5316996997894752,1.0236988066208341,0.29420679332779953,0.5953065304307802
51,LSQ_PLUS_ML_ALL,0.6098984757818471,0.5324065628710164,1.0103219954907112,0.2922803143436492,0.5939581397023411
51,DIRECT_NONLINEAR_REFERENCE,0.5803199422487065,0.5410874134458127,1.0230327500187884,0.16841062769954457,0.6056070489946286
52,ZERO,1.9344028109517744,1.784544205092541,2.742346794348207,1.3110412704562722,1.8302312998266808
52,LSQ,0.20161070189690147,0.13919471973074085,0.3471366047155035,0.13011716653020716,0.1667615460396602
52,LSQ_PLUS_ML_THETA,0.18659107390557464,0.13872366323179428,0.38632424433792084,0.0412067898727731,0.1671466467282816
52,LSQ_PLUS_ML_Z_THETA,0.18234086842146688,0.1366273937447353,0.3640974053308853,0.05219065612865978,0.16466231860182773
52,LSQ_PLUS_ML_ALL,0.18143695049002734,0.13593702188713222,0.3629223094533042,0.051320040666597566,0.16383138887917142
52,DIRECT_NONLINEAR_REFERENCE,0.1617740967511306,0.1390340547007484,0.343756202208233,8.758408975850784e-08,0.16936993403209247
53,ZERO,3.3266176953833604,3.2567737783219504,4.755279094246086,1.9628468382020605,3.3414778215233127
53,LSQ,0.3567514221556127,0.1975143116353449,0.5613101846297878,0.3530020271558014,0.23203465129332476
53,LSQ_PLUS_ML_THETA,0.2783808003684458,0.20087489968817732,0.5103462895935272,0.1394569642549338,0.23177354307454276
53,LSQ_PLUS_ML_Z_THETA,0.26804915033324217,0.19973988193866177,0.47258538438393566,0.14460096384459328,0.22971281283084954
53,LSQ_PLUS_ML_ALL,0.2675866555211712,0.19975901127866796,0.47138497214148745,0.1441146175413264,0.23009075232726678
53,DIRECT_NONLINEAR_REFERENCE,0.2141734289985923,0.21078703739653826,0.42274408236540306,2.9726166963506273e-05,0.24105175219920863
54,ZERO,1.8945090200784025,1.3949449268885104,2.4149750937843706,1.9916291731084264,1.5404426194401004
54,LSQ,0.35939779722427995,0.24574803931619596,0.7218626693733385,0.13131134417954093,0.2972118136355741
54,LSQ_PLUS_ML_THETA,0.3229326589469211,0.24847600791697055,0.6960103602572683,0.031875444445525036,0.3002411516099188
54,LSQ_PLUS_ML_Z_THETA,0.32439528163947384,0.24833384778103,0.7020316210684464,0.03098097248671494,0.29991349238616466
54,LSQ_PLUS_ML_ALL,0.32258911424396747,0.24894137252204884,0.6925732480514639,0.033633520239612524,0.30044672000029937
54,DIRECT_NONLINEAR_REFERENCE,0.2986260236279515,0.2554259545013584,0.6371630176087204,2.1296910024393156e-07,0.3084926810419777
55,ZERO,0.8653361915850981,0.57720226713997,1.372632357900946,0.7132537965566159,0.6640966510583857
55,LSQ,0.23689550845537674,0.1815523663445696,0.4731222525993959,0.06321261108890691,0.21529339445515047
55,LSQ_PLUS_ML_THETA,0.23517733298488785,0.18137231419851524,0.4714771437908287,0.059396065459220604,0.2150367595031845
55,LSQ_PLUS_ML_Z_THETA,0.233296646048101,0.1784821022557984,0.4847778482039734,0.04437350848817334,0.21006608363717444
55,LSQ_PLUS_ML_ALL,0.23500032225148443,0.17884521554652497,0.4874500985198359,0.04695803389437703,0.21024317863263056
55,DIRECT_NONLINEAR_REFERENCE,0.2412254094975012,0.1759302136146734,0.4927048563786217,0.06475214746676539,0.2120924425948302
56,ZERO,2.985131701199241,2.313445812644567,3.6181038607520932,3.1689729162760116,2.5497492429743933
56,LSQ,0.28580641407456114,0.14835124825220455,0.3951189171998686,0.35012243996623665,0.17728632449068193
56,LSQ_PLUS_ML_THETA,0.2194427615065457,0.1495293718057595,0.3507456157899901,0.17320636488665675,0.1739835576182384
56,LSQ_PLUS_ML_Z_THETA,0.21632106715478025,0.1499029674997131,0.35352625011443545,0.15960081265084924,0.1741205807528092
56,LSQ_PLUS_ML_ALL,0.22156783459313314,0.14968846337276798,0.360532591362355,0.17043792216237552,0.17370141523883603
56,DIRECT_NONLINEAR_REFERENCE,0.16720453630184465,0.1613102133446833,0.33411966787940967,7.740858221083613e-08,0.1857554871204208
57,ZERO,3.5381494212932973,1.5759899778275916,3.7342172044291773,5.86416103740331,1.8583895539527406
57,LSQ,0.6411083989973734,0.44708219869056226,0.9224361269914073,0.5980878660217839,0.5082654148624738
57,LSQ_PLUS_ML_THETA,0.5546677092569999,0.45784589634070616,0.8624202954403778,0.35749954750882545,0.5133798747002711
57,LSQ_PLUS_ML_Z_THETA,0.5518002887347996,0.45739150817974034,0.8522930417494718,0.3589025077623773,0.512241714273228
57,LSQ_PLUS_ML_ALL,0.538627705642912,0.4584545093546189,0.826518721228567,0.3400936616688654,0.5110763796729653
57,DIRECT_NONLINEAR_REFERENCE,0.4422949647153004,0.481325404259138,0.814593519438874,1.6226557714160705e-07,0.5351923892622367
58,ZERO,2.3925870103465963,1.9101348925839812,2.8198721389073103,2.5497233316930528,2.086679013912927
58,LSQ,0.2781334447578151,0.18343423318703062,0.5129372847755684,0.15340834337271714,0.23199486357220236
58,LSQ_PLUS_ML_THETA,0.22687500691850948,0.18901805522139464,0.47766746955350275,0.012363505400387498,0.23160297865924018
58,LSQ_PLUS_ML_Z_THETA,0.22523015435705782,0.1892253484096363,0.47637713831595757,0.007937473648681248,0.23168166244775268
58,LSQ_PLUS_ML_ALL,0.22180189092777317,0.19002173254218588,0.46702958716975196,0.004734814142652255,0.23266050771396157
58,DIRECT_NONLINEAR_REFERENCE,0.26638117993229554,0.18675327011544557,0.5484998220868295,0.07470290624650294,0.23394380397662168
59,ZERO,2.3781942710951265,1.1021252803307378,2.4249628142783766,3.971501507429915,1.2861739048341778
59,LSQ,0.4099688462765305,0.2616558474097617,0.663382324198048,0.3388435089856974,0.3080434209847839
59,LSQ_PLUS_ML_THETA,0.33026636629721984,0.2627068686565129,0.5775957831314742,0.15707747037789926,0.31052329647453925
59,LSQ_PLUS_ML_Z_THETA,0.3363920791625624,0.2646998665753408,0.5999130348209474,0.15309945672340486,0.3107837172665451
59,LSQ_PLUS_ML_ALL,0.3316267357850006,0.26351095087110393,0.5860928418147018,0.15262211840203577,0.3095896245864817
59,DIRECT_NONLINEAR_REFERENCE,0.34747292405943125,0.2654636391785009,0.6047109659190475,0.18385318209124457,0.3126458790279334
60,ZERO,1.5940364324264997,1.8615211758291503,2.3873416512905403,0.4374118606509896,1.8815402609529568
60,LSQ,0.2892758603539837,0.1839273842237251,0.5217956310825927,0.18332408116862575,0.22561731411500643
60,LSQ_PLUS_ML_THETA,0.2493342080580722,0.19159197124827448,0.490872076460417,0.07251615794034594,0.2284014636336095
60,LSQ_PLUS_ML_Z_THETA,0.23396520416716807,0.1868365158985323,0.4429148697337457,0.07735306603963271,0.21833868665594827
60,LSQ_PLUS_ML_ALL,0.23286456476084558,0.18723353861309727,0.44134615743907785,0.07501327287563198,0.21786674082503452
60,DIRECT_NONLINEAR_REFERENCE,0.2011250312932148,0.19252851721710781,0.4029217659000236,2.223912625165525e-07,0.22489879640696622
61,ZERO,1.2097120295337211,1.4187905434589199,1.9964614911056726,0.13030160166531202,1.4604593866474984
61,LSQ,0.35498842663724656,0.2849964227908035,0.5639261974806489,0.22621198769981854,0.32448044245865343
61,LSQ_PLUS_ML_THETA,0.31584607151734007,0.2887849686829291,0.6086174237998593,0.04582577186192266,0.3287762221392678
61,LSQ_PLUS_ML_Z_THETA,0.3038712239570329,0.28691399488601277,0.5764547869933928,0.04155879453222644,0.32392951033543343
61,LSQ_PLUS_ML_ALL,0.30386627442447967,0.2872629596472782,0.5719337425249353,0.04548625022363423,0.3246138870572533
61,DIRECT_NONLINEAR_REFERENCE,0.30966037594393675,0.29391176841127514,0.6251053352959217,1.4541494597342108e-07,0.33955201207293884
62,ZERO,3.097426670045088,1.4554803678617956,3.128142444350382,5.162156248255801,1.7369295190469423
62,LSQ,0.6058894248493509,0.4137905119511373,1.0210082038703985,0.4245454097989297,0.48086187163211186
62,LSQ_PLUS_ML_THETA,0.502306503538263,0.42454752038429305,0.951097335437602,0.13697566244244325,0.4852034805896154
62,LSQ_PLUS_ML_Z_THETA,0.49240717489494074,0.4248713035573268,0.9228736349427786,0.1327241413600589,0.48266450936891475
62,LSQ_PLUS_ML_ALL,0.49130137630447396,0.42471395376005855,0.915126611179178,0.13712208092720302,0.4821258254454212
62,DIRECT_NONLINEAR_REFERENCE,0.45364885069315664,0.43143663623699624,0.8519281471052784,0.06606326333018187,0.48820436691419705
63,ZERO,1.3818010860319023,1.2216287913771848,1.9524764354540827,0.989649493535798,1.3267466992178256
63,LSQ,0.5556441579317828,0.3575583273547467,1.1316752214684342,0.22154604679944778,0.4241027924499417
63,LSQ_PLUS_ML_THETA,0.5881910728244885,0.3582718579549756,1.1677303711663043,0.29306527908637836,0.42470820362191003
63,LSQ_PLUS_ML_Z_THETA,0.5380194054823333,0.3726531657622958,0.992695865976498,0.28544176916819,0.4278216521023827
63,LSQ_PLUS_ML_ALL,0.5406069639482544,0.37796422751509884,0.9843036766678255,0.2971261877041176,0.42788736382141856
63,DIRECT_NONLINEAR_REFERENCE,0.3983806512858422,0.41958887510037085,0.7521454258759721,3.823603378694251e-06,0.4685921391192572
64,ZERO,0.6399650048442086,0.5252416081379874,1.1055380871685465,0.3072134000785603,0.5856707622868044
64,LSQ,0.28578832128203563,0.2244766078268144,0.580447131673834,0.06120983639016005,0.25948248514793093
64,LSQ_PLUS_ML_THETA,0.27432460323215424,0.22984335566093314,0.5555847054204253,0.04116403961067219,0.26346973024545084
64,LSQ_PLUS_ML_Z_THETA,0.26296732103659026,0.22878284784701577,0.5292587111718272,0.03211407318246144,0.2592063137619899
64,LSQ_PLUS_ML_ALL,0.2596826804931597,0.22903315790977713,0.5185581121140614,0.031787859619301445,0.2586894160021766
64,DIRECT_NONLINEAR_REFERENCE,0.27607898858327784,0.2429403046073529,0.5693119076863871,0.013039729991768778,0.284914058976252
65,ZERO,2.276627381177082,1.2912877109991676,3.3398136954236253,2.4200287945435646,1.6128832088717493
65,LSQ,0.7300642082265806,0.5725252081142015,1.2178866678449665,0.4275530237611619,0.6467473831048164
65,LSQ_PLUS_ML_THETA,0.6246177394679986,0.588536754950432,1.1440833793212095,0.13063291316575348,0.6564182523678004
65,LSQ_PLUS_ML_Z_THETA,0.6245683719887399,0.5887905458158117,1.1481960941989597,0.1261102824891433,0.6563929523756553
65,LSQ_PLUS_ML_ALL,0.6297700370444933,0.5878397849839216,1.1623076429623675,0.13054143793494044,0.655633772801244
65,DIRECT_NONLINEAR_REFERENCE,0.5780981484337085,0.5996230332612428,1.1040360403263665,1.5517479268201129e-07,0.6700037980498793
66,ZERO,2.1665001012847145,1.53323049679055,2.840868743206661,2.273473155411844,1.7222838266199798
66,LSQ,0.4614224209545401,0.3822182063140886,0.8036934845154635,0.2073743360671152,0.4343661288553993
