assembly_id,assembly_index,component_index,lsq_true_quality,reference_true_quality,reference_gain_over_lsq,reference_relative_gain_percent,true_delta_z_mm,predicted_delta_z_mm,error_delta_z_mm,true_delta_theta_deg,predicted_delta_theta_deg,error_delta_theta_deg,true_delta_locator_mm,predicted_delta_locator_mm,error_delta_locator_mm,true_residual_vector_norm,prediction_error_vector_norm
VALIDATION_0009,9,10,0.1684674799677653,0.1500866591904153,0.01838082077735,10.910604694073305,-0.0477704542427636,-0.025131703030024214,0.022638751212739384,-0.0015691322474318,0.0008469167469923963,0.0024160489944241963,0.0378329742050293,0.026764415871930628,-0.01106855833309867,0.06095746395453401,0.025315278643320817
VALIDATION_0010,10,1,0.1657288810954033,0.1395958204005018,0.0261330606949014,15.76856159419658,-0.0047875037408635,0.005884897711911919,0.01067240145277542,0.0035335486904073,6.275008080245431e-05,-0.0034707986096048455,0.0458487201562224,0.02556922533940427,-0.02027949481681813,0.0462332272113883,0.023177672570450017
VALIDATION_0010,10,2,0.1102544781578754,0.230296581175884,-0.1200421030180086,-108.87730369202612,0.2294816866033435,0.004701695888585779,-0.22477999071475774,-0.0017504903118626,-0.0014032106975866922,0.00034727961427590773,-0.5019856485942261,0.02665940223420433,0.5286450508284305,0.5519551613104211,0.5744490879044469
VALIDATION_0010,10,3,0.2974168302690804,0.2078260963411548,0.0895907339279255,30.12295364955325,-0.0480443724718488,-0.025590825093321893,0.022453547378526905,0.015728050354142,0.007945298890877204,-0.007782751463264797,-0.0382719005713256,-0.004922169588640733,0.03334973098268487,0.0634064008401171,0.040950428164259214
VALIDATION_0010,10,4,0.4099183706860635,0.3798391279926876,0.0300792426933758,7.337861594988649,-0.0186780889894609,-0.03156368235081939,-0.012885593361358489,0.011921292857228,0.005671477296671738,-0.006249815560556263,-0.2046435908226968,-0.025807477687714946,0.17883611313498188,0.20583971311798258,0.17940862318195103
VALIDATION_0010,10,5,0.4138486890635124,0.2907058436681948,0.1231428453953176,29.75552385437644,0.0151092756461607,0.02694666176877224,0.01183738612261154,0.0175735808456466,0.008932693454304566,-0.008640887391342033,0.0986583271493818,0.004986959129985085,-0.09367136801939671,0.1013439019882528,0.09481093730024456
VALIDATION_0010,10,6,0.3332317018284276,0.2497470729530203,0.0834846288754073,25.053027193190463,-0.0352306513884964,0.01686345475829119,0.0520941061467876,0.0128568246761615,0.004462216658526057,-0.008394608017635443,0.1653622406250299,0.02518340002197372,-0.1401788406030562,0.1695616919075226,0.14978108255657507
VALIDATION_0010,10,7,0.4055322545005792,0.3122223933031048,0.0933098611974744,23.0092329677666,-0.0652518809305324,-0.009208427284908184,0.056043453645624214,0.0170370426231821,0.006463313801065107,-0.010573728822116992,0.1819669808722647,0.03454171221233098,-0.14742526865993372,0.19406197699210334,0.15807239568370732
VALIDATION_0010,10,8,0.2630138505316179,0.2016405916203941,0.0613732589112237,23.334611005151555,-0.0599832683084304,0.001568151076159404,0.0615514193845898,0.0126224169487763,0.0039829186177339805,-0.00863949833104232,0.1034715742667039,0.029537171402570377,-0.07393440286413352,0.12026505963005185,0.09658940980534945
VALIDATION_0010,10,9,0.2176415161090782,0.1356292906739551,0.0820122254351231,37.68225240354417,-0.008825174543824,-0.018511620741777087,-0.009686446197953088,0.0146217378655152,0.0069187962995017295,-0.007702941566013471,0.0060145866981737,-0.014530454389189637,-0.02054504108736334,0.018106743967004343,0.023984604687105136
VALIDATION_0010,10,10,0.135896723793046,0.1199294706337818,0.0159672531592642,11.749549741596711,0.0244960034326612,0.020497460170749316,-0.003998543261911885,-0.0007883986798715,-0.00216927299347233,-0.00138087431360083,-0.0128809229825114,0.02097869203886846,0.03385961502137986,0.027687432772519064,0.034122847060047555
VALIDATION_0011,11,1,0.0816758093745895,0.1482851973751934,-0.0666093880006038,-81.55338589313926,0.1525326327616273,-0.020604216608549105,-0.1731368493701764,0.0012697175524127,0.001862015859491019,0.0005922983070783189,-0.2356463899139177,-0.0049117874255092476,0.23073460248840846,0.28070809984629674,0.28847040786292033
VALIDATION_0011,11,2,0.2694921642930301,0.2039744285495126,0.0655177357435175,24.311555000269816,0.0096259675573547,-0.03888632509950535,-0.04851229265686005,0.0089344747782945,0.0068208831819790445,-0.002113591596315455,0.0642534322458308,0.0028148382237100375,-0.06143859402212076,0.06558191554345447,0.07831098673670142
VALIDATION_0011,11,3,0.2014669664634924,0.1664542102904872,0.0350127561730052,17.378906719851667,0.0267091212300575,-0.010829091819865279,-0.037538213049922775,0.0043948664826219,0.005016034366014709,0.0006211678833928092,-0.0621790735414093,0.04063515097931693,0.10281422452072622,0.06781540529075947,0.10945441083994309
VALIDATION_0011,11,4,0.3433688171031873,0.390641156478635,-0.0472723393754477,-13.767219683563082,0.0181522639151261,-0.00601098807097935,-0.02416325198610545,0.0051740374738953,0.009744694285896787,0.004570656812001487,-0.3793072651993606,-0.0025411947061662558,0.3767660704931943,0.3797766143169478,0.3775677760682442
VALIDATION_0011,11,5,0.2287298973978261,0.1605541916846113,0.0681757057132148,29.80620657326573,0.0045892068302298,0.052539102592309775,0.047949895762079975,0.0098527438550827,0.01116257157091265,0.0013098277158299504,0.0437572776007085,-0.02065819490548814,-0.06441547250619664,0.04508699062734131,0.0803135184787472
VALIDATION_0011,11,6,0.2362501560326217,0.2180853616575169,0.0181647943751048,7.688796773787804,-0.0480371552373758,-0.04648116214132746,0.0015559930960483345,0.0003196405341959,0.0023995376149106673,0.002079897080714767,0.0512104357312467,0.006422985110585582,-0.04478745062066112,0.0702152346799111,0.044862710790582794
VALIDATION_0011,11,7,0.2501572206010498,0.1970255974854518,0.053131623115598,21.239292229078703,-0.0317740190758161,0.015549363076103048,0.04732338215191914,0.0085098720397179,0.008299286193104757,-0.00021058584661314342,0.1614764354533514,0.023420848116784493,-0.13805558733656692,0.16479273472178033,0.14594139933391015
VALIDATION_0011,11,8,0.3012472125510297,0.3143446261261068,-0.0130974135750771,-4.347729382843176,0.1470254672169685,0.006452182260690134,-0.14057328495627835,0.0088492665959611,0.00629038382661379,-0.00255888276934731,-0.1026557671476912,-0.015504734043666224,0.08715103310402497,0.17953552310987167,0.16541674309308946
VALIDATION_0011,11,9,0.3614016360590772,0.2697871384072703,0.0916144976518069,25.349773911048647,-0.0697099287348048,-0.025671853141567422,0.044038075593237386,0.0108310331285853,0.007601552508883604,-0.003229480619701697,0.0908061777112179,0.09530664666354716,0.004500468952329251,0.11498933582452489,0.04438508609679155
VALIDATION_0011,11,10,0.5196958522030517,0.382890900207719,0.1368049519953326,26.3240415361024,-0.0549688892704868,0.006103642039795459,0.06107253131028226,0.0175915448150594,0.01352318174517508,-0.004068363069884319,0.0419766559651518,0.016881887140914445,-0.025094768824237355,0.07136582433229505,0.06615249867583023
VALIDATION_0012,12,1,0.0706142520765482,0.1137573146974709,-0.0431430626209227,-61.09682019170033,0.0047257818987181,0.010271477562136108,0.005545695663418008,0.0059320103473066,0.0006111692821257033,-0.005320841065180897,-0.0654332289744177,-0.012412245379022276,0.05302098359539542,0.06587130798256081,0.053575094880507296
VALIDATION_0012,12,2,0.2981255509767741,0.1639291159133521,0.1341964350634219,45.01339607549327,0.0641565821890731,0.05146675007930348,-0.012689832109769615,-0.0156761834891752,-0.00971324275133639,0.005962940737838811,0.014078511890039,0.028586552856967064,0.014508040966928065,0.06752787768031474,0.020176019278221873
VALIDATION_0012,12,3,0.2073906667166413,0.1956217929822993,0.0117688737343419,5.6747364385600925,-0.0286676572252835,-0.02510719898353201,0.0035604582417514893,-0.0005393019562893,0.0015595714015315136,0.0020988733578208136,0.0429343082477841,0.11294732300747508,0.07001301475969098,0.05162828916497378,0.07013490121190827
VALIDATION_0012,12,4,0.1019136945917299,0.131207560239809,-0.029293865648079,-28.74379715643844,-0.102936777705816,-0.0430393357376643,0.05989744196815169,8.59008490551802e-05,0.0036958393842577517,0.0036099385352025715,0.1590832217489597,0.012872892132178715,-0.146210329616781,0.18948208101411892,0.15804491670788967
VALIDATION_0012,12,5,0.2520963877061109,0.1620598071569672,0.0900365805491437,35.71514108885472,0.031825713092063,0.0492240503752291,0.0173983372831661,0.0080511306940862,0.007105482871234703,-0.000945647822851497,0.060728280069516,0.03414991466183456,-0.026578365407681437,0.069033475354158,0.031780589953113024
VALIDATION_0012,12,6,0.2031205704769229,0.1461136944011279,0.057006876075795,28.065535628392567,0.0916665174515156,0.03505373462656964,-0.056612782824945966,-0.004365188797513,-0.0012974632084879086,0.003067725589025091,-0.1419205708737757,-0.02474080505777188,0.11717976581600381,0.16900666771481335,0.13017494242813227
VALIDATION_0012,12,7,0.2691666452958801,0.1947588486817081,0.074407796614172,27.64376564279709,-0.1281784815392941,-0.04200501729241996,0.08617346424687414,0.0047358669717658,0.004896985567822373,0.00016111859605657305,0.0897192497280249,-0.11766812391911079,-0.2073873736471357,0.15653017388814566,0.2245783040450835
VALIDATION_0012,12,8,0.3489881094022711,0.353705820674182,-0.0047177112719108,-1.3518257914262732,-0.2356094554130225,-0.025879708686483538,0.20972974672653896,0.0270645296603025,0.01504744989621174,-0.012017079764090761,0.043458159073478,-0.029420443543745782,-0.07287860261722379,0.24110768514464684,0.22235617281171646
VALIDATION_0012,12,9,0.4607858974947728,0.3522227225084295,0.1085631749863432,23.56043784685811,0.0494497056798082,0.05111555865362986,0.0016658529738216576,0.0132227224010226,0.01136864822951641,-0.0018540741715061902,-0.0221167952823805,-0.01545185349331381,0.006664941789066689,0.0557607963813008,0.007115764626200357
VALIDATION_0012,12,10,0.6538498305922279,0.5313959231734982,0.1224539074187297,18.728139350868453,0.0588377819059408,0.020277626591888545,-0.038560155314052255,0.016191902818528,0.011956400786706954,-0.004235502031821046,-0.2007290534583876,-0.028033390751773152,0.17269566270661443,0.20980041753722975,0.17699891799946724
VALIDATION_0013,13,1,0.1285135228683424,0.1194801040431954,0.009033418825147,7.029158195594321,-0.0077159226160943,-0.00993304429294389,-0.00221712167684959,0.0016585875451143,-0.0019104429648513792,-0.003569030509965679,0.0278341916506359,-0.04268626771595025,-0.07052045936658616,0.02893144654708252,0.0706455150493317
VALIDATION_0013,13,2,0.1986316090921556,0.1783832457022506,0.0202483633899049,10.19392808750329,0.0390281268978815,0.027318950166608846,-0.011709176731272655,0.0009092952447228,0.0004473701849351259,-0.0004619250597876741,0.0359300721667457,0.011720343023420104,-0.024209729143325597,0.05305649435183945,0.026896638817484716
VALIDATION_0013,13,3,0.1217517878632566,0.1082367422488938,0.0135150456143628,11.100490474556317,-0.0297190588385702,-0.05863747525676169,-0.02891841641819149,0.0011280420323929,0.00015230689871612322,-0.0009757351336767768,-0.014313260843664,0.06310505076660558,0.07741831161026957,0.033005520342148945,0.08264878607560923
VALIDATION_0013,13,4,0.1660718662810008,0.150209325659736,0.0158625406212648,9.551612188439378,0.0264289952844553,0.009460533414204293,-0.016968461870251007,0.0004976372255046,0.0008860797827075071,0.0003884425572029071,0.0755251664588216,0.06204361021501501,-0.013481556243806585,0.08001743686963911,0.02167560713376511
VALIDATION_0013,13,5,0.1479157705129124,0.0950243262693624,0.05289144424355,35.75781274717616,0.0306657283089298,0.03825173677496948,0.007586008466039677,0.0059633001954174,0.004866653712930342,-0.0010966464824870579,0.0589149190816144,0.01645077748693023,-0.042464141594684174,0.06668519725044635,0.04315035897101858
VALIDATION_0013,13,6,0.2219603869955574,0.1580627041025223,0.0638976828930351,28.78787686305216,-0.0949409161216711,-0.05484431703536781,0.040096599086303295,-0.0065139113613208,-0.0009457256064548177,0.005568185754865983,-0.1202999198555158,-0.0827572772800044,0.037542642575511403,0.15338930638244916,0.05521043345637699
VALIDATION_0013,13,7,0.2250879225629392,0.2184111466637788,0.0066767758991603,2.966296824430203,-0.0056510798370878,-0.006763204919057893,-0.0011121250819700933,-0.0010317619736856,0.0014172508210513034,0.0024490127947369034,0.1259842498052894,0.020915975224502108,-0.1050682745807873,0.12611514752438363,0.10510269648896
VALIDATION_0013,13,8,0.272561205213211,0.1810104866514123,0.0915507185617986,33.58904965590503,-0.0536481660070201,-0.018252050741119876,0.035396115265900224,-0.0102596252529277,-0.00670861640203112,0.0035510088508965794,0.0974590048018155,0.045668862582545405,-0.0517901422192701,0.11172127480121052,0.06283083216756137
VALIDATION_0013,13,9,0.2235116739896115,0.1839944446241531,0.0395172293654584,17.680163483226014,0.0477855910727558,-0.006260129401745002,-0.0540457204745008,0.0043724595032215,0.0032891686757437746,-0.001083290827477725,-0.0794416173846502,0.04876339195606524,0.12820500934071544,0.09280922200389953,0.1391353220454019
VALIDATION_0013,13,10,0.1926793581425311,0.0912354886762911,0.1014438694662399,52.64905926829933,0.0623174152902445,0.04147178720238728,-0.020845628087857226,0.0093945089409704,0.008365655497704454,-0.0010288534432659462,0.0482997957313278,0.03935735132237849,-0.008942444408949313,0.07940143143789515,0.02270607984201877
VALIDATION_0014,14,1,0.1205389835335642,0.0962360158289537,0.0243029677046105,20.161915251129795,0.0428194018446528,0.021589462258581046,-0.021229939586071753,0.0031954106902448,0.0018636219473719337,-0.0013317887428728665,-0.0894695573604468,0.009041538439060635,0.09851109579950744,0.09923967713615088,0.10078154588863793
VALIDATION_0014,14,2,0.2406262644073683,0.1399999513706985,0.1006263130366698,41.81850775288371,-0.0098327490903657,-0.002758012869853107,0.007074736220512592,-0.0140665750508364,-0.012030008652131064,0.002036566398705336,0.0259154673267971,0.06771236880181492,0.041796901475017814,0.03108316160079583,0.04244031654215735
VALIDATION_0014,14,3,0.1838118915138346,0.1684887309001623,0.0153231606136722,8.336327148082775,-0.0143022586229003,0.010436362085416958,0.02473862070831726,-0.0014413595512827,0.0004046508936390364,0.0018460104449217363,-0.039459593943778,-0.02833852329037503,0.011121070653402971,0.04199632928340573,0.02718612369556801
VALIDATION_0014,14,4,0.1810382903063699,0.1181518842995427,0.0628864060068272,34.736522257476565,-0.0044326496296175,0.06730234990604526,0.07173499953566276,-0.007399807933022,-0.005751641450601253,0.001648166482420747,0.1913846995968681,0.005073626855998588,-0.18631107274086953,0.19157898835719958,0.19965080124304257
VALIDATION_0014,14,5,0.1571448799082284,0.0889347391060466,0.0682101408021818,43.40589451085905,-0.05013021753036,-0.02264845602334739,0.027481761507012606,-0.007458523168293,-0.005487687066812189,0.001970836101480811,0.0646197617112087,-0.04701009211526368,-0.11162985382647238,0.08212418572568357,0.11497980551291087
VALIDATION_0014,14,6,0.141665790470835,0.1162181199549956,0.0254476705158393,17.96317264123006,-0.0457599927981903,0.01000679391299623,0.055766786711186525,-0.0027768162441029,0.0002714297092071281,0.003048245953310028,0.0268035283749247,-0.0019325602677011488,-0.02873608864262585,0.0531047717506566,0.06280914817094474
VALIDATION_0014,14,7,0.1454965497886159,0.1171128369634989,0.0283837128251169,19.50816900218881,0.0010677932023732,0.044133069257816855,0.043065276055443656,0.0039304337690786,0.006385405573489447,0.002454971804410847,-0.0049142962658832,-0.00909430621655187,-0.00418000995066867,0.006382695333871215,0.0433372515450589
VALIDATION_0014,14,8,0.2078217767107982,0.1630770065315753,0.0447447701792229,21.530356869910268,0.0354902459097605,0.04608254782743167,0.010592301917671174,0.0069195872147459,0.005423550034094667,-0.001496037180651233,-0.004313033450908,-0.024269043573240286,-0.019956010122332286,0.03641483900151693,0.02264237900847921
VALIDATION_0014,14,9,0.1696012487309828,0.14763416676049,0.0219670819704928,12.952193533277857,0.022334063912824,0.024622653509561554,0.0022885895967375523,-0.0017983659890466,-0.0014053489295357483,0.0003930170595108516,-0.0336756830687,0.002206524216447491,0.035882207285147495,0.040448685531623826,0.035957264973933346
VALIDATION_0014,14,10,0.2514051570227361,0.2354295024991076,0.0159756545236283,6.354545273780371,-0.006259495248133,0.04559877832472287,0.05185827357285587,0.0018100963007505,0.0008106036859741032,-0.0009994926147763967,-0.0692360220435947,-0.1022980079233635,-0.03306198587976879,0.06954196199274595,0.06150914105853036
