assembly_id,assembly_index,component_index,actual_delta_z,rf_pred_delta_z,gb_pred_delta_z,actual_delta_theta,rf_pred_delta_theta,gb_pred_delta_theta,actual_delta_locator,rf_pred_delta_locator,gb_pred_delta_locator
DEVELOPMENT_0056,56,2,0.0,-1.7995530260676196e-08,-8.323333702435011e-08,0.0,-8.086356975268441e-11,-6.186726965262705e-10,0.0,4.403338384812244e-06,7.34665031343366e-06
DEVELOPMENT_0056,56,3,0.0,-1.1546082627767926e-06,-7.779100702862967e-07,0.0,8.433884166087907e-09,1.2435605056112803e-09,0.0,1.8385981720569693e-05,1.344191795895295e-05
DEVELOPMENT_0056,56,4,0.0,3.368871089888711e-06,3.9238951296622957e-08,0.0,-4.9291288133570714e-11,1.4797874581413526e-09,0.0,-4.451562452273486e-05,2.9887022632252855e-06
DEVELOPMENT_0056,56,5,0.0,1.2743495821106725e-07,-1.6594128178020986e-07,0.0,-5.815013691191322e-11,-1.186493544333062e-10,0.0,7.756724973041994e-08,3.156817560851771e-06
DEVELOPMENT_0056,56,6,0.0,1.375315192562639e-11,3.4712726900954305e-07,0.0,-3.330480814479469e-11,2.1693356050501934e-09,0.0,-7.768395095202776e-11,-9.174540445485314e-06
DEVELOPMENT_0056,56,7,0.0,-1.6811432630785943e-06,9.330318295170657e-06,0.0,-4.871584513857897e-09,-1.1812222426405853e-09,0.0,2.0500136411645933e-05,8.093615664316903e-06
DEVELOPMENT_0056,56,8,0.0,-1.4237654012534394e-07,6.88125364589877e-08,0.0,-8.738150101998907e-11,-6.186726965262705e-10,0.0,-5.500680152261642e-07,5.599153061836431e-06
DEVELOPMENT_0056,56,9,0.0,1.3273403281955702e-08,-1.29411222857157e-07,0.0,-3.353770263166526e-11,1.99309996056941e-09,0.0,-7.324750535646324e-11,-5.746258210728255e-06
DEVELOPMENT_0056,56,10,0.0,3.658557048659561e-06,4.646084923022983e-07,0.0,-7.038194436047752e-11,-6.186726965262705e-10,0.0,-6.182404237477037e-05,-9.109316149932677e-06
DEVELOPMENT_0057,57,1,0.0,-3.9306445464844735e-07,-4.99249508325964e-07,0.0,1.6348571389461433e-08,2.5166314166125642e-09,0.0,2.9469563787086056e-06,8.890158778779029e-06
DEVELOPMENT_0057,57,2,0.0,-6.521671073423927e-06,-7.599672576134856e-07,0.0,2.4756554487684554e-09,1.2940190790143825e-09,0.0,0.0001162407364882343,1.344191795895295e-05
DEVELOPMENT_0057,57,3,0.0,-2.51340301267071e-12,-6.531289455310706e-08,0.0,-6.104246975960363e-11,-2.7354056673815447e-10,0.0,-1.277440331171185e-10,4.245324902392275e-06
DEVELOPMENT_0057,57,4,0.0,-1.6728564018883797e-07,-9.37133641463388e-08,0.0,-5.599562975258239e-11,-5.321230252148478e-11,0.0,-9.697467067319654e-11,4.7631620788854496e-06
DEVELOPMENT_0057,57,5,0.0,1.3393703485956398e-11,8.737650446647766e-08,0.0,-3.025210282245768e-11,1.99309996056941e-09,0.0,-6.252341870724222e-11,-3.95022233872028e-06
DEVELOPMENT_0057,57,6,0.0,7.200214177754269e-13,-5.446682943279469e-08,0.0,-7.109300515897932e-11,-6.186726965262705e-10,0.0,-1.1750211311569535e-10,-6.931822744847896e-07
DEVELOPMENT_0057,57,7,0.0,2.786696733316622e-07,1.2415455424459158e-07,0.0,-5.0948132031650544e-11,2.032963627296978e-09,0.0,3.3186579163145197e-06,-2.4297807667303727e-06
DEVELOPMENT_0057,57,8,0.0,-3.133500773210432e-08,3.3933544810891744e-08,0.0,-8.542130285085668e-11,-6.186726965262705e-10,0.0,-6.0554622050718935e-06,3.4645572578194554e-06
DEVELOPMENT_0057,57,9,0.0,7.645036943318834e-06,5.653759701746268e-06,0.0,-1.24135265914009e-07,1.6126655086819188e-08,0.0,-4.154896035530178e-05,-1.5252343392020472e-05
DEVELOPMENT_0057,57,10,0.0,-7.38305004980103e-10,-4.5278234985333324e-07,0.0,9.117330642189741e-10,1.5254621113966797e-09,0.0,8.469699584812433e-07,4.108978713941475e-06
DEVELOPMENT_0058,58,1,0.0,4.778505351127105e-09,-6.531289455310706e-08,0.0,-7.559053466779239e-11,-6.186726965262705e-10,0.0,5.3751004349457564e-06,3.693134962320164e-06
DEVELOPMENT_0058,58,2,0.0,-2.7134299027551715e-07,-4.4635722650607527e-07,0.0,2.334952600817894e-08,6.816736375634673e-08,0.0,2.038857092635237e-06,1.0172794161813399e-05
DEVELOPMENT_0058,58,3,0.0,5.124415539014592e-09,-5.456559121307791e-07,0.0,-1.010238512390133e-10,-5.002646783205222e-10,0.0,1.197960084227786e-07,2.0079336585107246e-06
DEVELOPMENT_0058,58,4,0.0,7.621194084073944e-12,-3.7600322227241566e-07,0.0,-8.165965694400767e-11,-6.691312699293728e-10,0.0,7.426031379812587e-09,7.420703677942474e-06
DEVELOPMENT_0058,58,5,0.0,-1.1543215162687035e-07,-6.696877162172763e-07,0.0,-7.121146911678182e-11,1.5254621113966797e-09,0.0,7.199136394418411e-08,8.301890973490433e-06
DEVELOPMENT_0058,58,6,0.0,-1.6825056257575807e-09,-5.894309434948237e-07,0.0,-7.67491109964001e-11,1.5254621113966797e-09,0.0,7.181718349882346e-07,5.11949786281735e-06
DEVELOPMENT_0058,58,7,0.0,3.185975258231353e-06,2.2136257159852915e-07,0.0,-7.668820862228988e-11,-6.186726965262705e-10,0.0,-4.9927547084140886e-05,6.77661180549787e-06
DEVELOPMENT_0058,58,8,0.0,2.67170637295737e-05,-2.225532141474162e-06,0.0,7.767880804266894e-10,1.6713306996820326e-11,0.0,-0.000428696772220244,-6.242867825342857e-05
DEVELOPMENT_0058,58,9,0.0,-2.265023221925809e-09,6.88125364589877e-08,0.0,-7.584870692535531e-11,-3.239991401412568e-10,0.0,1.5136856652413258e-06,-5.301036925743952e-07
DEVELOPMENT_0058,58,10,0.0,1.5699689339176552e-07,6.164739110632183e-07,0.0,3.960152695479174e-09,1.3134562214311027e-09,0.0,-6.173579138173825e-08,1.0274404194666483e-05
DEVELOPMENT_0059,59,1,0.0,2.2295223957324717e-08,-1.0320440923011654e-07,0.0,-8.346401951509376e-11,-6.186726965262705e-10,0.0,3.955263572579125e-06,6.7944603733615484e-06
DEVELOPMENT_0059,59,2,0.0,1.7335736495674822e-08,-2.6704232189919836e-07,0.0,-6.008289419759447e-11,-6.186726965262705e-10,0.0,-4.793668763868271e-10,4.650221093201871e-06
DEVELOPMENT_0059,59,3,0.0,-7.76447299215618e-09,-6.531289455310706e-08,0.0,-7.847667402312858e-11,-3.9834443230960043e-10,0.0,2.6220247797046644e-07,4.245324902392275e-06
DEVELOPMENT_0059,59,4,0.0,-5.541857062538113e-07,-1.8265400003539597e-06,0.0,-8.568002642752708e-11,-6.691312699293728e-10,0.0,7.709985077871042e-06,1.245011321748166e-05
DEVELOPMENT_0059,59,5,0.0,8.769240135978694e-07,6.643968480582635e-07,0.0,4.18325973742384e-09,1.1445896298222524e-09,0.0,-3.497872864165008e-05,-8.97693794181579e-06
DEVELOPMENT_0059,59,6,0.0,-2.112377584649273e-08,-5.141529901398729e-09,0.0,-8.523620860898457e-11,-6.186726965262705e-10,0.0,8.251216690257256e-07,2.3968554935791042e-06
DEVELOPMENT_0059,59,7,0.0,-2.1187997619782596e-07,-3.187739312103772e-07,0.0,-6.02050403274641e-11,-2.7354056673815447e-10,0.0,4.025053467655196e-06,6.228501120461651e-06
DEVELOPMENT_0059,59,8,0.0,3.383888769236129e-07,5.0892093987744644e-08,0.0,-7.581687656783749e-11,-6.186726965262705e-10,0.0,-8.726583222824474e-06,1.0760253917835792e-07
DEVELOPMENT_0059,59,9,0.0,-9.668864591015985e-07,-2.692184722052762e-07,0.0,1.3023024586763135e-10,1.856698089117712e-09,0.0,1.5351157497360357e-05,1.3728599776653844e-05
DEVELOPMENT_0059,59,10,0.0,4.347468942852734e-07,-1.6376018216462545e-08,0.0,1.2484301445076341e-09,-6.186726965262705e-10,0.0,-3.7104144565690276e-07,1.1889018215584942e-07
DEVELOPMENT_0060,60,1,0.0,-4.944543920007593e-07,-5.45616236865028e-08,0.0,1.021210901626626e-08,3.4411595223883695e-09,0.0,-9.482931158834724e-06,3.0301685407440533e-06
DEVELOPMENT_0060,60,2,0.0,-4.056132450659043e-12,-5.594624565872942e-08,0.0,-2.1023797902567572e-11,1.338243710472949e-09,0.0,2.4333702288251552e-06,2.598450527804308e-07
DEVELOPMENT_0060,60,3,0.0,-7.686046710577261e-09,-2.1459655713034903e-07,0.0,-7.503608163680993e-11,-6.186726965262705e-10,0.0,-1.302019126378438e-10,6.39230720509885e-06
DEVELOPMENT_0060,60,4,0.0,1.1406888272728985e-06,1.3250317738890167e-06,0.0,1.3848838705513092e-09,1.1445896298222524e-09,0.0,-1.9757752959496396e-05,-2.4333341984198517e-05
DEVELOPMENT_0060,60,5,0.0,3.796769751894201e-07,-1.8660193414257925e-05,0.0,1.8756086101138986e-10,1.6878314975088614e-09,0.0,-2.210444271495901e-07,-8.860011048825622e-07
DEVELOPMENT_0060,60,6,0.0,-8.754584874960048e-08,-2.7358376403054034e-07,0.0,-5.650527180167677e-11,7.295318905158304e-10,0.0,-1.97452064145849e-09,1.1896373118497055e-06
DEVELOPMENT_0060,60,7,0.0,-3.695774576179079e-08,-1.0150986697285068e-07,0.0,-3.480405299506678e-11,3.97462527990054e-09,0.0,-4.5100058097595516e-07,2.0166614249786288e-06
DEVELOPMENT_0060,60,8,0.0,3.894411154168164e-10,-3.2998604932387307e-07,0.0,-8.441191894865165e-11,-6.186726965262705e-10,0.0,8.103767804030028e-07,6.861179495275197e-06
DEVELOPMENT_0060,60,9,0.0,-1.3401760312345647e-11,4.452410804138249e-07,0.0,-7.162764726932695e-11,-6.186726965262705e-10,0.0,-3.6699828269078536e-11,-1.2591454579458787e-05
DEVELOPMENT_0060,60,10,0.0,-4.3623076991285426e-07,1.865029898153032e-08,0.0,9.603733283258158e-10,1.9426413871663075e-09,0.0,2.3171019135642902e-06,-2.4522637763461346e-06
DEVELOPMENT_0061,61,1,0.0,-4.0838408734151855e-10,-6.531289455310706e-08,0.0,-8.03489898978014e-11,-6.691312699293728e-10,0.0,4.598596394391586e-07,4.1406828251856915e-06
DEVELOPMENT_0061,61,2,0.0,-2.0982026681814073e-07,-4.5479251694272314e-07,0.0,-7.497846060737755e-11,-3.9834443230960043e-10,0.0,-1.6526470382649557e-09,8.343514693323498e-06
DEVELOPMENT_0061,61,3,0.0,2.0326708738750536e-07,-1.2112485170135954e-07,0.0,-9.028914952870691e-11,-6.186726965262705e-10,0.0,-7.852989981100186e-06,6.7944603733615484e-06
DEVELOPMENT_0061,61,4,0.0,8.036374354738993e-09,-1.5887978065305933e-07,0.0,1.2390387200539475e-09,-6.186726965262705e-10,0.0,-4.202859203371475e-08,-7.017482108409556e-07
DEVELOPMENT_0061,61,5,0.0,-3.265361836911712e-09,1.2914290186855748e-07,0.0,-8.656276795799916e-11,-6.186726965262705e-10,0.0,-1.1153389171549288e-11,-5.610664541315319e-06
DEVELOPMENT_0061,61,6,0.0,4.1692447338682135e-12,-2.802520638557883e-07,0.0,-4.2362360120070134e-11,1.628497584207925e-09,0.0,-4.515669785784405e-06,5.184560631439997e-07
DEVELOPMENT_0061,61,7,0.0,-4.961351357211914e-07,-1.5514229972453494e-07,0.0,-5.83236245702948e-11,1.7605085972301406e-09,0.0,-1.555317019611217e-05,1.8666664936714525e-06
DEVELOPMENT_0061,61,8,0.0,7.955120942265978e-07,-1.1204249549232678e-06,0.0,-8.140141070030689e-11,-6.186726965262705e-10,0.0,-1.308143324113213e-05,0.00011649845807966886
DEVELOPMENT_0061,61,9,0.0,8.699803016624492e-08,-1.040512525347998e-07,0.0,-4.654441410172477e-11,1.338243710472949e-09,0.0,1.7387475635566978e-06,-3.4163029999047495e-06
DEVELOPMENT_0061,61,10,0.0,1.4843640615410062e-06,-9.502537621009415e-08,0.0,-3.738778410827851e-11,1.338243710472949e-09,0.0,-2.2401257348184756e-05,1.6387283097543952e-06
DEVELOPMENT_0062,62,1,0.0,-7.090291217436774e-09,-2.659201833309988e-08,0.0,-6.466721916384974e-11,-6.186726965262705e-10,0.0,4.616506882181504e-07,-1.0107741173853436e-06
DEVELOPMENT_0062,62,2,0.0,-1.408173887408043e-09,-6.531289455310706e-08,0.0,-7.645668510701611e-11,-3.239991401412568e-10,0.0,2.887126794653844e-07,4.692872765257803e-06
DEVELOPMENT_0062,62,3,0.0,6.991955981792065e-08,-1.5807775218775615e-07,0.0,5.215383886234858e-09,2.0132831093520052e-09,0.0,-2.7958004956687112e-08,5.612686664800031e-05
DEVELOPMENT_0062,62,4,0.0,6.320878256338633e-07,-4.287188262903374e-07,0.0,-7.705895614731684e-11,-5.002646783205222e-10,0.0,-2.827866157848508e-06,7.420703677942474e-06
DEVELOPMENT_0062,62,5,0.0,7.242506423558631e-08,-7.839402753161381e-08,0.0,-5.0598419705138615e-11,3.2129590174785804e-09,0.0,1.6389627465568086e-06,5.34125353738811e-06
DEVELOPMENT_0062,62,6,0.0,-9.135957278641644e-07,1.914568619181989e-07,0.0,-8.747281079798531e-11,-6.186726965262705e-10,0.0,-3.5629957838664466e-06,-1.006727109174792e-05
DEVELOPMENT_0062,62,7,0.0,1.1069172021509315e-08,-7.489090803343072e-07,0.0,-6.711376553537912e-11,1.644338146575166e-09,0.0,-2.763577758840937e-10,7.702306468489084e-06
DEVELOPMENT_0062,62,8,0.0,1.8565528560936677e-06,-3.515448562786148e-07,0.0,1.1401785112075796e-08,3.80331232223212e-09,0.0,-3.45046827826584e-05,-3.4543939603764134e-06
DEVELOPMENT_0062,62,9,0.0,-4.354417678807424e-09,-8.489039395987835e-07,0.0,-7.910990027584852e-11,1.299206016787049e-09,0.0,7.209699683148768e-09,9.397871505256611e-06
DEVELOPMENT_0062,62,10,0.0,6.548198034572121e-06,-4.903926141440319e-07,0.0,-7.526336359367434e-11,5.7993061579176185e-09,0.0,-2.1487955988371364e-05,3.3814180209449475e-06
DEVELOPMENT_0063,63,1,0.0,9.53142659812e-10,1.1974418202400167e-07,0.0,-7.96678692802433e-11,-6.186726965262705e-10,0.0,6.862733120488129e-08,-6.0298099246286054e-06
DEVELOPMENT_0063,63,2,0.0,3.5784148116576008e-06,-6.589508362319617e-07,0.0,-8.196805718941757e-11,4.356388472315368e-09,0.0,-1.0878976076564162e-07,1.8206354382809335e-06
DEVELOPMENT_0063,63,3,0.0,1.548696497116108e-08,-4.314759353956941e-07,0.0,-3.757337367731026e-11,1.338243710472949e-09,0.0,-1.3345148884887277e-10,7.879650811684992e-06
DEVELOPMENT_0063,63,4,0.0,-1.069576646686112e-07,-3.1011370154391527e-07,0.0,-5.626194500787106e-11,1.628497584207925e-09,0.0,1.5117853613444705e-06,5.527252553648705e-06
DEVELOPMENT_0063,63,5,0.0,1.1699424598188263e-07,-3.868498138011448e-08,0.0,3.7069239938602253e-09,1.7605085972301406e-09,0.0,-4.265536432469752e-06,1.1273912228027705e-05
DEVELOPMENT_0063,63,6,0.0,1.3748166311752988e-09,-3.5158077689978376e-07,0.0,-6.880097589726667e-11,-1.7901926729764757e-10,0.0,1.0430499205279882e-07,6.065422538551257e-06
DEVELOPMENT_0063,63,7,0.0,-2.1310438168941217e-07,-3.008147454243199e-07,0.0,-5.056017756029693e-11,1.338243710472949e-09,0.0,6.244867897567637e-06,2.4444445010443657e-06
DEVELOPMENT_0063,63,8,0.0,-1.1111160418865997e-07,3.132348068031918e-09,0.0,7.353629199253552e-10,2.1274849267374843e-09,0.0,2.8155191590664943e-06,7.62334660064169e-06
DEVELOPMENT_0063,63,9,0.0,1.043127650539911e-05,-6.341273300072514e-07,0.0,1.2222990449839185e-08,1.628497584207925e-09,0.0,-0.00010929376585064316,1.7851875725631394e-05
DEVELOPMENT_0063,63,10,0.0,2.0847958471670385e-06,-7.165792188599094e-08,0.0,-2.9856554999595324e-10,9.931115806848322e-10,0.0,-3.053275976791425e-06,2.7165994220202316e-06
DEVELOPMENT_0064,64,1,0.0,1.69860802718735e-06,1.0804162885006425e-06,0.0,-5.344884254510104e-11,1.1445896298222524e-09,0.0,-3.1242436724059656e-05,3.3271422212718205e-06
DEVELOPMENT_0064,64,2,0.0,4.16929125869323e-12,1.2767296425836475e-07,0.0,-6.488866677131304e-11,8.638684907334631e-10,0.0,-5.826674574436952e-06,2.47086508673211e-06
DEVELOPMENT_0064,64,3,0.0,8.462785518381719e-08,-5.35974758287501e-07,0.0,-6.599391610955083e-11,-5.321230252148478e-11,0.0,-1.009185748672663e-10,8.291715662548653e-06
DEVELOPMENT_0064,64,4,0.0,1.2371104596131923e-07,6.813553972351164e-07,0.0,-5.3561863883689815e-11,1.7605085972301406e-09,0.0,-1.0786926468857362e-06,-7.834695660111264e-06
DEVELOPMENT_0064,64,5,0.0,1.0186891013204996e-09,4.464052052723267e-07,0.0,-4.188105430314528e-11,1.824203475262076e-09,0.0,-9.138110694517173e-11,-7.99777424202166e-06
DEVELOPMENT_0064,64,6,0.0,3.0431258320741397e-07,-5.141529901398729e-09,0.0,-8.518406880032682e-11,-6.186726965262705e-10,0.0,-1.566935605545094e-05,-5.123860793609981e-05
DEVELOPMENT_0064,64,7,0.0,-1.7841615619135475e-08,-2.511260210716514e-08,0.0,-9.070016704702941e-11,-6.186726965262705e-10,0.0,6.620058506224988e-09,-1.082293632646508e-06
DEVELOPMENT_0064,64,8,0.0,2.8447693586653318e-05,9.081093091583565e-05,0.0,1.3095370609541571e-08,1.870594241184796e-09,0.0,-0.0002668420998316444,-0.0012323162928778895
DEVELOPMENT_0064,64,9,0.0,-5.556385024905428e-07,-2.1125193250274667e-07,0.0,-1.9943278377405622e-10,-6.186726965262705e-10,0.0,1.9559671217382003e-05,5.6479616382359e-06
DEVELOPMENT_0064,64,10,0.0,-5.128590511391498e-09,-7.32846818815067e-07,0.0,-7.416062151846608e-11,1.5254621113966797e-09,0.0,1.510044901259467e-07,8.057567415772673e-06
DEVELOPMENT_0065,65,1,0.0,-5.6240954751418597e-08,-6.556477292021564e-07,0.0,-7.61964959650715e-11,-5.002646783205222e-10,0.0,3.7329518800071613e-06,7.739525722476545e-06
DEVELOPMENT_0065,65,2,0.0,-1.0470594375170262e-06,-6.264179736472342e-07,0.0,-2.3283820935803592e-09,1.1252819513945455e-09,0.0,2.0775192786398004e-05,7.831213986225795e-06
DEVELOPMENT_0065,65,3,0.0,2.227198892326816e-08,-9.778758711618979e-08,0.0,1.3402319772378398e-09,-6.186726965262705e-10,0.0,-5.655987554028443e-08,7.724474028617887e-06
DEVELOPMENT_0065,65,4,0.0,2.1833663736255233e-06,-8.636229831178264e-08,0.0,2.711410727576778e-09,1.3649178940389223e-09,0.0,-1.2719737275794938e-05,-3.7217605706967757e-06
DEVELOPMENT_0065,65,5,0.0,9.674749093852975e-07,-2.1347021131285158e-07,0.0,1.6761550324564628e-10,1.7100500238270384e-09,0.0,-1.4749686139500482e-05,-5.507317494387595e-06
DEVELOPMENT_0065,65,6,0.0,1.1766461965131594e-06,6.963705753807629e-07,0.0,-5.7657099232532e-11,1.3649178940389223e-09,0.0,-1.3026694896514364e-05,-8.972853036706046e-06
DEVELOPMENT_0065,65,7,0.0,3.488774715029553e-07,-1.0381489890949113e-07,0.0,-9.902649483270423e-11,-6.691312699293728e-10,0.0,-5.132213480457151e-07,3.912105120684984e-06
DEVELOPMENT_0065,65,8,0.0,-2.133828333526153e-09,9.409394531030944e-08,0.0,-4.868737744320408e-11,1.7195827584732255e-09,0.0,-2.2686599992650957e-06,-1.765686527368479e-06
DEVELOPMENT_0065,65,9,0.0,1.8400663249667259e-06,-3.7917972578592354e-07,0.0,-1.5834249322074082e-08,-1.576812945831803e-09,0.0,-1.4869007889822857e-05,2.8125547509359108e-06
DEVELOPMENT_0065,65,10,0.0,1.501633167372796e-06,-3.834088478441284e-06,0.0,-3.40216994665242e-08,-1.1812222426405853e-09,0.0,-1.1586562023755184e-05,1.8201403783467305e-05
DEVELOPMENT_0066,66,1,0.0,1.55965139855161e-07,1.3884439939580692e-07,0.0,1.7730517045203461e-09,3.94354708795719e-09,0.0,-4.536767151569649e-06,-5.912115035127276e-07
DEVELOPMENT_0066,66,2,0.0,3.275374081008893e-10,-7.208853441203872e-07,0.0,-7.512032676620677e-11,1.5254621113966797e-09,0.0,-5.7336930100810134e-11,9.89492645778402e-06
DEVELOPMENT_0066,66,3,0.0,4.659745087073979e-06,1.3195435243459771e-05,0.0,-6.533761837984497e-08,5.292057418798411e-09,0.0,-1.8952170603135488e-05,-1.668685702437007e-05
DEVELOPMENT_0066,66,4,0.0,-3.4986487674919216e-09,-4.953504747979718e-08,0.0,-8.5248567276018e-11,-6.186726965262705e-10,0.0,1.9599211043966456e-06,3.926502857858204e-06
DEVELOPMENT_0066,66,5,0.0,6.522246871268495e-07,-2.546623957607798e-07,0.0,-7.835180078368937e-09,-6.691312699293728e-10,0.0,-7.113484338041888e-06,8.298987523436277e-06
DEVELOPMENT_0066,66,6,0.0,1.3258844271139688e-08,7.436693572847579e-07,0.0,-6.806378325857272e-11,1.1445896298222524e-09,0.0,-4.394392385480624e-08,-1.3430490307025563e-05
DEVELOPMENT_0066,66,7,0.0,5.42851715336939e-07,3.764832382407267e-07,0.0,-3.942003594450356e-11,1.7737449018589739e-09,0.0,-7.29267159215353e-06,-1.2603840594320514e-05
DEVELOPMENT_0066,66,8,0.0,-3.873146882285618e-07,-2.7975884483645197e-07,0.0,-2.327446309569436e-11,2.287773516954424e-09,0.0,5.815553559547848e-06,5.008254208685007e-06
DEVELOPMENT_0066,66,9,0.0,1.0715479469745634e-07,2.524289453074366e-07,0.0,-5.3232997090240705e-11,-5.321230252148478e-11,0.0,-1.230132646516186e-06,-2.667863988237938e-06
DEVELOPMENT_0066,66,10,0.0,3.446268351512158e-08,-5.11168987926249e-08,0.0,-2.344936780593827e-09,-6.186726965262705e-10,0.0,5.140967913853924e-08,8.499435367862335e-07
DEVELOPMENT_0067,67,1,0.0,-7.405222848423184e-08,-6.6528568962814765e-09,0.0,1.7293902530263359e-09,1.6878314975088614e-09,0.0,8.361614148096703e-07,-1.5827016959340078e-06
DEVELOPMENT_0067,67,2,0.0,-6.585334007672707e-10,-7.715726886053536e-07,0.0,2.4351212828123745e-09,1.870594241184796e-09,0.0,2.1773598139836576e-06,1.022471139839208e-05
DEVELOPMENT_0067,67,3,0.0,1.4023931292336823e-08,1.1295654128814421e-07,0.0,1.7711160776753504e-09,2.287773516954424e-09,0.0,-1.637587481816799e-09,-9.117422477999157e-07
DEVELOPMENT_0067,67,4,0.0,7.511837131635916e-08,6.434638825581066e-07,0.0,6.859771962302915e-09,1.824203475262076e-09,0.0,1.8063116430093168e-07,-8.386885600183379e-06
DEVELOPMENT_0067,67,5,0.0,7.938495616528879e-07,-4.611935188534204e-07,0.0,-8.379130055740836e-11,-6.691312699293728e-10,0.0,-1.194422250749401e-05,-9.681184854493423e-05
DEVELOPMENT_0067,67,6,0.0,1.37601606020788e-07,3.944260509135379e-07,0.0,9.495487579288166e-10,1.99309996056941e-09,0.0,-8.52914545943717e-08,-9.726730385557427e-06
DEVELOPMENT_0067,67,7,0.0,-5.1851586838616186e-08,2.1693620651875822e-07,0.0,-3.1669290874087495e-11,2.3382320903575266e-09,0.0,9.409875895039221e-07,-5.366640098479396e-06
DEVELOPMENT_0067,67,8,0.0,-7.527071828832458e-08,2.404951378448188e-07,0.0,-1.5124063403248624e-11,2.3382320903575266e-09,0.0,2.3202445376036926e-06,-5.366640098479396e-06
DEVELOPMENT_0067,67,9,0.0,7.394130451555794e-07,7.524041992699063e-07,0.0,-5.706130532238748e-11,1.3649178940389223e-09,0.0,-1.2021194990973679e-05,-1.2843492150615976e-05
DEVELOPMENT_0067,67,10,0.0,5.745975851727381e-08,7.997029811739012e-07,0.0,1.3353059112664179e-09,1.7605085972301406e-09,0.0,-1.9415253397453132e-07,-1.3326589486042883e-05
DEVELOPMENT_0068,68,1,0.0,1.3176729781233767e-05,0.00011684367695644541,0.0,8.766813933932299e-09,-6.691312699293728e-10,0.0,-0.00011201182466827865,6.554784548976688e-06
DEVELOPMENT_0068,68,2,0.0,1.0810236659973763e-06,1.309253926815707e-06,0.0,1.4131495516521478e-09,1.1445896298222524e-09,0.0,-3.107518325803715e-05,-2.4014519939664444e-05
DEVELOPMENT_0068,68,3,0.0,8.813791328449454e-09,-1.505014492285572e-07,0.0,-7.834176548523654e-11,-6.186726965262705e-10,0.0,-1.9067626087664678e-07,7.183571731523268e-06
DEVELOPMENT_0068,68,4,0.0,4.215901955790318e-08,5.66902236679479e-07,0.0,4.146363638317845e-09,4.29957426090606e-09,0.0,5.608610556611756e-07,-1.8035575729194539e-06
DEVELOPMENT_0068,68,5,0.0,-3.1504985019283816e-07,-7.983584649604325e-06,0.0,-4.855930142921123e-11,1.7605085972301406e-09,0.0,7.855360920474747e-06,0.0001813118526764731
DEVELOPMENT_0068,68,6,0.0,-1.3022779988465874e-07,-1.5395966095833122e-07,0.0,1.758053052308333e-09,2.115173461664444e-09,0.0,-1.1707776363227763e-10,1.9963490179157524e-06
DEVELOPMENT_0068,68,7,0.0,-1.1980041582722338e-08,-8.326893905571506e-07,0.0,-3.6428228528079404e-09,-5.002646783205222e-10,0.0,1.786343185243779e-07,7.510948017975836e-06
DEVELOPMENT_0068,68,8,0.0,3.6364970581181103e-07,3.338756068761025e-07,0.0,-3.969264441356876e-11,1.99309996056941e-09,0.0,-1.3666333046339797e-05,-1.0215831353857881e-05
DEVELOPMENT_0068,68,9,0.0,-8.105848582826168e-09,-1.329168908871036e-07,0.0,-8.029330239806073e-11,-6.186726965262705e-10,0.0,3.4052877732318525e-08,6.868649548758386e-07
DEVELOPMENT_0068,68,10,0.0,5.070933616728318e-07,-1.8700177672964538e-07,0.0,3.225055126171818e-09,1.6713306996820326e-11,0.0,-1.3990400945236394e-05,-5.671305752692452e-06
DEVELOPMENT_0069,69,1,0.0,7.336917593570901e-10,-1.3255863655574612e-07,0.0,-6.537775923606976e-11,-3.478858589064981e-10,0.0,-1.3422381632085825e-10,4.082246320481882e-06
DEVELOPMENT_0069,69,2,0.0,2.6830102759300237e-07,-8.179348543378437e-08,0.0,2.310172592541503e-09,-6.186726965262705e-10,0.0,-1.6249276794133468e-05,3.924794158105087e-06
DEVELOPMENT_0069,69,3,0.0,1.0693238322196752e-06,-1.9938297134381412e-07,0.0,-5.133322758670413e-11,9.931115806848322e-10,0.0,2.863665118230359e-05,5.45073729015885e-06
DEVELOPMENT_0069,69,4,0.0,-2.2853939721842702e-10,-3.4878449944606893e-07,0.0,2.2583361169367053e-09,-1.0467397512930408e-10,0.0,9.388825021466608e-07,7.285994594094115e-06
DEVELOPMENT_0069,69,5,0.0,1.7460892622519183e-06,-6.097244615787744e-07,0.0,1.827282514166207e-09,6.436636571740868e-09,0.0,-5.486768688212378e-05,4.788500711585395e-06
DEVELOPMENT_0069,69,6,0.0,5.716045751708998e-09,-5.38472268126687e-08,0.0,-3.2551842595476004e-11,1.6878314975088614e-09,0.0,2.2195331028448658e-08,3.134422368712299e-05
DEVELOPMENT_0069,69,7,0.0,1.7693837432496737e-08,5.455906228840387e-07,0.0,4.970267466252308e-09,3.890747253086008e-09,0.0,-9.813300396628746e-06,-1.4029504246797357e-05
DEVELOPMENT_0069,69,8,0.0,7.323997170555153e-08,-1.1679708718358067e-07,0.0,-8.432179333535818e-09,1.338243710472949e-09,0.0,1.7222559412331456e-06,5.919037460360685e-06
DEVELOPMENT_0069,69,9,0.0,-7.965445408177998e-07,-3.012017728858429e-07,0.0,-4.339662307237844e-11,1.609030548092721e-09,0.0,1.417659770943396e-05,5.161354179946053e-06
